Design
Parameter,Units,SB0
Battery Capacity,kWh,1014.1473539135793
Solar Capacity,kWp,645.338127680248
Grid Con. Capacity,kW,297.55053715390716
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5096627.87962976,1676371.8478548545,1120028.082392106,0.0,571610.2424272427,760610.5154351845,968007.191520372,"(0, 2014, 103.9, 260.5)"
1,4828454.177112179,1498289.8228564465,1029936.4048729326,0.0,571610.2424272427,760610.5154351845,968007.191520372,"(0, 2012, 97.8, 261.7)"
2,5201104.957209058,1719886.844076904,1180990.163749355,0.0,571610.2424272427,760610.5154351845,968007.191520372,"(0, 2012, 106.1, 276.7)"
3,5681670.502126211,2029352.3452620343,1352090.207481377,0.0,571610.2424272427,760610.5154351845,968007.191520372,"(0, 2013, 116.7, 276.5)"
4,5613036.110873674,1983127.7450941678,1329680.416396707,0.0,571610.2424272427,760610.5154351845,968007.191520372,"(0, 2013, 117.5, 247.0)"
5,5698178.114335287,2052516.654954236,1345433.5099982515,0.0,571610.2424272427,760610.5154351845,968007.191520372,"(0, 2015, 118.7, 271.1)"
6,5803048.660068556,2086920.1650047933,1415900.545680963,0.0,571610.2424272427,760610.5154351845,968007.191520372,"(0, 2017, 124.2, 289.8)"
7,5265395.59587167,1777536.9507436305,1187630.6957452402,0.0,571610.2424272427,760610.5154351845,968007.191520372,"(0, 2013, 108.8, 247.1)"
8,6007882.325136156,2199418.90705798,1508235.4686953765,0.0,571610.2424272427,760610.5154351845,968007.191520372,"(0, 2012, 125.4, 279.5)"
9,5922590.414291921,2182971.242003764,1439391.2229053571,0.0,571610.2424272427,760610.5154351845,968007.191520372,"(0, 2015, 125.4, 262.4)"
10,6003567.858747889,2223890.8089820407,1479449.1003830486,0.0,571610.2424272427,760610.5154351845,968007.191520372,"(0, 2015, 130.0, 241.0)"
11,6931396.261482623,2732681.04516981,1898487.2669300144,0.0,571610.2424272427,760610.5154351845,968007.191520372,"(0, 2016, 153.0, 254.9)"
