Design
Parameter,Units,SB0
Battery Capacity,kWh,939.1945239063037
Solar Capacity,kWp,570.4544776538575
Grid Con. Capacity,kW,249.69913277241687
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4405692.513874108,1411503.415437147,954426.3129110147,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2012, 96.7, 296.7)"
1,4180175.6453797696,1321577.795087241,818835.0647665823,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 87.7, 284.3)"
2,4352538.9624732,1290677.9721801528,871767.2540219293,150330.95074517137,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 93.4, 292.8)"
3,4283581.387743408,1356674.622081086,887143.9801363758,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2013, 86.9, 321.9)"
4,4669182.76884423,1594022.7746528548,1035397.208665429,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2015, 103.4, 285.0)"
5,4522410.7002239805,1432166.5394328889,970885.5932211273,79595.78204401837,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 100.3, 283.6)"
6,4805659.216458787,1656011.4755382834,1109884.9553945577,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 105.0, 301.4)"
7,5303475.650081254,1937690.3741976777,1326022.4903576295,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2012, 116.8, 318.5)"
8,4613163.03701955,1531046.7718249864,1042353.479668617,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2012, 102.8, 283.5)"
9,4466220.361683254,1496387.0227556434,930070.5534016644,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 93.9, 304.7)"
10,4608100.408052174,1578386.7499943622,989950.872531866,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 98.3, 297.9)"
11,3979760.09573692,1160454.213002568,779543.0972084053,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2012, 84.0, 302.2)"
12,4586989.473014335,1513265.846832434,1033960.840655955,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2012, 103.0, 268.7)"
13,4352013.038865225,1382209.1853721745,930041.0679671052,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2012, 93.9, 315.3)"
14,4800975.779525693,1680577.3327661776,1080635.6612335686,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2015, 104.7, 317.1)"
15,4182984.155575306,1282080.733262517,861140.6367868427,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2012, 89.0, 315.8)"
16,4375194.164760291,1251113.5485971854,843318.8105970409,240999.02004011837,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 90.8, 304.6)"
17,4685203.178269415,1614412.6059034187,1031027.7868400505,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2015, 101.4, 322.9)"
18,4046493.3479145113,1208363.553199213,798367.0091893523,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2013, 84.8, 271.7)"
19,4583643.630965117,1527178.4787792927,1016702.3666598788,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 98.0, 317.6)"
20,4574306.390542778,1510324.76320453,1024218.8418123017,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2012, 101.1, 296.1)"
21,4495648.760163663,1496575.0048261941,959310.9698115224,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2015, 98.1, 298.4)"
22,3982935.0308160195,1165918.7592696892,777253.4860203845,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 83.7, 280.7)"
23,4288240.1814086,1341290.1176322575,907187.2782503963,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2012, 94.1, 288.3)"
24,4120629.536754594,1250935.0917438453,829931.6594848027,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 85.2, 311.5)"
25,4713816.558466826,1503447.5426194225,1018043.5536151448,152562.6767063119,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 102.8, 293.1)"
26,4210278.92541366,1303774.020768997,866742.1191187166,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 88.5, 304.0)"
27,4393923.445615171,1437733.591035253,916427.0690539725,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 96.6, 249.5)"
28,4852182.193253177,1471118.105058654,989733.1013283442,351568.2013402325,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 99.9, 319.0)"
29,4688640.98900791,1439220.648364152,971020.5623260341,238636.99279177742,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 99.4, 304.3)"
30,5471752.424507968,2050202.2863294918,1381787.3526525302,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2013, 118.4, 319.0)"
31,4461653.901694268,1446003.3602837967,975887.7558845249,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2012, 97.4, 308.3)"
32,4848841.43810488,1707789.3324049013,1101289.3201740328,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 107.4, 260.0)"
33,4441994.788145182,1476976.2932133474,925255.7094058885,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 94.8, 286.4)"
34,4461145.417754036,1447245.4773165132,974137.1549115774,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 98.9, 260.9)"
35,4116817.284677458,1238519.894828466,838534.6043230455,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2012, 90.4, 273.2)"
36,4967137.476584361,1679174.533457846,1144078.208587518,104121.94901305046,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 110.2, 286.8)"
37,4683208.884450294,1579161.0537801636,1064285.0451441847,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2012, 101.7, 330.7)"
38,5194427.368571654,1639670.3518076842,1104318.6775288896,410675.55370913405,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 106.6, 326.7)"
39,4406203.990360679,1411831.2974990243,954609.9073357083,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2012, 96.7, 296.9)"
40,4136417.8740973193,1287213.173719185,809441.9148521881,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2015, 87.3, 308.1)"
41,6057633.876169715,2076699.6190737751,1408463.05191412,532708.4196558733,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 122.5, 342.6)"
42,4627699.75176902,1547227.7443248674,1040709.2219182068,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2012, 99.9, 336.1)"
43,4840237.202150733,1674231.169123129,1126243.247501658,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2013, 106.4, 277.9)"
44,4691480.6571173575,1593946.1068981015,1057771.76469331,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2013, 100.7, 303.1)"
45,4311175.95740674,1381832.0934515465,889581.0784292467,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2015, 94.9, 273.1)"
46,4428082.256156404,1443180.512814217,945138.9578162404,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2013, 91.1, 325.0)"
47,4317730.432650263,1399983.4751238534,877984.1720004638,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2015, 90.6, 333.0)"
48,4038076.814286327,1193073.0489207727,805240.9798396083,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2012, 87.4, 282.2)"
49,4910716.200334416,1751084.4841126064,1119868.9306958634,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 107.4, 280.4)"
50,4157199.682024611,1269931.8279195158,847505.0685791491,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 88.9, 280.9)"
51,4289381.641495326,1381008.4066443508,868610.4493250283,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 92.4, 265.5)"
52,4323946.266118394,1185265.7348745726,797989.2561522389,300928.4895656364,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 87.1, 312.4)"
53,5016854.736575429,1792779.2341876694,1184312.7168618143,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2013, 106.3, 338.8)"
54,4386069.264288474,1446758.597907828,899547.8808546996,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2017, 92.4, 296.6)"
55,4322185.594197823,1274804.314150148,861123.798447955,146494.69607377335,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2014, 92.7, 292.3)"
56,4686759.652226581,1583859.0125371611,1063137.8541634742,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 102.9, 287.7)"
57,4661442.163153182,1573151.612286336,1048527.7653409,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 100.1, 317.6)"
58,4172217.3661661185,1308208.5611799108,824246.0194602615,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2015, 88.4, 307.4)"
59,4204924.636901839,1300069.780682183,865092.0706937095,0.0,479685.17611543246,704395.8929297278,855681.7164807862,"(25, 2016, 88.8, 298.6)"
