Design
Parameter,Units,SB0
Battery Capacity,kWh,1191.0199889040855
Solar Capacity,kWp,606.6602373874676
Grid Con. Capacity,kW,232.26542449289798
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4657496.443027375,1401902.5479870904,1006144.4423341365,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 115.7, 242.2)"
1,4723063.283508451,1412225.71563236,1061388.1151699424,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 121.3, 247.7)"
2,3910460.8577953223,996005.91472923,665005.4903599434,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 98.7, 230.8)"
3,3612509.1404609345,787953.35271415,575106.335040636,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 94.3, 211.1)"
4,3632917.4470464727,789036.9617969892,594431.0325433353,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2016, 93.7, 223.4)"
5,3970356.866064395,1004340.601604051,716566.811754195,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 97.9, 271.4)"
6,3369350.776686961,652952.1653149141,466949.1586658979,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2014, 85.0, 217.1)"
7,4470702.834297082,1324210.8581741513,897042.5234167823,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 112.2, 255.2)"
8,4000404.636926356,1021584.7906948709,729370.3935253365,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 99.2, 249.9)"
9,3434969.412963817,671607.8869248063,513912.07333286206,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2016, 87.5, 264.6)"
10,3887373.7009944264,936711.4723386004,701212.7759496773,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 103.0, 256.9)"
11,3669613.453123347,855563.2725315309,564600.7278856674,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 90.9, 254.7)"
12,3383441.340731739,649683.0603810609,484308.8276445292,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 89.3, 229.2)"
13,4528125.114214882,1296961.9916428078,981713.669865926,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2016, 115.2, 245.2)"
14,3554145.264157667,749393.1236512125,555302.6878003057,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 93.1, 264.9)"
15,4389119.430701787,1275208.4537774608,864461.5242181771,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 110.5, 243.0)"
16,3699247.7776743406,870151.1509878362,579647.1739803556,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 92.6, 226.7)"
17,4450925.548389817,1251280.762437628,950195.3332460397,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2016, 113.6, 287.4)"
18,3831481.677414364,922769.3246763566,659262.9000318586,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 95.0, 222.2)"
19,3437173.2239091126,681740.9003750985,505982.8708278653,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 90.7, 210.8)"
20,3959680.4978240235,974448.965060872,735782.0800570033,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2016, 102.3, 248.7)"
21,3743725.9304830674,871631.843163148,622644.6346137711,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 92.4, 224.9)"
22,4310262.406310351,1200928.104511093,859884.8490931094,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 107.6, 229.8)"
23,4274647.471101338,1208527.8185634892,816670.1998317007,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 107.9, 237.7)"
24,3173845.6653396813,527551.8712491479,396844.34138438496,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 82.9, 240.3)"
25,3852761.0873165606,918758.77562067,684552.8589897422,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 101.9, 230.0)"
26,4557114.06618799,1324228.2539637852,983436.3595180562,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 116.5, 288.4)"
27,4386020.602905042,1219055.2552064115,917515.8949924815,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 114.6, 271.8)"
28,3852105.787346786,915291.4697555727,687364.8648850643,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2016, 99.7, 213.2)"
29,3574942.417505364,759531.1320655651,565961.8327336507,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 94.7, 230.9)"
30,3620335.537428975,798116.4400708444,572769.6446519821,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2014, 92.3, 257.2)"
31,4139872.5524589494,1134718.058892901,755705.0408599002,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 103.9, 271.0)"
32,4691156.01903193,1423077.8118427792,1018628.7544830017,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 116.0, 286.3)"
33,3982686.118946458,993380.7320974494,739855.9341428599,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 105.0, 224.1)"
34,4006952.753184866,1025040.2021628193,732463.0983158986,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 99.8, 227.9)"
35,4415168.300717649,1233105.878251084,932612.9697604168,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2016, 112.8, 249.5)"
36,3460939.2958438173,689052.6666924682,522437.17644520046,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2016, 88.6, 232.6)"
37,3907554.889400213,966629.6806165637,691475.7560775008,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2014, 99.9, 248.3)"
38,4030000.8861935055,1037784.2520012789,742767.1814860781,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2014, 102.9, 250.2)"
39,3578807.7351913163,762901.500795103,566456.7816900652,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 93.8, 274.7)"
40,5073906.795970647,1636324.1501644698,1188133.1931000277,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2014, 125.5, 280.3)"
41,3421617.761750458,681807.6577821235,490360.65126218606,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 82.2, 234.6)"
42,3737716.8707814943,850236.6526551392,638030.7654202062,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2016, 96.7, 207.8)"
43,3931871.567084644,956249.1668711748,726172.9475073207,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2016, 101.4, 283.5)"
44,3812109.016802838,893728.9732990926,668930.5907975968,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2013, 101.1, 256.0)"
45,3404690.539372419,665367.0732453662,489874.01342090394,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 88.9, 234.0)"
46,4222073.708902707,1150830.4936580518,821793.7625385069,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 104.6, 278.7)"
47,4438189.997340519,1300915.54352257,887825.0011118,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 111.8, 225.6)"
48,4427495.084719954,1253471.4444147164,924574.1875990889,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 113.4, 245.3)"
49,3646989.2007536422,793757.1203203995,603782.6277270938,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2016, 93.7, 273.3)"
50,3654758.087316732,846788.5950819545,558520.039528629,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 90.4, 255.5)"
51,3720619.79968156,883099.9950896706,588070.351885741,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 93.2, 229.0)"
52,4216653.149946762,1145865.8926586134,821337.8045820002,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2014, 107.3, 249.6)"
53,3075261.0243696375,473031.74392380874,352779.8277396801,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2017, 78.9, 246.5)"
54,3326659.0424406193,628162.7292196268,449046.8605148443,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2014, 83.7, 209.8)"
55,4635921.657948255,1390095.0234550107,996377.181787095,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2015, 115.0, 262.0)"
56,4163235.016785795,1114377.2618029707,799408.3022766754,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2014, 106.1, 262.6)"
57,4159324.985510815,1140243.8930354055,769631.639769261,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 105.3, 225.2)"
58,4109210.8001837907,1083592.825451398,776168.5220262441,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2014, 104.8, 252.7)"
59,3503886.9071850227,759081.1386485375,495356.3158303371,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 84.2, 284.6)"
60,4201149.402557538,1167790.9019588185,783909.0478925707,0.0,446194.10494688293,893264.9916780641,909990.3560812015,"(102, 2012, 105.9, 250.1)"
