Design
Parameter,Units,SB0
Battery Capacity,kWh,912.481629122128
Solar Capacity,kWp,521.8481076111508
Grid Con. Capacity,kW,234.31966810297035
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4942200.694902713,1811434.3874757178,1213492.509128757,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2017, 109.8, 386.1)"
1,4364324.462375537,1443158.8563458878,1003891.8077314103,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2012, 98.0, 369.8)"
2,4541603.212782326,1560576.8899971072,1063752.5244869802,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2014, 103.8, 353.9)"
3,3998673.9546014974,1248138.0590571756,833262.0972460824,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2014, 88.6, 399.2)"
4,4523500.6680199215,1575170.7331046956,1031056.1366169874,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2013, 97.6, 387.2)"
5,4404592.03898999,1485129.5827972405,1002188.6578945107,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2014, 99.7, 384.5)"
6,5117077.945064227,1912142.953303411,1287661.1934625776,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2013, 114.3, 351.3)"
7,4135402.2559715593,1326561.1780385561,891567.2796347644,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2014, 93.3, 376.1)"
8,5644764.975881668,2053238.26386733,1379938.1740897603,294314.7396263385,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2016, 116.8, 370.8)"
9,4215536.9101738585,1383164.2286614086,915098.8832142112,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2013, 93.1, 332.5)"
10,4918222.817365406,1624626.656293753,1070773.6335676478,305548.72920576617,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2016, 97.3, 390.6)"
11,4443104.988554974,1522045.0849715737,1003786.1052851613,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2017, 99.3, 371.6)"
12,4465349.9290367365,1521340.6070949128,1026735.5236435845,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2014, 100.9, 391.3)"
13,4638594.867798404,1639472.1633878665,1081848.9061122988,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2017, 102.9, 396.4)"
14,5035044.57105947,1866682.0533388052,1251088.7194224263,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2015, 114.0, 331.5)"
15,4973796.15089789,1808457.3483625872,1248065.004237064,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2014, 113.1, 350.6)"
16,4747547.244962631,1700365.3468672489,1129908.0997971427,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2017, 105.6, 387.7)"
17,4487350.052704631,1549271.973294639,1020804.2811117531,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2017, 100.0, 380.6)"
18,4408730.443989936,1515616.0542035077,975840.59148819,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2015, 97.8, 374.9)"
19,4705061.571004513,1655371.1690322259,1132416.6036740476,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2014, 107.3, 356.6)"
20,5147844.142654729,1934448.0688763764,1296122.2754801142,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2013, 114.3, 366.4)"
21,4692482.068282297,1637553.5514648703,1137654.7185191878,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2012, 105.1, 392.2)"
22,4438873.69266927,1525951.5309203675,995648.3634506629,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2013, 94.7, 392.7)"
23,4324996.422446633,1452351.9770111868,955370.6471372074,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2017, 96.8, 364.1)"
24,4672969.751508812,1657602.6074417164,1098093.3457688573,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2015, 106.6, 323.8)"
25,4564875.506923156,1579592.5930143464,1068009.1156105702,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2014, 103.1, 394.5)"
26,4411626.748801901,1487960.978276433,1006391.9722272294,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2014, 100.2, 374.3)"
27,4540650.875565653,1562213.347115286,1061163.7301521278,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2014, 103.3, 370.0)"
28,4600453.631134947,1579390.9597420436,1103788.873094664,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2012, 104.4, 358.9)"
29,4553552.66584555,1557161.5511926147,1079117.3163546964,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2012, 101.4, 397.3)"
30,5060757.700264274,1881047.5041513438,1262436.3978146915,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2013, 112.9, 355.2)"
31,5663512.497639071,2222873.8355819844,1523364.8637588476,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2017, 124.6, 377.8)"
32,4753741.022776881,1706653.4129973908,1129813.8114812518,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2013, 105.3, 365.9)"
33,4538380.7326056,1588670.3170263297,1032436.6172810316,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2015, 101.8, 361.3)"
34,4162832.5223283516,1321862.1010599975,923696.6229701153,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2012, 94.6, 334.5)"
35,4638737.737597432,1567138.2352539347,1041435.3784103941,112890.32563486377,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2016, 98.2, 346.2)"
36,4504867.356863374,1565153.59817491,1022439.9603902246,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2013, 96.6, 392.9)"
37,4128395.858922383,1343795.6433116305,867326.4173125133,0.0,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2017, 90.5, 397.5)"
38,4648815.825159905,1562259.1457853604,1037008.3751006669,132274.50597563785,450140.41503991676,684361.221841596,782772.1614167262,"(19, 2016, 97.6, 351.1)"
