Design
Parameter,Units,SB0
Battery Capacity,kWh,923.8203387952873
Solar Capacity,kWp,609.1064037996409
Grid Con. Capacity,kW,308.64087958076243
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4707397.929878553,1493392.3715833537,1014565.3245678081,0.0,592915.3739314646,692865.2540964654,913659.6056994614,"(40, 2014, 93.8, 303.3)"
1,4514678.896040095,1376025.393059046,939213.2692536566,0.0,592915.3739314646,692865.2540964654,913659.6056994614,"(40, 2016, 92.0, 331.0)"
2,4674459.979853017,1541145.9229863156,933873.8231393107,0.0,592915.3739314646,692865.2540964654,913659.6056994614,"(40, 2015, 89.0, 334.7)"
3,5664824.473602161,2129341.5177351437,1336042.7221396263,0.0,592915.3739314646,692865.2540964654,913659.6056994614,"(40, 2015, 114.6, 359.3)"
4,4967415.94625406,1681974.513122391,1086001.1994042771,0.0,592915.3739314646,692865.2540964654,913659.6056994614,"(40, 2013, 98.4, 308.1)"
5,4746056.530944888,1562876.096484022,983740.2007334742,0.0,592915.3739314646,692865.2540964654,913659.6056994614,"(40, 2013, 84.3, 354.5)"
6,4851248.75695714,1649263.8442222707,1002544.6790074774,0.0,592915.3739314646,692865.2540964654,913659.6056994614,"(40, 2015, 93.1, 345.9)"
7,4839203.494071335,1605337.9987878723,1034425.2615560713,0.0,592915.3739314646,692865.2540964654,913659.6056994614,"(40, 2013, 94.9, 304.7)"
8,4894955.30783673,1687178.7399447567,1008336.3341645825,0.0,592915.3739314646,692865.2540964654,913659.6056994614,"(40, 2015, 90.7, 377.2)"
9,5110581.042736391,1664241.6158478146,1120004.7104932058,126894.48266797901,592915.3739314646,692865.2540964654,913659.6056994614,"(40, 2014, 95.7, 356.9)"
10,4742553.564166987,1481274.2088968938,1000728.3044253656,61110.8171173363,592915.3739314646,692865.2540964654,913659.6056994614,"(40, 2014, 86.7, 348.6)"
11,4629651.773352966,1439933.2347126454,990278.304912928,0.0,592915.3739314646,692865.2540964654,913659.6056994614,"(40, 2017, 92.7, 323.3)"
