Design
Parameter,Units,SB0
Battery Capacity,kWh,783.6003595825721
Solar Capacity,kWp,612.5602279506058
Grid Con. Capacity,kW,355.6309437863145
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4875840.259379857,1605417.6470209989,1080696.2403144166,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2016, 93.5, 319.1)"
1,5230119.699112952,1835965.8655685931,1204427.4614999169,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 97.8, 350.9)"
2,4561479.956275823,1408070.5854618459,963682.9987695345,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2012, 85.7, 310.1)"
3,5264032.48662074,1852270.7291937943,1222035.3853825033,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 100.2, 326.5)"
4,4853000.666872475,1589877.8474105953,1073396.4474174376,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 94.0, 312.6)"
5,5229268.558398778,1826987.2764473185,1212554.9099070167,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 100.3, 313.6)"
6,5014998.891854787,1688484.2033714473,1136788.3164388982,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 96.1, 337.8)"
7,5014914.732207687,1687203.273361052,1137985.086802193,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 97.1, 326.2)"
8,5262065.758509729,1850031.1742270552,1222308.2122382321,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 98.3, 346.6)"
9,5302370.69591901,1874976.7549243704,1237667.5689501977,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 98.7, 354.3)"
10,4808797.935468912,1565518.8009652486,1053552.7624592213,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2016, 91.7, 319.1)"
11,5205936.101727977,1801459.610097989,1214750.119585546,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 101.2, 336.3)"
12,4919568.878390896,1633720.048106886,1096122.4582395684,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2016, 92.5, 344.7)"
13,4684123.827685218,1539890.8817536323,954506.5738871435,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2015, 79.6, 394.6)"
14,5113619.265142893,1747049.314172281,1176843.5789261707,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2016, 99.7, 320.8)"
15,4728952.6765781455,1555934.1273208805,983292.1772128238,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2015, 85.3, 337.4)"
16,5172779.535015707,1821109.0495351078,1161944.113436157,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2015, 96.0, 345.2)"
17,5139742.605871732,1760079.960142775,1189936.2736845154,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 101.2, 316.7)"
18,5205797.3807054125,1843007.4377963962,1173063.570864574,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2015, 96.0, 355.4)"
19,4393360.533070067,1322783.1409795072,880851.0200461177,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 79.8, 285.8)"
20,4504204.719414534,1383345.8358703603,931132.5114997323,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 83.7, 321.1)"
21,5280114.419873572,1861769.3454297374,1228618.7023993924,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 98.0, 355.7)"
22,4574574.126182776,1434758.1000622255,950089.6540761081,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 81.9, 320.7)"
23,4761073.9249556605,1547203.5823851107,1024143.970526108,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 90.5, 285.1)"
24,5389666.736570526,1916938.4940157686,1283001.8705103153,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2016, 101.9, 379.4)"
25,4976291.564796805,1665645.0743533657,1120920.1183989984,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 95.0, 338.7)"
26,4787409.607230069,1548376.7247366095,1049306.5104490183,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2012, 87.5, 379.2)"
27,6721758.378901802,2703174.5776755856,1828857.429181774,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 135.5, 372.4)"
28,5093573.3792752605,1725241.4470561093,1178605.5601747092,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2012, 97.2, 336.7)"
29,5071496.611404583,1734879.9436892043,1146890.2956709361,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 96.8, 306.9)"
30,5382529.694131613,1894463.2577982978,1298340.0642888728,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2012, 105.1, 320.1)"
31,5363741.409815242,1913286.0731446836,1260728.9646261157,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 99.1, 368.8)"
32,4959808.6428366825,1659228.2655834581,1110854.0052087826,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 91.4, 375.7)"
33,4864453.8475556895,1634675.786822963,1040051.6886882854,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2015, 89.5, 328.8)"
34,4927645.335783372,1640760.6332271956,1097158.330511734,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2016, 90.6, 371.1)"
35,5383717.6076483345,1897353.341650695,1296637.8939531972,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2012, 103.9, 340.9)"
36,4425487.319691782,1338938.220730646,896822.7269166941,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2016, 79.3, 344.6)"
37,5091350.134336848,1746940.2016599406,1154683.5606324659,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 94.3, 340.0)"
38,4550063.972552272,1423405.6087082312,936931.9917995982,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 78.1, 360.5)"
39,5516039.857144821,1973096.5939901234,1353216.8911102556,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2012, 108.5, 316.5)"
40,5157560.281216432,1773578.1754998886,1194255.7336721015,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2016, 100.5, 324.9)"
41,6048037.562518336,2333130.1615271876,1525181.0289467059,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2015, 119.5, 322.0)"
42,4836121.414871717,1583420.3891535404,1062974.6536737352,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 90.3, 349.9)"
43,5288985.267162898,1865273.9897476137,1233984.9053708422,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 101.5, 315.9)"
44,4467145.17936757,1394931.8132837233,882486.9940394054,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2015, 80.5, 311.8)"
45,4713048.327001935,1547911.5799145638,975410.3750429286,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2015, 84.3, 345.2)"
46,5157359.929161757,1787524.955514134,1180108.6016031813,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 98.2, 317.5)"
47,4830017.486247856,1586939.5195407493,1053351.5946626654,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 90.0, 308.0)"
48,5203891.285969416,1799804.8892714223,1214360.0246535514,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2016, 102.9, 311.8)"
49,4881421.116036523,1602846.4531304522,1088848.2908616296,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2012, 90.5, 365.4)"
50,5368926.760860942,1916074.748060454,1263125.6407560464,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 102.1, 336.1)"
51,5441390.0183766065,1942553.891051094,1309109.7552810705,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 106.1, 349.7)"
52,4767238.679190703,1554877.8484373938,1022634.4587088665,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 88.8, 313.3)"
53,5066411.964124484,1717017.5975458897,1159667.994534152,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 99.0, 320.0)"
54,4898014.691911684,1630901.259718934,1077387.0601483088,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 92.9, 300.8)"
55,5849647.230963263,2197179.328202202,1462741.5307166183,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 114.6, 318.5)"
56,4897818.2006897405,1651259.2561491402,1056832.5724961578,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2015, 91.6, 313.8)"
57,4681539.502304804,1505071.003607821,986742.1266525411,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 86.0, 323.1)"
58,5232754.49943572,1808702.5367823418,1234325.5906089363,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2012, 99.9, 348.0)"
59,5011266.447229063,1690005.655230252,1131534.4199543688,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2016, 93.4, 363.4)"
60,5629682.536250492,2064323.7990308984,1375632.3651751513,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 110.5, 303.1)"
61,4770903.686419965,1537894.77300929,1043282.541366233,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2012, 87.5, 371.7)"
62,4794480.936435912,1570190.3591362715,1034564.2052551982,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 89.9, 306.8)"
63,5561457.953631809,2039547.0973932117,1332184.4841941549,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 103.3, 389.1)"
64,5294356.530013523,1871117.6436267616,1233512.5143423192,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 97.7, 363.8)"
65,5556545.9131980045,2045061.9646763867,1321757.5764771756,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2015, 106.5, 332.9)"
66,4780198.637485433,1551147.7260067551,1039324.5394342372,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2016, 88.3, 351.0)"
67,5101159.693127247,1734097.746328834,1177335.5747539708,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 102.6, 290.1)"
68,5150388.373444373,1770585.8680286733,1190076.1333712577,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 98.1, 355.9)"
69,5315277.6919898875,1856974.826711721,1268576.4932337243,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2012, 102.2, 342.2)"
70,4464516.299342824,1362460.0487387097,912329.8785596727,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 79.2, 359.0)"
71,4511482.31127793,1402868.8505371702,918887.0886963175,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 82.0, 316.9)"
72,4873429.579618668,1619271.0460450635,1064432.161529163,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 90.9, 322.0)"
73,4830531.308301788,1585591.8553461442,1055213.0809112026,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 91.5, 291.6)"
74,5419432.925982711,1913627.087107229,1316079.4668310394,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2012, 107.6, 294.2)"
75,4964326.278733937,1656598.8570540557,1118001.0496354403,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 96.3, 320.1)"
76,4801670.1975341365,1557586.0296241664,1054357.7958655278,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 94.2, 295.1)"
77,5179466.157742801,1774873.327020395,1214866.4586779643,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2012, 99.9, 325.7)"
78,5612412.374123306,2076309.1378746347,1346376.8642042289,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2015, 108.5, 325.5)"
79,4897325.688294763,1624530.9676928956,1083068.3485574261,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 94.3, 281.1)"
80,5180086.034553566,1800754.1317418972,1189605.5307672266,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2014, 96.2, 345.6)"
81,4804604.59909815,1564623.3804133444,1050254.8466403636,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 89.5, 349.3)"
82,4700281.542096883,1491684.9532526713,1018870.21679977,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2012, 88.3, 324.9)"
83,4799012.725559644,1574851.4357595267,1034434.9177556759,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2013, 89.1, 321.1)"
84,4740120.242273697,1523077.0669530414,1027316.8032762135,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2016, 91.3, 302.3)"
85,4636640.440249452,1461564.9368595374,985349.1313454739,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2017, 88.1, 313.2)"
86,5214756.844964116,1839992.0544305674,1185038.418489106,0.0,683185.7604316041,587700.2696869291,918840.3419259088,"(0, 2015, 99.1, 320.1)"
