Design
Parameter,Units,SB0
Battery Capacity,kWh,799.0222096053491
Solar Capacity,kWp,495.24857808405903
Grid Con. Capacity,kW,231.09425513496282
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3668602.8871631543,1100859.2598143374,781659.8760489194,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2013, 86.7, 330.5)"
1,3573645.2639318514,1096845.4044459194,690716.1081860341,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 75.3, 316.9)"
2,3707754.7800888433,1099730.0692960476,821940.9594928981,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 91.0, 293.8)"
3,4158783.166501244,1391869.391198014,980830.0240033322,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2016, 93.7, 314.5)"
4,3978305.5377874416,1286041.610019757,906180.1764677868,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2016, 89.1, 315.9)"
5,4094740.0931997136,1409013.9748112494,899642.3670885665,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 88.1, 349.2)"
6,3750552.642113867,1191652.2799237955,772816.6108901743,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 83.6, 273.7)"
7,3737869.245672694,1189889.5253275004,761895.969045296,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 81.6, 298.7)"
8,3963534.974203493,1277521.5011960892,899929.7217075059,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2016, 88.4, 323.9)"
9,3877829.8334018798,1273251.7040597037,818494.3780422782,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 88.0, 286.1)"
10,4270675.655055279,1454438.3041047908,1030153.5996505899,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2016, 97.9, 264.7)"
11,3533307.813008034,999978.2912603962,747245.7704477402,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 85.8, 337.2)"
12,3665185.057919958,1151195.892444969,727905.4141750918,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 81.8, 294.7)"
13,3391640.2739408896,917867.4866057953,687689.0360351972,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 81.7, 341.9)"
14,4326234.579623831,1543759.4910511796,996391.3372727543,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 97.0, 327.7)"
15,3989288.4763760534,1248479.5115253234,954725.2135508327,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2014, 100.4, 314.6)"
16,3450005.6273094187,973304.2414375085,690617.6345720129,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2013, 80.5, 329.3)"
17,3546280.609511599,1030482.1478389062,729714.7103727954,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2013, 82.2, 354.6)"
18,4028574.183786608,1358155.7222733316,884334.7102133788,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 89.5, 296.6)"
19,3851970.116163797,1211397.8364022952,854488.5284616048,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2016, 86.3, 303.4)"
20,3953900.481319822,1317970.5218887983,849846.2081311258,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2015, 89.8, 288.7)"
21,4041883.665244289,1291419.8079201963,964380.106024195,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 98.0, 333.2)"
22,4355602.73866269,1497000.5502561713,1072518.4371066205,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2013, 103.1, 327.4)"
23,3652547.9603391658,1068877.7617667867,797586.4472724816,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 88.8, 339.7)"
24,3400157.617619568,922791.3982974684,691282.4680222021,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 82.2, 335.0)"
25,3628990.869548151,1054627.8225172309,788279.2957310226,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2012, 88.8, 313.5)"
26,4165244.677286695,1436622.779024839,942538.1469619591,0.0,443944.22696979693,599266.6572040118,742872.8671260886,"(58, 2017, 92.7, 297.1)"
