Design
Parameter,Units,SB0
Battery Capacity,kWh,1322.5635509616454
Solar Capacity,kWp,668.8364587764644
Grid Con. Capacity,kW,251.0215794282962
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4796559.091616381,1324042.4570054854,995113.6174811331,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2016, 122.9, 235.9)"
1,4142598.697293112,950448.0336103267,714747.6465530228,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2016, 107.2, 255.9)"
2,4253965.222464769,1037096.3773156751,739465.8280193316,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2015, 105.6, 248.3)"
3,3763303.2319763023,748596.0146880818,537304.2001584575,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2015, 90.2, 267.5)"
4,4480618.7130014105,1143494.269614284,859721.4262573635,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2016, 115.8, 255.1)"
5,4605720.36694546,1273151.0987822358,855166.2510334614,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2012, 116.5, 258.2)"
6,4207837.166183542,1000001.6637869038,730432.485266876,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2017, 109.9, 249.5)"
7,4432384.445757244,1140886.2479513166,814095.180676164,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2014, 113.3, 269.4)"
8,4045537.8977099443,914994.5119925095,653140.3685876717,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2015, 100.1, 222.1)"
9,3814393.6898095864,781967.5295236992,555023.1431561244,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2014, 96.8, 214.8)"
10,4531298.974944601,1198664.0684334794,855231.8893813582,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2015, 113.2, 247.5)"
11,3818101.0530901146,767338.0338645703,573360.0020957813,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2013, 101.3, 274.9)"
12,5061904.317151633,1504749.7988743533,1079751.5011475172,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2015, 126.3, 225.6)"
13,3804158.436924361,772951.7669764515,553803.6528181469,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2015, 92.1, 245.0)"
14,3820913.8219636553,771432.4561964424,572078.34863745,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2013, 101.1, 239.0)"
15,4001241.1039788863,871687.9641530208,652150.1226961026,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2016, 103.5, 219.4)"
16,4729842.78817399,1313581.9222936572,938857.8487505707,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2014, 120.2, 261.2)"
17,4747824.91708346,1355445.5792729002,914976.3206807964,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2012, 119.9, 260.0)"
18,4297145.386739321,1039316.040331305,780426.3292782534,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2016, 111.3, 249.1)"
19,3570252.355533123,626789.5714980813,466059.76690527855,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2017, 93.0, 289.3)"
20,3804877.520594091,761796.9240053447,565677.5794589833,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2013, 100.7, 245.3)"
21,4198805.234421203,983691.6578327529,737710.5594586867,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2016, 108.8, 239.4)"
22,4563958.055116298,1217511.2881498106,869043.7498367245,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2015, 114.1, 244.3)"
23,4521960.874318575,1219470.9999418056,825086.8572470063,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2012, 115.0, 221.7)"
24,4338657.319406495,1077553.289933878,783701.0123428546,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2017, 112.8, 224.4)"
25,4742883.270917825,1350229.28914974,915250.9646383225,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2012, 120.0, 243.3)"
26,6182655.894511135,2113155.6781705418,1592097.1992108296,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2016, 151.1, 236.9)"
27,4430278.934049377,1128667.4105128846,824208.5064067297,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2017, 115.1, 243.2)"
28,4041468.326888871,902250.3335645508,661814.976194557,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2017, 105.9, 269.8)"
29,4580921.424537391,1227212.937294614,876305.4701130146,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2015, 114.6, 239.7)"
30,4675912.024993051,1282481.2837946326,916027.7240686552,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2015, 116.8, 253.9)"
31,3375881.9694292797,512822.94802328444,385656.00427623256,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2013, 87.1, 246.0)"
32,4419511.473831091,1168127.981400983,773980.4753003449,0.0,482225.66574383224,991922.6632212341,1003254.6881646966,"(102, 2012, 111.0, 289.3)"
