Design
Parameter,Units,SB0
Battery Capacity,kWh,914.6176055020929
Solar Capacity,kWp,586.4211638425866
Grid Con. Capacity,kW,274.7195476842539
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5023073.063499042,1745205.6309970552,1184521.772586523,0.0,527750.710025014,685963.2041265697,879631.7457638799,"(0, 2016, 108.5, 236.8)"
1,5786878.615148703,2230847.8431956824,1462685.1120375565,0.0,527750.710025014,685963.2041265697,879631.7457638799,"(0, 2015, 119.8, 276.2)"
2,5651627.612761501,2135788.9613902145,1422492.9914558232,0.0,527750.710025014,685963.2041265697,879631.7457638799,"(0, 2013, 115.7, 274.9)"
3,5725444.925572652,2175390.613101441,1456708.652555748,0.0,527750.710025014,685963.2041265697,879631.7457638799,"(0, 2013, 118.9, 256.2)"
4,5858252.766578351,2255574.2935639494,1509332.8130989377,0.0,527750.710025014,685963.2041265697,879631.7457638799,"(0, 2014, 125.1, 251.0)"
5,6465932.337567136,2596093.3873834773,1776493.290268194,0.0,527750.710025014,685963.2041265697,879631.7457638799,"(0, 2012, 135.3, 278.8)"
6,5269044.2733519375,1882883.0315960725,1292815.5818404015,0.0,527750.710025014,685963.2041265697,879631.7457638799,"(0, 2012, 109.2, 255.0)"
7,6056464.676209011,2372584.2502863063,1590534.7660072413,0.0,527750.710025014,685963.2041265697,879631.7457638799,"(0, 2014, 129.5, 253.3)"
8,4840805.478977179,1639248.4540350623,1108211.3650266528,0.0,527750.710025014,685963.2041265697,879631.7457638799,"(0, 2016, 101.4, 256.0)"
9,5355459.522674461,1934797.4404845855,1327316.4222744112,0.0,527750.710025014,685963.2041265697,879631.7457638799,"(0, 2012, 110.9, 260.0)"
10,5500935.48908567,2034895.387207146,1372694.4419630598,0.0,527750.710025014,685963.2041265697,879631.7457638799,"(0, 2016, 115.8, 284.9)"
11,5963567.517384511,2331763.811619553,1538458.0458494946,0.0,527750.710025014,685963.2041265697,879631.7457638799,"(0, 2015, 125.4, 263.4)"
12,5444193.495769715,2025491.6537971005,1325356.1820571506,0.0,527750.710025014,685963.2041265697,879631.7457638799,"(0, 2015, 112.3, 266.7)"
13,4943860.078548278,1690304.9604546975,1160209.458178116,0.0,527750.710025014,685963.2041265697,879631.7457638799,"(0, 2012, 100.9, 261.6)"
