Design
Parameter,Units,SB0
Battery Capacity,kWh,873.2987565631719
Solar Capacity,kWp,565.3759898420843
Grid Con. Capacity,kW,275.22328173795665
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3980997.306587135,1207456.934885011,741783.9098621228,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2015, 83.8, 385.5)"
1,3979809.8989566616,1194971.450889814,753081.9862268468,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 83.4, 352.4)"
2,3668679.8916000626,952723.9313661205,684199.4983939413,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 77.7, 328.8)"
3,3766599.2919008355,1013188.7323502337,721654.0977106009,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 89.1, 312.9)"
4,4150871.0946358345,1211277.7803291366,907836.8524666969,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2012, 101.0, 358.1)"
5,4509199.631873775,1441936.8922884131,1035506.2777453607,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 107.5, 332.0)"
6,3591945.69812068,888716.8767145998,671472.3595660797,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2012, 86.2, 343.8)"
7,3886327.098470726,1046740.6048080043,807830.0318227209,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 98.8, 316.0)"
8,3993096.989791336,1145030.04164931,816310.4863020252,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 84.2, 396.7)"
9,3834910.162074649,1052462.614715864,750691.0855187839,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 91.7, 292.4)"
10,3282399.823553788,699227.0427263065,551416.3189874806,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 80.7, 322.2)"
11,3954982.0944068804,1123664.7043441308,799560.9282227488,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 86.7, 326.8)"
12,3816042.994831005,1041031.575522816,743254.9574681884,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 82.6, 324.3)"
13,4145364.192533514,1294926.168589756,818681.5621037573,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 87.7, 363.7)"
14,3905753.0225556996,1058608.292833968,815388.2678817308,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2014, 98.9, 361.1)"
15,3958357.2454591915,1124773.8470515818,801826.9365676086,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 94.1, 324.9)"
16,4519752.847143579,1509163.652631686,978832.7326718923,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2017, 99.3, 347.3)"
17,3745540.241049211,978713.9825523014,735069.7966569087,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2012, 91.3, 324.4)"
18,3606057.6259607133,918958.6621251468,655342.5019955654,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 82.8, 341.7)"
19,3586245.248632469,907108.0566757172,647380.730116751,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 81.3, 357.3)"
20,4163015.5210489044,1218099.77176483,913159.2874440737,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2012, 102.1, 292.2)"
21,4089548.778480397,1176222.1068500804,881570.2097903157,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2012, 100.2, 312.4)"
22,4363718.956715254,1419584.5623339538,912377.9325412991,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2015, 98.3, 328.6)"
23,3870039.0399473393,1074078.9256428732,764203.6524644655,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2013, 90.1, 364.2)"
24,4642497.308635816,1529815.6151112008,1080925.2316846144,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 103.4, 374.5)"
25,4250793.506640673,1355109.086351966,863927.9584487053,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2015, 95.1, 332.5)"
26,4131490.1209885697,1228335.963221823,871397.6959267458,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 93.1, 295.1)"
27,4181739.2147040255,1317318.1593383257,832664.5935256991,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2015, 92.6, 343.3)"
28,3846002.3689236348,1058928.867615331,755317.0394683031,0.0,528718.4096544957,654974.0674223789,848063.9847631265,"(58, 2016, 83.7, 321.1)"
