Design
Parameter,Units,SB0
Battery Capacity,kWh,1108.1071811038237
Solar Capacity,kWp,562.5784316281237
Grid Con. Capacity,kW,216.12434998648055
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3208229.9872483853,640660.593553714,477435.10913480027,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2013, 84.8, 214.3)"
1,2912168.6501170965,467995.14108629985,354039.2244709253,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2013, 75.8, 239.6)"
2,3137187.9476821003,594305.3956286064,452748.2674936227,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 79.8, 220.9)"
3,3968476.415139786,1118123.313686381,760218.8168935337,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 100.4, 200.7)"
4,3063424.6980479844,557403.840308888,415886.573179225,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2013, 80.5, 208.5)"
5,3428433.2358847996,766875.4306979383,571423.5206269898,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2013, 90.8, 216.4)"
6,3830946.5786900856,992015.5079228465,748796.7862073682,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 98.7, 227.0)"
7,3092862.096116919,574400.625651411,428327.1859056366,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2013, 81.4, 209.9)"
8,3529308.8367250534,831184.4458948879,607990.1062702939,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 92.0, 205.9)"
9,4545090.666239936,1451658.072873129,1003298.3088069353,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 112.7, 219.3)"
10,3914116.154359622,1050895.8371324323,773086.0326673186,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 101.0, 221.4)"
11,4012599.2848721724,1120435.8955194722,802029.1047928291,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 100.0, 222.7)"
12,3216711.9378602384,676587.3912710722,449990.26202929526,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 78.7, 210.9)"
13,4081375.1374201262,1137291.2302022076,853949.6226580471,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2013, 106.4, 236.8)"
14,3799025.2046287814,1020247.2531651233,688643.6669037873,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 96.3, 200.5)"
15,3341669.5250689564,717995.0902790868,533540.1502299986,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2013, 88.4, 204.7)"
16,3731823.3059741007,944511.8943105701,697177.1271036598,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 97.1, 241.8)"
17,3711079.2586302217,971700.0577345889,649244.9163357613,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 93.6, 222.0)"
18,3354033.1212657345,736671.0078556889,527227.8288501747,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 81.4, 236.3)"
19,3494092.328265045,818956.7295610725,585001.3141441012,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 86.0, 220.7)"
20,3882750.965978928,1022731.0925898443,769885.5888292128,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 99.9, 208.1)"
21,3645722.0889150742,890478.0198932157,665109.7844619874,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2013, 96.4, 227.2)"
22,3814035.622007857,995215.9479080706,728685.3895399154,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2017, 98.6, 201.4)"
23,3770536.7395783756,959128.095696514,721274.3593219902,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 97.3, 205.4)"
24,3591319.1831832677,875597.9687864583,625586.9298369384,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2015, 89.1, 207.1)"
25,4275793.713347476,1296878.9485417095,888780.4802458952,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 107.1, 215.7)"
26,3484968.4706149837,837075.771965954,557758.4140891586,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 87.4, 212.8)"
27,4110161.3002979523,1176609.2508518016,843417.7648862795,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2014, 103.8, 204.7)"
28,3457010.686870939,820233.7913858481,546642.6109252202,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2012, 86.6, 210.9)"
29,3670194.0364649203,922472.6579705415,657587.0939345073,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2014, 93.7, 206.7)"
30,3332631.43294998,706634.4236107669,535862.7247793417,0.0,415186.2512898179,831080.3858278678,843867.6474421856,"(102, 2016, 85.6, 232.1)"
