Design
Parameter,Units,SB0
Battery Capacity,kWh,1017.2271509570259
Solar Capacity,kWp,586.6247581900857
Grid Con. Capacity,kW,252.64842693804334
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4242470.615972321,1236932.2794180522,877329.9106177612,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2013, 103.9, 279.8)"
1,4486739.590317082,1430711.229134994,927819.9352455802,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2017, 101.6, 309.5)"
2,3879871.7601473066,1025466.5484701842,726196.7857406146,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2013, 94.4, 269.2)"
3,4209117.431455947,1268456.1658317551,812452.8396876848,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2017, 93.5, 312.2)"
4,4085735.976326452,1125681.1386080305,831846.4117819135,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2012, 102.6, 255.2)"
5,4003775.550286962,1146806.8677601605,728760.2565902942,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2015, 91.5, 281.4)"
6,3805618.6780301346,981880.2150209385,695530.0370726881,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2013, 91.5, 287.8)"
7,4053454.444213279,1128751.1546713498,796494.8636054219,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2016, 92.1, 278.9)"
8,3681732.8636299674,908696.9017492356,644827.535944224,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2013, 86.4, 312.4)"
9,4547492.86838957,1421129.7306844625,998154.7117686006,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2016, 105.8, 271.1)"
10,4811186.00566111,1612589.273686417,1070388.3060381862,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2017, 110.7, 288.1)"
11,4792731.231507709,1597385.6834402073,1067137.1221309952,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2017, 110.9, 272.8)"
12,5290526.659433851,1897685.8209013087,1264632.4125960353,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2015, 122.1, 307.7)"
13,3746597.566090031,947038.6729227296,671350.4672307936,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2013, 89.3, 295.4)"
14,4055605.5767939235,1128393.4465885959,799003.7042688199,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2013, 98.3, 302.8)"
15,4419035.255284903,1340584.5724058007,950242.2569425949,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2013, 107.2, 327.8)"
16,3626669.4343782957,845695.8638907566,652765.1445510313,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2014, 92.8, 312.6)"
17,4937611.397688854,1593955.9253169154,1215447.0464354306,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2014, 124.1, 272.6)"
18,4364731.641397448,1353741.1774602288,882782.0380007124,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2017, 99.9, 283.8)"
19,3628053.5518323653,877376.0382579411,622469.0876379162,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2013, 86.7, 267.1)"
20,3349650.8328455095,684185.4681548266,537256.9387541756,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2014, 83.5, 303.4)"
21,4412098.115855939,1390100.1742000345,893789.5157193975,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2015, 101.9, 300.9)"
22,4648797.939307604,1518952.2958923015,1001637.2174787954,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2017, 107.0, 286.9)"
23,4899767.850467768,1664488.2989558077,1107071.1255754526,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2017, 112.5, 292.2)"
24,4691035.219770899,1498031.5040486837,1064795.2897857078,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2013, 113.8, 323.7)"
25,4678354.74891022,1543334.3150503745,1006812.0079233388,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2015, 108.9, 295.9)"
26,3716284.7346718037,911354.12507148,676722.1836638155,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2012, 92.6, 275.0)"
27,3755743.2011312596,952370.8525076293,675163.9226871227,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2013, 89.2, 304.2)"
28,4838254.946391414,1594125.9998108982,1115920.5206440082,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2016, 110.9, 328.5)"
29,5171071.721863709,1744206.3422665608,1298656.9536606413,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2012, 125.8, 329.9)"
30,3692514.7771960907,896010.030382622,668296.3208769609,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2012, 91.2, 297.1)"
31,4765563.662407218,1607757.5249280091,1029597.7115427013,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2015, 108.7, 347.2)"
32,4533275.867212036,1452876.7204769393,952190.7207985887,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2015, 106.4, 271.5)"
33,4106128.5178884217,1211915.0908994789,766005.001052435,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2015, 93.1, 304.4)"
34,4861759.62215414,1642063.3699142118,1091487.826303421,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2015, 113.9, 274.8)"
35,4655659.429139554,1534797.2420330371,992653.7611700096,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2017, 104.6, 333.7)"
36,3932020.339933029,1104741.6181893968,699070.2958071245,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2017, 84.6, 314.7)"
37,4249278.921202195,1288650.6690641604,832419.826201527,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2017, 95.9, 295.3)"
38,3861259.6538512134,994504.7907919536,738546.4371227521,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2012, 96.2, 297.1)"
39,3960064.359644068,1049989.8403036683,781866.0934038919,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2012, 98.1, 331.2)"
40,4359407.695345103,1362206.9372550999,868992.3321534956,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2015, 99.8, 313.5)"
41,4540390.428161093,1418312.115462526,993869.88676206,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2016, 103.3, 329.2)"
42,3803650.000946852,949841.2849051543,725600.2901051902,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2014, 98.6, 277.6)"
43,4160785.354494847,1236193.948860716,796382.979697623,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2017, 93.5, 292.6)"
44,3775725.9086070047,945082.162653336,702435.3200171607,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2012, 93.9, 291.5)"
45,3549976.9838227504,809254.9628799658,612513.5950062766,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2012, 85.0, 335.3)"
46,4813317.299478323,1632668.7945131874,1052440.079028629,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2015, 110.4, 336.4)"
47,3848735.2714525466,1051661.9641050529,668864.8814109863,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2017, 83.8, 291.6)"
48,4266795.130984081,1250922.0095858022,887664.6954617715,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2013, 104.6, 275.9)"
49,3871154.4693846353,1020406.7267498391,722539.3166982883,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2013, 93.9, 276.6)"
50,4101536.9613575176,1156791.0815573628,816537.4538636468,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2016, 91.6, 317.1)"
51,4719704.545774809,1561692.3233826314,1029803.7964556705,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2015, 110.6, 277.7)"
52,4288373.044149104,1264519.9498295768,895644.6683830195,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2013, 103.7, 332.9)"
53,4019601.20569077,1107353.7809148736,784038.9988393888,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2013, 97.0, 311.1)"
54,4207248.001277309,1264774.9803879808,814264.5949528205,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2017, 94.4, 299.2)"
55,4910043.484257736,1635247.1112509002,1146587.9470703288,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2016, 113.7, 298.3)"
56,4210887.035266333,1266927.7561158298,815750.8532139963,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2017, 94.5, 299.3)"
57,3562877.811777797,809514.0886153639,625155.2972259251,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2014, 91.5, 286.2)"
58,4069186.0781551474,1185215.0851579425,755762.567060697,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2015, 93.4, 281.9)"
59,3920696.713373571,1049337.8097852329,743150.4776518305,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2013, 95.7, 265.0)"
60,5016437.637035581,1699488.9935807465,1188740.2175183278,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2016, 114.8, 340.1)"
61,5374219.275094403,1946446.2296366836,1299564.6195212125,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2017, 121.3, 327.5)"
62,4141699.8302612514,1229542.0853336095,783949.3189911342,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2015, 95.0, 290.3)"
63,4567176.110309111,1400747.9576419606,1038219.7267306432,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2012, 113.2, 312.2)"
64,4333986.395666763,1267914.8448406297,937863.1248896259,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2012, 108.2, 280.9)"
65,3509753.822456066,778972.2247857414,602573.171733817,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2014, 90.1, 275.5)"
66,4795810.27904051,1607252.5973788006,1060349.2557252022,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2015, 112.1, 284.3)"
67,3771851.704493876,931518.9343795739,712124.3441777945,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2014, 97.8, 272.6)"
68,4345173.211852637,1301977.9540801276,914986.8318360026,0.0,485350.9254336096,762920.3632177694,879937.1372851286,"(58, 2016, 100.3, 277.7)"
