Design
Parameter,Units,SB0
Battery Capacity,kWh,942.9434708507677
Solar Capacity,kWp,621.8127901601878
Grid Con. Capacity,kW,309.4985119651786
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5311543.645292972,1874340.1349481489,1202713.7910859906,0.0,594562.9308804746,707207.6031380758,932719.1852402816,"(40, 2013, 104.2, 342.4)"
1,5266086.250768596,1846234.9018272022,1185361.6296825618,0.0,594562.9308804746,707207.6031380758,932719.1852402816,"(40, 2013, 103.4, 338.2)"
2,5088213.428827364,1696134.0019754039,1157589.7075931283,0.0,594562.9308804746,707207.6031380758,932719.1852402816,"(40, 2016, 107.3, 345.1)"
3,4841220.268864173,1586775.5925080783,1019954.9570972631,0.0,594562.9308804746,707207.6031380758,932719.1852402816,"(40, 2013, 94.3, 308.7)"
4,4580429.471555818,1455376.3215703103,890563.4307266762,0.0,594562.9308804746,707207.6031380758,932719.1852402816,"(40, 2015, 89.1, 308.6)"
5,5352254.007248108,1905378.5816959236,1212385.7062933522,0.0,594562.9308804746,707207.6031380758,932719.1852402816,"(40, 2013, 102.4, 364.9)"
6,4741613.631848558,1494084.2329011022,1013039.6796886241,0.0,594562.9308804746,707207.6031380758,932719.1852402816,"(40, 2012, 93.1, 336.0)"
7,4772396.853019871,1507823.5634888005,1030083.570272239,0.0,594562.9308804746,707207.6031380758,932719.1852402816,"(40, 2016, 99.7, 329.1)"
8,6076337.79918112,2331198.1762469052,1510649.903675382,0.0,594562.9308804746,707207.6031380758,932719.1852402816,"(40, 2013, 122.6, 363.3)"
9,6502210.3598574735,2578984.413047453,1688736.2275511876,0.0,594562.9308804746,707207.6031380758,932719.1852402816,"(40, 2013, 132.5, 366.3)"
10,4556917.129610199,1381701.9460077004,940725.4643436667,0.0,594562.9308804746,707207.6031380758,932719.1852402816,"(40, 2016, 90.9, 357.7)"
11,5211153.575433955,1767830.7285194402,1208833.1276556822,0.0,594562.9308804746,707207.6031380758,932719.1852402816,"(40, 2012, 108.3, 319.0)"
12,4909034.436315455,1586454.6606115832,1088090.0564450393,0.0,594562.9308804746,707207.6031380758,932719.1852402816,"(40, 2017, 98.0, 353.4)"
13,4658088.822142135,1440436.481742596,983162.6211407076,0.0,594562.9308804746,707207.6031380758,932719.1852402816,"(40, 2016, 96.0, 333.8)"
14,4925521.349039408,1666508.0429701356,1024523.5868104408,0.0,594562.9308804746,707207.6031380758,932719.1852402816,"(40, 2015, 96.9, 332.0)"
15,5478631.17888346,1990264.1648127623,1253877.294811865,0.0,594562.9308804746,707207.6031380758,932719.1852402816,"(40, 2015, 112.1, 336.2)"
16,5407215.526672791,1886015.007876495,1286710.799537463,0.0,594562.9308804746,707207.6031380758,932719.1852402816,"(40, 2012, 112.0, 336.4)"
17,4946265.005896082,1646778.7602761737,1064996.5263610769,0.0,594562.9308804746,707207.6031380758,932719.1852402816,"(40, 2013, 98.6, 301.5)"
18,4572585.731387308,1387807.109309656,950288.90281882,0.0,594562.9308804746,707207.6031380758,932719.1852402816,"(40, 2016, 95.7, 305.8)"
19,5342708.935158824,1769950.0993484394,1189934.8496112367,148334.26694031488,594562.9308804746,707207.6031380758,932719.1852402816,"(40, 2014, 101.7, 360.7)"
20,5106228.067623725,1708040.5898366505,1163697.7585282426,0.0,594562.9308804746,707207.6031380758,932719.1852402816,"(40, 2012, 104.4, 329.6)"
21,4456196.676329906,1320087.4032220342,901619.5538490401,0.0,594562.9308804746,707207.6031380758,932719.1852402816,"(40, 2016, 90.6, 324.7)"
