Design
Parameter,Units,SB0
Battery Capacity,kWh,1018.6610673363597
Solar Capacity,kWp,560.1065396124761
Grid Con. Capacity,kW,236.15434421202085
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4011023.491207924,1166000.4536775332,787202.5032021042,0.0,453664.92440730316,763995.8005022698,840159.8094187141,"(19, 2017, 95.9, 208.7)"
1,3964038.465775491,1148223.8102281615,757994.1212190427,0.0,453664.92440730316,763995.8005022698,840159.8094187141,"(19, 2015, 93.9, 236.3)"
2,3823571.0880397935,1065435.5500540172,700315.0036574889,0.0,453664.92440730316,763995.8005022698,840159.8094187141,"(19, 2017, 89.0, 258.4)"
3,4422574.310423426,1402057.2450593393,962696.5310357998,0.0,453664.92440730316,763995.8005022698,840159.8094187141,"(19, 2016, 105.0, 204.2)"
4,4055634.0369278356,1197254.9197008081,800558.5828987402,0.0,453664.92440730316,763995.8005022698,840159.8094187141,"(19, 2017, 95.9, 238.2)"
5,4380413.431139952,1382174.4127421356,940418.4840695282,0.0,453664.92440730316,763995.8005022698,840159.8094187141,"(19, 2017, 104.0, 227.7)"
6,4337950.9980370365,1350486.0377162418,929644.4259925068,0.0,453664.92440730316,763995.8005022698,840159.8094187141,"(19, 2014, 103.6, 244.9)"
7,4062344.347872989,1202166.5360645761,802357.2774801259,0.0,453664.92440730316,763995.8005022698,840159.8094187141,"(19, 2015, 97.3, 220.8)"
8,3855015.1761576408,1085495.4949048297,711699.1469245236,0.0,453664.92440730316,763995.8005022698,840159.8094187141,"(19, 2015, 90.5, 242.5)"
9,4282533.435877306,1322590.364100576,902122.537448444,0.0,453664.92440730316,763995.8005022698,840159.8094187141,"(19, 2017, 102.3, 210.7)"
10,3614741.119881829,912588.2493400271,644332.3362135146,0.0,453664.92440730316,763995.8005022698,840159.8094187141,"(19, 2012, 85.9, 215.8)"
11,3483587.137994467,864034.8960027959,561731.7076633838,0.0,453664.92440730316,763995.8005022698,840159.8094187141,"(19, 2015, 80.2, 227.3)"
12,3664114.9870260567,958484.5422362704,647809.9104614991,0.0,453664.92440730316,763995.8005022698,840159.8094187141,"(19, 2013, 85.2, 216.9)"
13,4140920.946703994,1251866.6944123507,831233.7179633566,0.0,453664.92440730316,763995.8005022698,840159.8094187141,"(19, 2015, 98.4, 240.7)"
14,3372357.0890731877,781871.5979170026,532664.956827898,0.0,453664.92440730316,763995.8005022698,840159.8094187141,"(19, 2014, 77.1, 240.9)"
