Design
Parameter,Units,SB0
Battery Capacity,kWh,979.6062292760766
Solar Capacity,kWp,551.5762423851023
Grid Con. Capacity,kW,237.57954258789857
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4384763.670276083,1413894.987756921,952396.8414866464,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 101.9, 277.9)"
1,4145562.6840259256,1280501.8365748716,846589.0064185379,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 95.6, 299.0)"
2,4512992.123496196,1474294.4701599514,1020225.812303729,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 106.8, 258.3)"
3,4151740.885041775,1270733.656757391,862535.3872518683,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 96.8, 307.5)"
4,3967694.8107019207,1165668.7086352033,783554.261034201,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 91.6, 257.5)"
5,3666509.0464063426,982907.1807105775,665130.0246632496,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 84.3, 286.1)"
6,4838457.347239063,1644980.0820968812,1175005.4241096661,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2012, 114.1, 261.4)"
7,5499863.832730886,2050745.2699455803,1430646.7217527889,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 126.7, 271.5)"
8,4292638.998286749,1358477.0440438185,915690.1132104148,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2016, 97.9, 264.6)"
9,3762192.698115524,1043286.7061322789,700434.1509507294,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 85.6, 253.2)"
10,3789381.036059481,1040307.2286257572,730601.966401208,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2012, 87.0, 284.2)"
11,4046196.014344614,1190387.6332865255,837336.5400255723,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2012, 95.4, 268.5)"
12,4344311.871105712,1391228.1624123543,934611.8676608419,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 100.5, 283.7)"
13,4688579.741367497,1587079.9210945095,1083027.9792404706,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 109.0, 271.3)"
14,3811542.5841275863,1052023.9232072846,741046.8198877854,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2012, 90.0, 247.4)"
15,3998351.2136699185,1186524.2283264245,793355.1443109778,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 90.8, 279.8)"
16,3639815.49855408,984212.9473398243,637130.7101817393,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 82.2, 292.4)"
17,4181112.159348489,1292306.3624731996,870333.9558427727,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 97.4, 262.9)"
18,4208274.413529833,1304267.488397208,885535.0841001085,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 99.5, 239.5)"
19,3527368.0741171613,916483.1746941658,592413.0583904797,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2015, 80.1, 253.8)"
20,4017468.7399050063,1199888.2352386357,799108.6636338546,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 93.9, 260.6)"
21,3586807.639977147,934984.5663189393,633351.2326256917,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 82.4, 276.2)"
22,4182889.9319754113,1296908.8991330562,867509.1918098389,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 95.6, 288.6)"
23,4170313.7720350698,1276665.366529035,875176.5644735192,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 98.8, 262.8)"
24,3754824.380206248,1039637.236353053,696715.3028206785,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 84.8, 259.9)"
25,3952801.8901880197,1164633.4445942794,769696.6045612247,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 91.7, 273.8)"
26,4219049.953179792,1317704.3979881625,882873.7141591131,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 98.5, 269.5)"
27,4119697.8984444356,1272599.068200699,828626.9892112203,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2015, 94.7, 299.0)"
28,4098298.4400881203,1249786.6360552344,830039.9630003696,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 95.2, 279.2)"
29,3816757.037283282,1090856.1362692493,707429.0599815168,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2015, 87.5, 275.8)"
30,3899184.847551992,1125176.9839750386,755536.0225444378,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 89.4, 259.2)"
31,4628584.700393342,1541292.5682539518,1068820.2911068741,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 109.2, 262.8)"
32,3874075.2652248833,1113736.308021912,741867.1161704551,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 91.0, 241.0)"
33,3842177.9777750634,1084338.3133600107,739367.823382537,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 90.5, 258.3)"
34,4310194.1113188695,1371048.5364144659,920673.7338718872,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2017, 100.5, 274.1)"
35,4425975.215350875,1434372.5734745446,973130.8008438144,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 103.8, 260.8)"
36,5160853.6295318855,1876556.2574637122,1265825.5310356568,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2015, 118.7, 309.1)"
37,4694909.042750936,1563392.5519456258,1113044.6497727945,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2012, 111.0, 263.7)"
38,3910266.3123574164,1125548.7357862624,766245.7355386377,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 91.8, 272.0)"
39,4539439.094607267,1493185.6295960788,1027781.6239786714,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 106.7, 285.1)"
40,4693996.0311763715,1597965.6190322228,1077558.5711116323,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2016, 106.6, 290.7)"
41,3553467.1964351693,913112.1449050744,621883.2104975786,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 82.8, 245.9)"
42,4221797.18858554,1313621.6088062804,889703.7387467438,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 99.4, 247.9)"
43,3678300.8611958157,987749.5570826029,672079.4630806972,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 85.9, 257.9)"
44,3744290.485696933,1033959.5026287505,691859.1420356669,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2013, 83.9, 266.1)"
45,4235607.458942218,1342205.875726617,874929.7421830848,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2015, 97.3, 308.5)"
46,3876343.498797809,1102911.824048585,754959.8337167081,0.0,456402.8054978051,734704.6719570574,827364.3635776534,"(19, 2014, 92.1, 241.3)"
