Design
Parameter,Units,SB0
Battery Capacity,kWh,631.7665043180563
Solar Capacity,kWp,470.81647538891485
Grid Con. Capacity,kW,265.8719286225046
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3510740.0775852827,1107894.3488008473,712042.1693192882,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2013, 66.1, 376.5)"
1,3345992.894427999,977536.4602082493,677652.8747546031,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2012, 64.8, 393.8)"
2,3427733.02526649,1025655.6115260894,711273.8542752538,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2012, 68.6, 380.0)"
3,3594234.8125360273,1160207.9901521732,743223.2629187072,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2015, 75.9, 341.9)"
4,3456692.1996465144,1076455.4014933205,689433.238688047,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2017, 70.9, 391.1)"
5,2896187.3713801918,721015.2235089977,484368.5884060472,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2014, 55.5, 371.0)"
6,3276961.7295124326,949417.0282363114,636741.1418109743,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2014, 68.2, 373.4)"
7,3110544.874860748,870674.8787128883,549066.436682713,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2017, 61.7, 369.9)"
8,3402601.7162800953,1037284.7370471838,674513.4197677647,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2016, 59.8, 389.4)"
9,3464527.0851524556,1078294.553010086,695428.9726772225,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2017, 71.9, 374.1)"
10,3289608.5855151014,974461.9636494783,624343.0624004765,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2013, 58.8, 370.2)"
11,3276379.252277638,973034.011553438,612541.6812590526,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2015, 66.0, 347.6)"
12,3841637.5944379093,1300465.116117013,850368.9188557493,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2016, 73.7, 394.2)"
13,2935133.9234135966,744994.4367871754,499335.92716127436,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2014, 55.9, 387.1)"
14,3723142.8497390645,1229097.7245169198,803241.5657569976,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2016, 70.5, 388.2)"
15,3398662.071943336,1046581.0279095832,661277.484568606,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2015, 69.5, 352.3)"
16,3074995.464381021,829315.8306408825,554876.0742749915,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2014, 61.2, 382.5)"
17,3086134.286921206,821324.6036536007,574006.1238024583,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2012, 57.2, 376.3)"
18,3580648.7935868707,1150598.3174445918,739246.9166771317,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2013, 67.9, 382.7)"
19,3097298.4096138384,851959.0554014624,554535.794747229,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2016, 50.5, 374.6)"
20,3266405.4539206363,928801.1842742697,646800.7101812195,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2012, 64.6, 362.8)"
21,3324622.394791268,989105.7479646681,644713.0873614532,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2016, 58.7, 373.3)"
22,2978668.4444141225,797185.6817171954,490679.2032317802,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2015, 54.1, 368.9)"
23,3450894.0956485476,1074973.0727972474,685117.4633861533,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2013, 61.7, 397.2)"
24,3021875.700960718,783857.7037382608,547214.4377573105,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2012, 53.2, 395.6)"
25,3335189.3245444037,1009784.7235222685,634601.0415569881,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2015, 67.0, 359.5)"
26,3333741.1486392366,1004372.0034617976,638565.5857122923,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2013, 57.3, 397.4)"
27,2907737.431810132,727676.1831280513,489257.6892169337,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2014, 56.5, 362.1)"
28,3753116.334604499,1256095.265696168,806217.5094431838,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2013, 72.1, 399.2)"
29,3262083.0928736003,941714.1450821622,629565.3883262909,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2014, 66.8, 391.7)"
30,3370792.0959484503,1023967.4142442022,656021.1222391014,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2017, 69.3, 374.5)"
31,2963121.6741621387,784020.0795983057,488298.03509868594,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2017, 55.8, 382.3)"
32,3491687.3039396256,1104559.9423362992,696323.8021381799,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2015, 71.1, 370.1)"
33,3271940.5995058515,947373.8579967055,633763.1820439989,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2014, 67.3, 388.0)"
34,3364877.420190174,988394.8606582351,685679.0000667924,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2012, 66.3, 383.0)"
35,3455431.7948816717,1072861.4132475113,691766.8221690139,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2017, 71.7, 373.1)"
36,3990953.0218542777,1393060.0042260275,907089.4581631034,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2013, 81.7, 375.4)"
37,3631068.117739343,1181030.5466907006,759234.0115834958,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2013, 69.4, 385.1)"
38,3853363.30960136,1300672.8253428196,861886.9247933936,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2016, 78.5, 341.4)"
39,2836687.7187449825,685492.8208049386,460391.33847489685,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2014, 52.8, 378.3)"
40,3113642.626585825,873264.2141647217,549574.8529559561,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2017, 61.4, 376.5)"
41,3797109.8869603844,1289730.5068944946,816575.8206007433,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2015, 78.2, 397.6)"
42,3319025.1426102603,995226.0205585066,632995.5625866071,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2013, 57.0, 395.2)"
43,3453443.003488141,1063899.2297528684,698740.2142701257,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2016, 65.6, 346.8)"
44,2991558.3773224503,801112.1564850742,499642.6613722293,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2017, 56.8, 382.7)"
45,3337378.285016545,1006267.9010726197,640306.8244787784,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2017, 67.7, 387.1)"
46,3125608.9311214862,845032.895133859,589772.4765224801,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2012, 58.3, 380.0)"
47,4058661.079259691,1428208.0214006288,939649.4983939156,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2016, 81.0, 384.7)"
48,2929366.463002115,760861.8944868859,477701.0090500822,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2017, 56.8, 350.3)"
49,3125266.5149157536,844492.2968660246,589970.6585845822,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2012, 59.3, 367.6)"
50,3428577.6024048463,1039803.0494642963,697970.9934754032,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2014, 72.1, 385.6)"
51,3478356.3292917414,1081414.3456019335,706138.4242246613,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2016, 63.8, 374.4)"
52,3085263.937328295,832756.6313488649,561703.746514283,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2014, 64.6, 326.6)"
53,3307261.806922556,968586.8858635867,647871.3615938227,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2014, 68.2, 391.8)"
54,3521415.350103355,1094368.324318644,736243.4663195639,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2014, 74.6, 387.2)"
55,4296722.858722714,1565932.147595906,1039987.1516616612,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2016, 88.3, 372.4)"
56,3172871.0740751396,915426.8491913383,566640.6654186544,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2015, 59.8, 382.8)"
57,3254452.899679541,937416.7116898992,626232.6285244947,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2014, 66.3, 396.6)"
58,3577382.084716786,1115665.4505056995,770913.0747459398,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2012, 71.9, 399.7)"
59,3165496.3493226636,907933.5227512696,566759.267106247,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2015, 61.5, 358.6)"
60,3221619.793079977,927783.0441004463,603033.1895143834,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2016, 53.8, 386.5)"
61,3728802.831688712,1239832.879688636,798166.3925349291,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2013, 72.4, 388.2)"
62,3273268.4078331674,948210.6777629959,634254.1706050246,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2014, 67.3, 388.8)"
63,3507898.768934532,1109471.0074983565,707624.2019710287,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2013, 63.5, 399.5)"
64,4128908.8821158065,1482687.8306338957,955417.4920167641,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2015, 86.9, 396.5)"
65,3778867.140212333,1259958.4217754912,828105.1589716946,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2016, 74.1, 367.7)"
66,3256701.71447602,950706.143784587,615192.011226286,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2013, 61.0, 339.5)"
67,3108502.2790403017,871307.085322791,546391.6342523637,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2017, 60.6, 386.6)"
68,3193361.7138185906,928352.7378269841,574205.4165264594,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2015, 60.1, 387.8)"
69,3487731.769597745,1094255.7391498701,702672.4709827281,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2013, 65.2, 377.3)"
70,3594305.815318904,1124264.5861623916,779237.6696913653,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2012, 73.7, 382.1)"
71,3453114.0843065856,1060672.1380741105,701638.3867673279,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2016, 68.3, 318.0)"
72,2952179.60671496,755545.9044439124,505830.14280590054,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2014, 56.0, 395.3)"
73,3139361.9483563304,852970.061214244,595588.3276769392,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2012, 59.6, 370.0)"
74,2915047.672810454,753354.7854846217,470889.32786068536,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2017, 55.5, 361.8)"
75,2942908.5762907155,736711.6727811447,515393.3440444238,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2012, 50.5, 392.5)"
76,2952556.5448512165,755175.4746909817,506577.5106950877,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2014, 57.2, 376.8)"
77,3420386.354919088,1054002.3545714407,675580.4408825008,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2013, 62.7, 378.1)"
78,3470183.0160161294,1074955.7083162693,704423.7482347136,0.0,510753.9681432324,473824.8782385422,706224.7130833723,"(19, 2016, 65.1, 357.9)"
