Design
Parameter,Units,SB0
Battery Capacity,kWh,1098.785376152821
Solar Capacity,kWp,601.4742893439081
Grid Con. Capacity,kW,248.32999137351956
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3906559.7917315927,1011367.7548723691,691836.5873006689,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 93.1, 229.5)"
1,4355608.217009958,1276577.527550015,875675.2399013876,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2013, 105.9, 200.9)"
2,3825016.900509154,950602.935775609,671058.51517499,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 91.2, 223.5)"
3,4158645.7423586,1178079.5536909096,777210.7391091356,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 98.9, 242.7)"
4,4130943.3556554853,1158703.9399647228,768883.9661322075,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 99.1, 224.1)"
5,3986137.3455411047,1047199.67445601,735582.2215265401,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 92.2, 284.9)"
6,4029660.828430786,1088467.5678288154,737837.8110434155,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2013, 95.5, 222.1)"
7,4844981.009021133,1572184.028975768,1069441.5304868107,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2017, 114.6, 256.6)"
8,4036565.3169689784,1100618.1222108474,732591.7451995763,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2017, 96.1, 226.6)"
9,4921060.398381114,1619293.7396526197,1098411.2091699396,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 117.7, 243.5)"
10,4159123.7144521563,1160820.7352485287,794947.529645073,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 99.9, 236.1)"
11,3782735.1951360805,950985.8426059992,628393.902971526,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2017, 89.5, 217.8)"
12,3773819.89489302,934647.026693506,635817.4186409586,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 88.1, 254.4)"
13,4090656.4028814477,1122457.3926361934,764843.5606866995,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2016, 96.3, 204.3)"
14,4678064.521417078,1460494.1409482553,1014214.9309102669,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 113.0, 218.8)"
15,4029496.9810253093,1097939.3001454081,728202.2313213465,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 96.7, 215.9)"
16,4369201.538524359,1286177.3613690913,879668.7275967132,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 104.6, 257.8)"
17,4250495.3197379485,1228929.0325711642,818210.8376082289,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 102.1, 229.0)"
18,4362464.701731166,1280473.4786061358,878635.7735664749,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 105.0, 240.7)"
19,4476411.930581765,1354990.6604768867,918065.8205463239,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2013, 106.7, 246.5)"
20,5136053.9793633,1745539.9386557639,1187158.5911489816,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 121.9, 256.2)"
21,3781518.0694366605,936531.186716011,641631.4331620943,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 90.2, 212.3)"
22,3889583.030353651,1011641.2073804556,674586.3734146404,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2017, 93.1, 204.6)"
23,4571634.89609421,1411596.046611892,956683.3999237642,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 110.8, 213.8)"
24,4534332.587013708,1374773.8224909059,956203.3149642484,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 110.2, 200.3)"
25,4559952.700035589,1395570.7375478866,961026.512929147,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2013, 110.6, 206.6)"
26,4155962.515585455,1159918.8120460573,792688.2539808429,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 99.4, 246.6)"
27,4010293.851756767,1072436.1306173578,734502.2715808544,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 96.1, 228.7)"
28,4032677.292192914,1088926.2322796325,740395.6103547268,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2016, 94.1, 211.0)"
29,4953991.944811851,1622666.7502477262,1127969.7450055701,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2014, 118.5, 242.1)"
30,4122373.72962158,1150694.4045555908,768323.8755074344,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2017, 98.3, 228.4)"
31,4148926.1320033977,1170530.8380193976,775039.8444254452,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 99.2, 231.8)"
32,4040132.2453459636,1104829.2213816547,731947.5744057541,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2017, 95.6, 240.2)"
33,4938136.802797259,1631620.8864576668,1103160.4667810374,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2015, 117.8, 253.1)"
34,4026067.7578446353,1069129.2506476245,753583.0576384561,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2012, 97.1, 226.4)"
35,3722413.2937404374,919425.4944937908,599632.3496880913,0.0,477054.983428077,824089.0321146158,902211.4340158622,"(19, 2017, 86.0, 250.0)"
