Design
Parameter,Units,SB0
Battery Capacity,kWh,836.6028389568543
Solar Capacity,kWp,505.65079383671656
Grid Con. Capacity,kW,265.22876920756926
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3531420.0804424584,980861.5820047937,655111.753408303,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 78.5, 298.2)"
1,3685414.554386425,1062799.8060552329,727168.0033018303,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 90.1, 345.5)"
2,3877733.983571614,1164465.3842832472,817821.8542590053,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2012, 88.6, 378.8)"
3,3464246.0830951086,938636.0901079022,630163.2479578448,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 80.5, 347.3)"
4,3503315.06252962,952603.498814319,655264.8186859388,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2017, 82.3, 303.4)"
5,3345938.9335552715,859868.0403463088,590624.1481796011,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2017, 77.9, 299.9)"
6,3912319.171103538,1204673.2618814565,812199.1641927199,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 92.7, 358.2)"
7,3516768.384377773,949978.1250740889,671343.514274322,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2012, 79.5, 359.4)"
8,3787651.4879563246,1110426.3674112284,781778.3755157343,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2012, 88.0, 335.3)"
9,3472732.916216446,950688.7002784143,626597.4709086698,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 73.0, 345.7)"
10,3704536.650019653,1090473.6003127121,718616.3046775794,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 78.9, 366.9)"
11,4108276.0727592837,1326125.5903196218,886703.7374103001,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 92.6, 341.5)"
12,3314275.190963067,848400.4634856451,570427.98244806,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 77.4, 317.1)"
13,3695491.9941454176,1083291.57282133,716753.6762947256,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 79.9, 350.2)"
14,3407855.964984152,885780.6306164857,626628.5893383046,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2012, 75.8, 372.3)"
15,3815634.3580016773,1154274.8005154287,765912.8124568872,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 83.7, 349.0)"
16,2938214.031995507,620771.1935326797,421996.0934334652,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 68.2, 337.4)"
17,3182018.5548642217,765218.375575699,521353.434259161,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 75.9, 352.2)"
18,3381632.5516778193,890149.1700394843,596036.6366089734,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 78.6, 347.0)"
19,3340564.0218188167,858442.9536940287,586674.3230954262,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 81.1, 333.6)"
20,3632167.800030442,1036116.8203122164,700604.2346888639,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 87.4, 296.6)"
21,3465147.022318228,932933.3814820742,636766.8958067925,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 83.7, 367.0)"
22,3645253.7361275926,1041703.2189756988,708103.7721225319,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 86.4, 324.7)"
23,3473322.6319394317,945946.4945848619,631929.3923252079,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 80.3, 372.6)"
24,3656484.734332176,1045726.9943139561,715310.9949888585,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 89.3, 347.9)"
25,3936712.2572253095,1219260.4493521038,822005.0628438436,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 93.2, 361.9)"
26,3662586.7030490916,1047310.9726515205,719828.9853682094,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2017, 85.5, 338.2)"
27,2817560.2128185434,551347.1687338502,370766.29905533115,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 60.5, 330.4)"
28,3220025.0819558147,788441.8659039919,536136.4710224612,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 76.6, 368.1)"
29,3964907.927936325,1215094.0563678574,854367.1265391055,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2012, 91.7, 356.0)"
30,3602434.0365114175,1024658.4240522387,682328.8674298166,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 79.4, 317.0)"
31,3281112.444627513,830513.1241639105,555152.575434241,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 75.3, 353.9)"
32,3545660.919532991,977953.9482891518,672260.2262144773,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2017, 83.1, 314.5)"
33,3761208.221301837,1114094.9408174457,751666.5354550298,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 89.7, 331.3)"
34,3219275.360645906,792887.7396875039,530940.8759290404,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 74.0, 339.0)"
35,4374332.161915618,1484057.8027539826,994827.6141322741,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 98.8, 354.9)"
36,3416335.289585662,903949.2886692081,616939.255887092,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2017, 77.8, 359.2)"
37,3632421.9398439163,1037124.9610133108,699850.2338012442,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 86.9, 313.1)"
38,3188198.5713000447,775782.2549661163,516969.5713045667,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 71.7, 369.2)"
39,3261494.7088797158,812022.7360652296,554025.2277851246,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 78.4, 349.5)"
40,3336840.1532208035,843681.6660848436,597711.7421065985,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2012, 73.6, 373.8)"
41,3372438.0330716996,876009.25801308,600982.0300292582,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2017, 78.3, 310.8)"
42,3393904.1715604253,893566.7727323847,604890.6537986788,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 80.2, 306.8)"
43,3143867.567517818,748867.1464034414,499553.6760850152,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 72.3, 315.2)"
44,3709826.6159953475,1072294.1104088507,742085.7605571353,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2017, 88.3, 290.2)"
45,3889331.812766779,1195599.021954873,798286.045782544,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2013, 87.2, 330.1)"
46,3660041.315623778,1045099.7296994937,719494.8408949223,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2017, 85.9, 324.3)"
47,3910445.017264162,1191863.448709542,823134.8235252582,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2017, 91.7, 346.0)"
48,4034151.690680137,1266312.751164807,872392.1944859683,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 96.2, 324.3)"
49,3748965.617025681,1087570.2358701227,765948.6361261965,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2012, 86.7, 342.2)"
50,3484069.870432336,950088.5426361101,638534.5827668642,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 81.1, 346.4)"
51,4380128.483500049,1455594.9989548847,1029086.739515803,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2012, 102.5, 324.9)"
52,3652384.6365929563,1030271.2748484047,726666.6167151902,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2012, 83.9, 346.3)"
53,3976243.537930969,1232769.604939632,848027.1879619753,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2016, 97.4, 335.4)"
54,3187210.44555083,776926.8044739605,514836.89604750765,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2014, 72.4, 344.4)"
55,3436453.798763156,919373.7243730137,621633.3293607809,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2015, 82.6, 280.8)"
56,3272198.624321314,817349.567674189,559402.3116177634,0.0,509518.42505664617,627452.1292176407,758476.1907550748,"(104, 2017, 74.8, 324.2)"
