Design
Parameter,Units,SB0
Battery Capacity,kWh,587.7616289795244
Solar Capacity,kWp,447.42917435784824
Grid Con. Capacity,kW,277.41085963180336
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2746961.0676491335,667539.2419730444,434535.9804804199,0.0,532920.8619242538,440821.2217346433,671143.7615367724,"(4, 2014, 53.7, 369.5)"
1,2518881.605740967,527604.4713013036,346391.2892439941,0.0,532920.8619242538,440821.2217346433,671143.7615367724,"(4, 2016, 44.8, 341.7)"
2,3047619.642423529,842460.1372745414,560273.6599533182,0.0,532920.8619242538,440821.2217346433,671143.7615367724,"(4, 2017, 62.0, 378.7)"
3,2700304.9394718446,643826.7387059326,411592.3555702426,0.0,532920.8619242538,440821.2217346433,671143.7615367724,"(4, 2013, 50.5, 374.1)"
4,3037416.348167585,838363.5671035321,554166.9358683836,0.0,532920.8619242538,440821.2217346433,671143.7615367724,"(4, 2014, 64.8, 354.4)"
5,2904643.631614254,756705.8823807387,503051.9040378456,0.0,532920.8619242538,440821.2217346433,671143.7615367724,"(4, 2017, 58.6, 356.0)"
6,2603472.944470388,587177.0208423412,371410.07843237766,0.0,532920.8619242538,440821.2217346433,671143.7615367724,"(4, 2015, 49.7, 339.0)"
7,2658537.1680348394,611411.317535912,402240.005303258,0.0,532920.8619242538,440821.2217346433,671143.7615367724,"(4, 2017, 49.8, 357.4)"
8,2798719.836506752,692101.0655668074,461732.92574427504,0.0,532920.8619242538,440821.2217346433,671143.7615367724,"(4, 2012, 55.7, 363.5)"
9,3150699.4386027376,911685.995976294,594127.5974307738,0.0,532920.8619242538,440821.2217346433,671143.7615367724,"(4, 2016, 63.3, 397.6)"
10,2711129.8831242817,645071.3882673072,421172.64966130554,0.0,532920.8619242538,440821.2217346433,671143.7615367724,"(4, 2014, 53.3, 355.8)"
11,2925749.633307761,785029.9634999485,495833.8246121431,0.0,532920.8619242538,440821.2217346433,671143.7615367724,"(4, 2015, 58.3, 388.0)"
12,2619426.880204072,584398.6597094546,390142.3752989479,0.0,532920.8619242538,440821.2217346433,671143.7615367724,"(4, 2012, 50.4, 346.6)"
13,2989672.737078843,820656.4734427624,524130.418440411,0.0,532920.8619242538,440821.2217346433,671143.7615367724,"(4, 2015, 62.4, 359.5)"
14,2688369.306613371,628105.7499266083,415377.71149109316,0.0,532920.8619242538,440821.2217346433,671143.7615367724,"(4, 2014, 55.5, 310.3)"
15,2921047.6581510487,772027.7059294005,504134.10702597845,0.0,532920.8619242538,440821.2217346433,671143.7615367724,"(4, 2013, 61.6, 328.6)"
16,3337708.1276356787,1015228.3712835406,677593.9111564686,0.0,532920.8619242538,440821.2217346433,671143.7615367724,"(4, 2014, 74.0, 353.1)"
17,3114639.7848000107,897423.2858780294,572330.6537263115,0.0,532920.8619242538,440821.2217346433,671143.7615367724,"(4, 2015, 65.2, 378.4)"
18,2899766.3013299997,757531.154941948,497349.3011923821,0.0,532920.8619242538,440821.2217346433,671143.7615367724,"(4, 2016, 58.2, 350.5)"
19,3072145.127392471,856272.9305750616,570986.3516217398,0.0,532920.8619242538,440821.2217346433,671143.7615367724,"(4, 2012, 63.2, 389.6)"
20,2793824.1414677952,693787.9818229395,455150.314449186,0.0,532920.8619242538,440821.2217346433,671143.7615367724,"(4, 2014, 56.8, 349.3)"
21,2662034.3953285087,614444.3034909635,402704.2466418758,0.0,532920.8619242538,440821.2217346433,671143.7615367724,"(4, 2016, 50.0, 345.7)"
22,2765945.513810206,674351.045330852,446708.62328368484,0.0,532920.8619242538,440821.2217346433,671143.7615367724,"(4, 2017, 54.5, 345.2)"
23,2723434.675101093,649492.7424861679,429056.08741925535,0.0,532920.8619242538,440821.2217346433,671143.7615367724,"(4, 2017, 52.7, 349.7)"
