Design
Parameter,Units,SB0
Battery Capacity,kWh,1237.4590291447462
Solar Capacity,kWp,667.3848462634134
Grid Con. Capacity,kW,272.0093955551607
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5266825.308363078,1592072.7107904942,1223036.6911734638,0.0,522544.3651454403,928094.2718585597,1001077.26939512,"(102, 2013, 135.3, 393.9)"
1,4523652.663711002,1248571.3169411256,823365.4403707571,0.0,522544.3651454403,928094.2718585597,1001077.26939512,"(102, 2012, 110.8, 393.8)"
2,4757614.530450165,1304940.515815162,1000958.108235883,0.0,522544.3651454403,928094.2718585597,1001077.26939512,"(102, 2013, 124.5, 374.5)"
3,4782901.444345355,1316361.7665313953,1014823.771414839,0.0,522544.3651454403,928094.2718585597,1001077.26939512,"(102, 2016, 121.7, 357.4)"
4,4446279.178107515,1201455.243614818,793108.0280935762,0.0,522544.3651454403,928094.2718585597,1001077.26939512,"(102, 2012, 109.2, 377.3)"
5,3991256.414105711,868950.2583048462,670590.2494017448,0.0,522544.3651454403,928094.2718585597,1001077.26939512,"(102, 2013, 105.8, 386.5)"
6,5312522.401251098,1613596.7242336925,1247209.770618285,0.0,522544.3651454403,928094.2718585597,1001077.26939512,"(102, 2016, 133.0, 376.0)"
7,4822915.763293082,1342139.131182637,1029060.7257113254,0.0,522544.3651454403,928094.2718585597,1001077.26939512,"(102, 2013, 125.9, 369.8)"
8,4324248.0113399085,1065948.570586548,806583.5343542409,0.0,522544.3651454403,928094.2718585597,1001077.26939512,"(102, 2017, 112.4, 352.6)"
9,5434238.820360566,1697941.1703035268,1284581.7436579189,0.0,522544.3651454403,928094.2718585597,1001077.26939512,"(102, 2017, 136.4, 378.3)"
10,4848231.323797859,1384574.426651897,1011940.9907468422,0.0,522544.3651454403,928094.2718585597,1001077.26939512,"(102, 2014, 122.5, 358.6)"
11,4585867.018286241,1242069.2531512373,892081.8587358836,0.0,522544.3651454403,928094.2718585597,1001077.26939512,"(102, 2015, 112.2, 375.0)"
12,5363914.56351646,1679273.6854619286,1232924.9716554123,0.0,522544.3651454403,928094.2718585597,1001077.26939512,"(102, 2014, 133.3, 349.3)"
13,5079887.2707196325,1569308.341843961,1058863.0224765516,0.0,522544.3651454403,928094.2718585597,1001077.26939512,"(102, 2012, 125.2, 374.6)"
14,4682802.44283532,1288468.6943430805,942617.8420931185,0.0,522544.3651454403,928094.2718585597,1001077.26939512,"(102, 2014, 118.8, 393.1)"
15,4701544.505610183,1268667.7365529418,981160.8626581217,0.0,522544.3651454403,928094.2718585597,1001077.26939512,"(102, 2016, 119.8, 388.3)"
16,5383814.347363329,1669895.050528389,1262203.3904358204,0.0,522544.3651454403,928094.2718585597,1001077.26939512,"(102, 2017, 135.3, 363.7)"
