Design
Parameter,Units,SB0
Battery Capacity,kWh,839.5858574303888
Solar Capacity,kWp,507.01976421027837
Grid Con. Capacity,kW,266.8679294524249
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3612905.765748764,1018575.671540617,691443.7166613322,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 85.5, 324.7)"
1,4039969.5399768683,1287233.1816752546,849849.9807547985,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 87.7, 384.9)"
2,3506090.648455474,948893.7209130332,654310.549995626,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2017, 82.8, 288.4)"
3,4435049.25139637,1507561.9162160994,1024600.9576334564,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 103.1, 302.6)"
4,3760811.548836339,1109317.081261011,748608.0900285124,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2015, 89.7, 329.7)"
5,3734208.847352199,1088367.4026642106,742955.067141173,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 88.9, 319.4)"
6,3756263.6802304783,1110147.3585766875,743229.9441069759,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2013, 84.5, 310.4)"
7,2968157.130439378,634347.4720130516,430923.2808795112,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2016, 68.9, 345.0)"
8,3680453.87509945,1042536.2111772132,735031.2863754216,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2012, 84.3, 354.0)"
9,3508811.125160787,960866.6271634134,645058.1204505579,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 81.4, 354.4)"
10,3714115.3447135785,1073112.977257913,738115.9899088505,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2017, 86.7, 342.3)"
11,3659763.6757632517,1047175.1972765587,709702.1009398781,0.0,512667.3381586058,629689.3930727916,760529.6463154176,"(104, 2014, 86.1, 341.0)"
