Design
Parameter,Units,SB0
Battery Capacity,kWh,1832.2982075217149
Solar Capacity,kWp,929.3222565266902
Grid Con. Capacity,kW,355.6696700720495
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6128413.3928896,1524479.3635866859,1152466.8332068666,0.0,683260.1556647265,1374223.6556412862,1393983.3847900354,"(102, 2016, 158.2, 396.9)"
1,5630746.978937734,1270922.598487718,908357.1843539677,0.0,683260.1556647265,1374223.6556412862,1393983.3847900354,"(102, 2015, 137.6, 376.2)"
2,6132608.143517617,1544199.6538165167,1136941.2936050515,0.0,683260.1556647265,1374223.6556412862,1393983.3847900354,"(102, 2017, 159.6, 384.6)"
3,6859180.377682455,1986004.2796528025,1421708.9019336044,0.0,683260.1556647265,1374223.6556412862,1393983.3847900354,"(102, 2015, 170.6, 386.6)"
4,5417328.11054955,1146301.7380422023,819559.176411299,0.0,683260.1556647265,1374223.6556412862,1393983.3847900354,"(102, 2014, 137.7, 355.2)"
5,5776344.691305349,1354985.4723611043,969892.0228481967,0.0,683260.1556647265,1374223.6556412862,1393983.3847900354,"(102, 2014, 147.6, 386.6)"
6,5005954.525173629,878635.0729452774,675852.2561323035,0.0,683260.1556647265,1374223.6556412862,1393983.3847900354,"(102, 2016, 125.5, 398.3)"
7,5536911.08400724,1257807.2028493427,827636.6850618492,0.0,683260.1556647265,1374223.6556412862,1393983.3847900354,"(102, 2012, 136.1, 399.2)"
8,6078349.702126166,1513436.8689430354,1113445.6370870818,0.0,683260.1556647265,1374223.6556412862,1393983.3847900354,"(102, 2017, 158.3, 379.7)"
9,5874180.10656419,1396213.7411512926,1026499.1693168501,0.0,683260.1556647265,1374223.6556412862,1393983.3847900354,"(102, 2017, 153.4, 378.1)"
10,5728443.56648978,1302203.0968958451,974773.273497888,0.0,683260.1556647265,1374223.6556412862,1393983.3847900354,"(102, 2013, 152.0, 393.8)"
11,5169042.06873112,986555.7962371688,731019.0763979022,0.0,683260.1556647265,1374223.6556412862,1393983.3847900354,"(102, 2017, 135.0, 391.1)"
12,5371568.788108602,1092483.03138541,827618.5606271435,0.0,683260.1556647265,1374223.6556412862,1393983.3847900354,"(102, 2016, 137.7, 363.0)"
13,5729666.365406092,1329038.715823385,949160.4534866589,0.0,683260.1556647265,1374223.6556412862,1393983.3847900354,"(102, 2015, 140.2, 391.0)"
14,5979201.151843859,1475020.9478857971,1052713.007862014,0.0,683260.1556647265,1374223.6556412862,1393983.3847900354,"(102, 2015, 147.8, 377.5)"
15,5594861.35983249,1249828.0116398397,893566.1520966025,0.0,683260.1556647265,1374223.6556412862,1393983.3847900354,"(102, 2015, 136.2, 388.6)"
16,4963812.462710829,867398.5775170074,644946.6890977742,0.0,683260.1556647265,1374223.6556412862,1393983.3847900354,"(102, 2017, 129.0, 393.6)"
17,6037676.57493194,1489428.2862811955,1096781.092554696,0.0,683260.1556647265,1374223.6556412862,1393983.3847900354,"(102, 2017, 157.4, 386.9)"
18,5222481.415020022,1011756.55538431,759257.6635396633,0.0,683260.1556647265,1374223.6556412862,1393983.3847900354,"(102, 2013, 138.2, 398.2)"
19,5855052.318916284,1402632.1649224767,1000952.9578977589,0.0,683260.1556647265,1374223.6556412862,1393983.3847900354,"(102, 2015, 143.8, 395.9)"
20,5703630.592132082,1313694.5418787724,938468.8541572611,0.0,683260.1556647265,1374223.6556412862,1393983.3847900354,"(102, 2015, 140.1, 363.3)"
21,5369638.310030277,1116615.11407004,801555.9998641887,0.0,683260.1556647265,1374223.6556412862,1393983.3847900354,"(102, 2014, 136.3, 386.6)"
22,5904286.936418481,1474889.9193348852,977929.8209875473,0.0,683260.1556647265,1374223.6556412862,1393983.3847900354,"(102, 2012, 147.9, 385.0)"
23,5222387.59968698,1017488.4403871285,753431.9632038039,0.0,683260.1556647265,1374223.6556412862,1393983.3847900354,"(102, 2017, 136.5, 390.6)"
24,6275527.223715957,1692264.1399869546,1131795.8876329553,0.0,683260.1556647265,1374223.6556412862,1393983.3847900354,"(102, 2012, 158.2, 378.6)"
25,5867023.595689051,1382287.473840287,1033268.9257527167,0.0,683260.1556647265,1374223.6556412862,1393983.3847900354,"(102, 2013, 155.5, 386.4)"
26,5945314.353199795,1455348.5783704668,1038498.5787332809,0.0,683260.1556647265,1374223.6556412862,1393983.3847900354,"(102, 2015, 146.7, 383.2)"
