Design
Parameter,Units,SB0
Battery Capacity,kWh,980.927626458935
Solar Capacity,kWp,562.6448452564605
Grid Con. Capacity,kW,257.47113429256956
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4516584.250480322,1436307.7150431685,1005997.9476199043,0.0,494615.6000883573,735695.7198442012,843967.2678846908,"(104, 2017, 110.8, 250.9)"
1,3566523.1474271268,882559.8091775193,609684.7504323584,0.0,494615.6000883573,735695.7198442012,843967.2678846908,"(104, 2017, 85.5, 269.1)"
2,4075722.5694847885,1174330.43863749,827113.5430300493,0.0,494615.6000883573,735695.7198442012,843967.2678846908,"(104, 2012, 99.4, 262.1)"
3,3984396.726065141,1124124.5831408254,785993.5551070666,0.0,494615.6000883573,735695.7198442012,843967.2678846908,"(104, 2017, 98.7, 205.3)"
4,4386704.003240356,1367537.3553224674,944888.0601006391,0.0,494615.6000883573,735695.7198442012,843967.2678846908,"(104, 2016, 110.5, 261.3)"
5,4955011.944947233,1694884.7238419522,1185848.6332880321,0.0,494615.6000883573,735695.7198442012,843967.2678846908,"(104, 2015, 121.2, 210.3)"
6,4347681.726481369,1344039.5716755136,929363.5669886055,0.0,494615.6000883573,735695.7198442012,843967.2678846908,"(104, 2016, 109.7, 248.8)"
7,4102563.025573339,1205440.5798663853,822843.8578897042,0.0,494615.6000883573,735695.7198442012,843967.2678846908,"(104, 2015, 102.5, 223.4)"
8,3481797.8086791807,839063.6190006232,568455.6018613082,0.0,494615.6000883573,735695.7198442012,843967.2678846908,"(104, 2015, 85.9, 233.0)"
9,4036534.512618969,1155596.7476343736,806659.1771673465,0.0,494615.6000883573,735695.7198442012,843967.2678846908,"(104, 2014, 101.6, 219.2)"
10,3902901.1631029896,1084844.2258664526,743778.3494192876,0.0,494615.6000883573,735695.7198442012,843967.2678846908,"(104, 2013, 95.0, 207.6)"
11,3706924.375098103,966362.068501382,666283.7187794717,0.0,494615.6000883573,735695.7198442012,843967.2678846908,"(104, 2016, 94.0, 213.6)"
12,4147810.962563439,1233453.5545546517,840078.8201915377,0.0,494615.6000883573,735695.7198442012,843967.2678846908,"(104, 2015, 103.3, 241.4)"
13,3969611.2188992985,1124240.753906365,771091.8771756843,0.0,494615.6000883573,735695.7198442012,843967.2678846908,"(104, 2016, 100.1, 286.5)"
14,3894872.163393032,1068279.639430898,752313.9361448843,0.0,494615.6000883573,735695.7198442012,843967.2678846908,"(104, 2012, 94.8, 257.6)"
15,3670630.824801637,947707.3433479666,648644.8936364212,0.0,494615.6000883573,735695.7198442012,843967.2678846908,"(104, 2013, 88.6, 201.5)"
16,4194744.103555182,1259009.141390935,861456.3743469982,0.0,494615.6000883573,735695.7198442012,843967.2678846908,"(104, 2013, 101.9, 232.4)"
17,4583230.610691585,1466120.9119060517,1042831.1109682842,0.0,494615.6000883573,735695.7198442012,843967.2678846908,"(104, 2012, 112.0, 236.8)"
18,3587933.8197797737,887432.4647441062,626222.7672184182,0.0,494615.6000883573,735695.7198442012,843967.2678846908,"(104, 2012, 87.7, 208.1)"
19,3621050.265500528,916373.8650209033,630397.812662375,0.0,494615.6000883573,735695.7198442012,843967.2678846908,"(104, 2016, 91.5, 233.3)"
20,3706084.6380665246,965949.6025165045,665856.447732771,0.0,494615.6000883573,735695.7198442012,843967.2678846908,"(104, 2014, 92.5, 237.1)"
21,3693111.1998217017,958386.2807119939,660446.3312924583,0.0,494615.6000883573,735695.7198442012,843967.2678846908,"(104, 2016, 93.6, 217.4)"
22,4500520.690552363,1429082.962607082,997159.1401280316,0.0,494615.6000883573,735695.7198442012,843967.2678846908,"(104, 2016, 113.1, 215.6)"
23,3532780.8012086838,868451.7763403549,590050.4370510795,0.0,494615.6000883573,735695.7198442012,843967.2678846908,"(104, 2015, 87.8, 214.5)"
