Design
Parameter,Units,SB0
Battery Capacity,kWh,907.5405491533312
Solar Capacity,kWp,519.254901471767
Grid Con. Capacity,kW,224.42495274260355
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4006654.922764762,1243882.0122138336,872103.00042012,0.0,431132.1460581594,680655.4118649984,778882.3522076504,"(58, 2016, 91.8, 273.5)"
1,4223567.151069626,1412236.3729795855,920660.8679592329,0.0,431132.1460581594,680655.4118649984,778882.3522076504,"(58, 2017, 95.7, 286.3)"
2,3582632.807897656,972493.7245752858,719469.1731915624,0.0,431132.1460581594,680655.4118649984,778882.3522076504,"(58, 2012, 89.7, 248.4)"
3,3726796.615886415,1115496.2548504416,720630.450905165,0.0,431132.1460581594,680655.4118649984,778882.3522076504,"(58, 2015, 86.8, 237.7)"
4,3949665.8916234802,1251913.1212813212,807082.860211351,0.0,431132.1460581594,680655.4118649984,778882.3522076504,"(58, 2015, 91.4, 264.4)"
5,3736662.331879476,1120186.5568710046,725805.8648776634,0.0,431132.1460581594,680655.4118649984,778882.3522076504,"(58, 2015, 87.3, 233.3)"
6,3552068.4659879724,972594.988528071,688803.5673290933,0.0,431132.1460581594,680655.4118649984,778882.3522076504,"(58, 2013, 86.9, 234.6)"
7,4151781.661881476,1359534.11072083,901577.6410298381,0.0,431132.1460581594,680655.4118649984,778882.3522076504,"(58, 2015, 97.8, 231.9)"
8,3605015.2030802574,1045871.3079304956,668473.9850189538,0.0,431132.1460581594,680655.4118649984,778882.3522076504,"(58, 2017, 79.7, 266.9)"
9,3847810.031101519,1112363.0419369808,844777.0790337296,0.0,431132.1460581594,680655.4118649984,778882.3522076504,"(58, 2014, 98.9, 256.8)"
10,4006445.6561033707,1242787.6670500073,872988.0789225554,0.0,431132.1460581594,680655.4118649984,778882.3522076504,"(58, 2016, 93.4, 232.9)"
11,3930743.9386760048,1172836.2970986709,867237.731446526,0.0,431132.1460581594,680655.4118649984,778882.3522076504,"(58, 2012, 98.1, 217.2)"
12,3097006.9208589233,690891.0623609286,515445.9483671866,0.0,431132.1460581594,680655.4118649984,778882.3522076504,"(58, 2012, 76.4, 223.6)"
13,3927528.9079794954,1196442.045770345,840416.9520783424,0.0,431132.1460581594,680655.4118649984,778882.3522076504,"(58, 2016, 91.2, 237.5)"
