Design
Parameter,Units,SB0
Battery Capacity,kWh,958.6564816942501
Solar Capacity,kWp,593.3836981810771
Grid Con. Capacity,kW,277.1906851764838
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5050137.236431612,1735152.5769959148,1173418.855685938,0.0,532497.8952074556,718992.3612706877,890075.5472716156,"(40, 2012, 104.2, 322.6)"
1,4571997.117755231,1449714.613636719,980716.7003687532,0.0,532497.8952074556,718992.3612706877,890075.5472716156,"(40, 2014, 93.6, 279.1)"
2,5147736.082304312,1826436.2983710833,1179733.9801834696,0.0,532497.8952074556,718992.3612706877,890075.5472716156,"(40, 2013, 105.0, 302.2)"
3,4686081.875584137,1514305.8487364706,1030210.223097907,0.0,532497.8952074556,718992.3612706877,890075.5472716156,"(40, 2012, 97.5, 287.3)"
4,5075332.284987172,1728127.8496628462,1205638.6315745672,0.0,532497.8952074556,718992.3612706877,890075.5472716156,"(40, 2017, 111.0, 257.4)"
5,4948240.879079735,1657983.320253646,1148691.75507633,0.0,532497.8952074556,718992.3612706877,890075.5472716156,"(40, 2017, 106.8, 273.7)"
6,4691486.90940824,1570335.478123311,979585.6275351697,0.0,532497.8952074556,718992.3612706877,890075.5472716156,"(40, 2015, 96.5, 283.7)"
7,4958864.288152776,1675556.056047201,1141742.4283558156,0.0,532497.8952074556,718992.3612706877,890075.5472716156,"(40, 2012, 104.8, 290.1)"
8,4810690.443772438,1576881.0118447614,1092243.628177918,0.0,532497.8952074556,718992.3612706877,890075.5472716156,"(40, 2017, 104.0, 265.3)"
9,4950344.2730634995,1652826.7429049672,1110415.9101224088,45535.81628636398,532497.8952074556,718992.3612706877,890075.5472716156,"(40, 2014, 99.8, 310.8)"
10,4630882.429948259,1480867.2472489462,1008449.3789495544,0.0,532497.8952074556,718992.3612706877,890075.5472716156,"(40, 2012, 96.5, 281.5)"
11,4953713.189382543,1712109.6398867602,1100037.745746024,0.0,532497.8952074556,718992.3612706877,890075.5472716156,"(40, 2013, 99.4, 302.7)"
12,4839338.585558375,1603396.0359518728,1094376.7458567433,0.0,532497.8952074556,718992.3612706877,890075.5472716156,"(40, 2017, 98.4, 337.1)"
13,5557607.249728409,2016588.0893766047,1399453.3566020448,0.0,532497.8952074556,718992.3612706877,890075.5472716156,"(40, 2016, 122.8, 275.2)"
14,5538429.307259881,2019876.5885841367,1376986.9149259853,0.0,532497.8952074556,718992.3612706877,890075.5472716156,"(40, 2012, 117.9, 310.4)"
15,5007061.832662286,1702663.7004794483,1162832.3284330787,0.0,532497.8952074556,718992.3612706877,890075.5472716156,"(40, 2016, 109.0, 298.3)"
16,4367088.076657219,1323801.7399105034,901720.5329969565,0.0,532497.8952074556,718992.3612706877,890075.5472716156,"(40, 2016, 91.7, 295.1)"
17,4637047.729165208,1481459.6909820866,1014022.2344333618,0.0,532497.8952074556,718992.3612706877,890075.5472716156,"(40, 2016, 101.2, 271.8)"
18,4545029.283401138,1496419.507277493,907043.9723738863,0.0,532497.8952074556,718992.3612706877,890075.5472716156,"(40, 2015, 88.5, 314.1)"
19,4742682.897040833,1546700.385228442,1040671.3762669775,13745.331795653628,532497.8952074556,718992.3612706877,890075.5472716156,"(40, 2014, 95.0, 306.8)"
20,4466190.123903317,1415528.526366109,909095.7937874494,0.0,532497.8952074556,718992.3612706877,890075.5472716156,"(40, 2013, 88.1, 275.2)"
21,4533224.51039464,1423201.8040223024,968456.9026225794,0.0,532497.8952074556,718992.3612706877,890075.5472716156,"(40, 2012, 93.7, 281.3)"
22,4907309.824212719,1571207.172784832,1054334.8511776486,140201.99650047914,532497.8952074556,718992.3612706877,890075.5472716156,"(40, 2014, 93.9, 324.7)"
23,5047526.57963571,1768255.9272839965,1137704.8486019552,0.0,532497.8952074556,718992.3612706877,890075.5472716156,"(40, 2013, 101.9, 304.6)"
24,4688662.689708161,1520074.2450013708,1027022.6409570316,0.0,532497.8952074556,718992.3612706877,890075.5472716156,"(40, 2014, 96.7, 282.7)"
25,4873911.441739556,1619561.1708096666,1112784.467180131,0.0,532497.8952074556,718992.3612706877,890075.5472716156,"(40, 2017, 102.5, 303.6)"
