Design
Parameter,Units,SB0
Battery Capacity,kWh,894.9547700861201
Solar Capacity,kWp,543.0941539467461
Grid Con. Capacity,kW,284.22001378828236
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3075378.6815568386,621014.7984770125,422504.96915973193,0.0,546001.6054353846,671216.07756459,814641.2309201192,"(104, 2016, 70.8, 349.9)"
1,3805305.6313096313,1039348.7864290944,734097.9309604429,0.0,546001.6054353846,671216.07756459,814641.2309201192,"(104, 2012, 88.5, 331.6)"
2,3018707.291529914,590588.5424980742,396259.8351117456,0.0,546001.6054353846,671216.07756459,814641.2309201192,"(104, 2015, 63.9, 373.4)"
3,3277971.8031241107,745558.9341563726,500553.95504764444,0.0,546001.6054353846,671216.07756459,814641.2309201192,"(104, 2015, 75.1, 331.8)"
4,3533319.776144293,904885.924636182,596574.9375880174,0.0,546001.6054353846,671216.07756459,814641.2309201192,"(104, 2013, 73.3, 353.1)"
5,3085101.5775374724,612553.8836403908,440688.7799769875,0.0,546001.6054353846,671216.07756459,814641.2309201192,"(104, 2012, 64.9, 351.6)"
6,3062113.8514030105,598946.198155813,431308.7393271037,0.0,546001.6054353846,671216.07756459,814641.2309201192,"(104, 2012, 64.3, 346.7)"
7,3684344.5024112235,967686.8884155955,684798.7000755343,0.0,546001.6054353846,671216.07756459,814641.2309201192,"(104, 2012, 83.5, 368.3)"
8,3738353.2173640197,1019583.4319255843,686910.8715183414,0.0,546001.6054353846,671216.07756459,814641.2309201192,"(104, 2015, 89.0, 334.4)"
9,3224262.6502549103,716578.9888900458,475824.7474447709,0.0,546001.6054353846,671216.07756459,814641.2309201192,"(104, 2014, 73.3, 327.4)"
10,3602752.2067557373,934411.8624662317,636481.430369412,0.0,546001.6054353846,671216.07756459,814641.2309201192,"(104, 2014, 86.3, 296.9)"
11,3177409.7442879146,691274.6801753748,454276.150192446,0.0,546001.6054353846,671216.07756459,814641.2309201192,"(104, 2013, 61.2, 340.6)"
12,3333091.543397326,779013.6408881892,522218.9885890431,0.0,546001.6054353846,671216.07756459,814641.2309201192,"(104, 2015, 76.3, 346.5)"
13,3649959.550183069,961311.547978194,656789.088284781,0.0,546001.6054353846,671216.07756459,814641.2309201192,"(104, 2016, 88.7, 366.8)"
14,3261082.151020358,729328.545147432,499894.691952832,0.0,546001.6054353846,671216.07756459,814641.2309201192,"(104, 2017, 73.2, 323.9)"
15,3479630.8751509897,872133.4702405671,575638.4909903287,0.0,546001.6054353846,671216.07756459,814641.2309201192,"(104, 2013, 72.3, 342.5)"
