Design
Parameter,Units,SB0
Battery Capacity,kWh,976.5757303311408
Solar Capacity,kWp,591.7415188522608
Grid Con. Capacity,kW,271.61562239909483
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3981177.245256832,1089640.6723612573,749704.5906810927,0.0,521787.9061877348,732431.7977483555,887612.2782783912,"(4, 2014, 97.7, 260.4)"
1,4626818.423469047,1466461.6534047043,1018524.787849861,0.0,521787.9061877348,732431.7977483555,887612.2782783912,"(4, 2017, 113.5, 244.6)"
2,4139537.499601595,1183303.5733108171,814401.9440762961,0.0,521787.9061877348,732431.7977483555,887612.2782783912,"(4, 2017, 101.0, 254.6)"
3,4521475.407239208,1418089.9176062606,961553.5074184653,0.0,521787.9061877348,732431.7977483555,887612.2782783912,"(4, 2015, 110.9, 269.5)"
4,3916577.8520392915,1050839.0302397509,723906.8395850592,0.0,521787.9061877348,732431.7977483555,887612.2782783912,"(4, 2012, 94.3, 276.3)"
5,4020852.698838361,1122321.435895485,756699.2807283942,0.0,521787.9061877348,732431.7977483555,887612.2782783912,"(4, 2015, 98.9, 243.0)"
6,4228160.769446109,1236315.362099391,850013.4251322363,0.0,521787.9061877348,732431.7977483555,887612.2782783912,"(4, 2017, 102.9, 268.1)"
7,4054170.5671636635,1131019.5420130524,781319.0429361293,0.0,521787.9061877348,732431.7977483555,887612.2782783912,"(4, 2016, 99.3, 233.9)"
8,3701625.7493057423,933272.8081883762,626520.9589028844,0.0,521787.9061877348,732431.7977483555,887612.2782783912,"(4, 2015, 90.7, 226.9)"
9,4649765.469528313,1474173.8460591603,1033759.6412546707,0.0,521787.9061877348,732431.7977483555,887612.2782783912,"(4, 2012, 113.2, 257.6)"
10,3780340.6084396,971376.5615193713,667132.0647057471,0.0,521787.9061877348,732431.7977483555,887612.2782783912,"(4, 2012, 90.0, 283.5)"
11,4501404.409422123,1388335.1640071578,971237.2632004838,0.0,521787.9061877348,732431.7977483555,887612.2782783912,"(4, 2012, 109.9, 253.9)"
12,3839421.1739639593,1004823.1600253697,692766.0317241079,0.0,521787.9061877348,732431.7977483555,887612.2782783912,"(4, 2014, 94.5, 237.3)"
