Design
Parameter,Units,SB0
Battery Capacity,kWh,761.9048984340214
Solar Capacity,kWp,464.26832123378796
Grid Con. Capacity,kW,243.693999944618
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3382153.811690869,989076.5221847919,657097.1339362703,0.0,468148.99989360827,571428.6738255161,696402.481850682,"(104, 2013, 74.2, 306.3)"
1,3004264.6241875244,760604.0835456603,507680.38507205795,0.0,468148.99989360827,571428.6738255161,696402.481850682,"(104, 2015, 68.6, 333.1)"
2,3192245.9220378147,864874.6660252404,591391.1004427678,0.0,468148.99989360827,571428.6738255161,696402.481850682,"(104, 2016, 78.0, 306.4)"
3,3689079.64155674,1180464.2074439158,772635.2785430178,0.0,468148.99989360827,571428.6738255161,696402.481850682,"(104, 2013, 78.2, 377.3)"
4,3350062.9213034566,946726.8813325732,667355.8844010772,0.0,468148.99989360827,571428.6738255161,696402.481850682,"(104, 2012, 78.5, 279.2)"
5,3325273.7133138636,943939.4293905483,645354.1283535092,0.0,468148.99989360827,571428.6738255161,696402.481850682,"(104, 2016, 81.1, 324.0)"
6,3473381.2260912256,1031025.3460629879,706375.7244584311,0.0,468148.99989360827,571428.6738255161,696402.481850682,"(104, 2016, 85.0, 316.7)"
7,3905721.2069292087,1281744.3509551315,887996.7004042711,0.0,468148.99989360827,571428.6738255161,696402.481850682,"(104, 2014, 93.1, 298.2)"
8,3334217.2912864243,945698.1773817634,652538.9583348546,0.0,468148.99989360827,571428.6738255161,696402.481850682,"(104, 2017, 78.9, 276.6)"
9,3062657.7255944316,788207.0600102542,538470.5100143711,0.0,468148.99989360827,571428.6738255161,696402.481850682,"(104, 2017, 69.9, 313.6)"
10,3796359.161042411,1215331.9399037324,845047.0655688725,0.0,468148.99989360827,571428.6738255161,696402.481850682,"(104, 2017, 89.8, 299.2)"
11,3511789.378546955,1064989.3800739963,710819.842903152,0.0,468148.99989360827,571428.6738255161,696402.481850682,"(104, 2013, 78.5, 301.2)"
12,3114575.5312178293,830000.0295227465,548595.3461252769,0.0,468148.99989360827,571428.6738255161,696402.481850682,"(104, 2013, 66.0, 300.1)"
13,3100940.5158341527,799221.2736448303,565739.0866195159,0.0,468148.99989360827,571428.6738255161,696402.481850682,"(104, 2012, 69.2, 332.9)"
14,4183087.616549587,1459104.605286372,988002.8556934085,0.0,468148.99989360827,571428.6738255161,696402.481850682,"(104, 2013, 96.2, 301.6)"
15,3474744.856288451,1020849.7987798292,717914.9019388151,0.0,468148.99989360827,571428.6738255161,696402.481850682,"(104, 2012, 79.7, 334.3)"
16,3538214.654472092,1065995.7032995834,736238.7956027022,0.0,468148.99989360827,571428.6738255161,696402.481850682,"(104, 2017, 83.2, 309.1)"
17,3010874.5805806224,756541.4285984577,518352.99641235854,0.0,468148.99989360827,571428.6738255161,696402.481850682,"(104, 2017, 69.2, 290.8)"
18,3427478.481145732,1003382.2577276854,688116.0678482403,0.0,468148.99989360827,571428.6738255161,696402.481850682,"(104, 2016, 84.5, 288.4)"
19,3208637.7759263664,873567.4490786549,599090.1712779051,0.0,468148.99989360827,571428.6738255161,696402.481850682,"(104, 2017, 74.6, 301.5)"
