Design
Parameter,Units,SB0
Battery Capacity,kWh,877.6642845596347
Solar Capacity,kWp,530.542937818531
Grid Con. Capacity,kW,252.0647705177105
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4008495.2348014065,1233749.2054003929,836453.7185221,0.0,484229.69073139125,658248.213419726,795814.4067277964,"(19, 2014, 91.2, 337.0)"
1,4123467.797373342,1298106.4840351315,887069.0024592965,0.0,484229.69073139125,658248.213419726,795814.4067277964,"(19, 2014, 94.9, 314.8)"
2,4732909.609649479,1687123.728222668,1107493.5705478976,0.0,484229.69073139125,658248.213419726,795814.4067277964,"(19, 2015, 105.9, 367.3)"
3,4143558.296979677,1311186.281303696,894079.7047970672,0.0,484229.69073139125,658248.213419726,795814.4067277964,"(19, 2014, 95.0, 326.5)"
4,3992190.973059191,1239139.6754738102,814758.9867064671,0.0,484229.69073139125,658248.213419726,795814.4067277964,"(19, 2017, 89.4, 333.4)"
5,4233180.408594858,1385970.7657777634,908917.3319381804,0.0,484229.69073139125,658248.213419726,795814.4067277964,"(19, 2013, 90.1, 371.3)"
6,3984548.7942338805,1235256.284581972,811000.1987729945,0.0,484229.69073139125,658248.213419726,795814.4067277964,"(19, 2013, 83.8, 353.3)"
7,4337830.917584256,1443059.1382102696,956479.468495073,0.0,484229.69073139125,658248.213419726,795814.4067277964,"(19, 2013, 95.5, 343.0)"
8,3525193.3356884033,946133.9497085051,640767.0751009844,0.0,484229.69073139125,658248.213419726,795814.4067277964,"(19, 2014, 79.3, 299.2)"
9,4151352.2321852967,1300578.7889222594,912481.1323841237,0.0,484229.69073139125,658248.213419726,795814.4067277964,"(19, 2012, 93.8, 334.7)"
10,3688688.243606823,1045528.6182061526,704867.3145217565,0.0,484229.69073139125,658248.213419726,795814.4067277964,"(19, 2014, 82.5, 334.0)"
11,4819165.504810971,1721077.9837817294,1159795.2101503278,0.0,484229.69073139125,658248.213419726,795814.4067277964,"(19, 2016, 106.3, 332.6)"
12,3878973.4159253,1140320.688426147,800360.4166202396,0.0,484229.69073139125,658248.213419726,795814.4067277964,"(19, 2012, 87.2, 317.3)"
13,4120668.6913710525,1300589.2250181653,881787.1554739734,0.0,484229.69073139125,658248.213419726,795814.4067277964,"(19, 2014, 93.6, 350.0)"
