Design
Parameter,Units,SB0
Battery Capacity,kWh,1456.987122742668
Solar Capacity,kWp,840.9662661282125
Grid Con. Capacity,kW,402.37569118192437
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6306668.070051946,1869460.3392918645,1310033.1090823277,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2014, 151.3, 259.6)"
1,6314268.967306478,1879739.7186240854,1307354.6270046402,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2013, 152.7, 255.3)"
2,6336284.78400898,1913206.5019783296,1295903.6603528976,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2015, 154.1, 283.4)"
3,6410042.092806475,1948259.4829080403,1334607.9882206824,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2016, 149.7, 295.4)"
4,6460030.515107885,1987002.1483704892,1345853.7450596422,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2015, 156.9, 292.6)"
5,5929604.932714028,1671833.1864685873,1130597.1245676873,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2015, 144.2, 262.4)"
6,7195804.809369871,2400253.570735248,1668376.61695687,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2016, 170.1, 276.6)"
7,5881583.293623477,1626462.5248871357,1127946.1470585894,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2013, 142.0, 241.7)"
8,7039811.754479984,2309536.906603091,1603100.2261991403,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2017, 167.6, 259.9)"
9,6466961.411816949,1974712.4204679043,1365074.3696712926,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2017, 153.9, 265.3)"
10,6432533.8866896,1943443.0666977693,1361916.198314077,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2014, 154.2, 268.9)"
11,6446832.142108245,1961790.500800496,1357867.0196299956,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2017, 153.6, 257.3)"
12,6443262.689222701,1962478.59900445,1353609.4685404971,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2017, 152.9, 279.8)"
13,6936760.8148975875,2237491.5784877487,1572094.6147320862,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2013, 167.6, 252.5)"
14,5862654.735857792,1609283.5594825293,1126196.5546975108,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2014, 140.4, 244.4)"
15,7989610.525476798,2859176.129392015,2003259.77440703,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2016, 187.7, 283.0)"
16,6593385.415800687,2036168.5600039384,1430042.2341189962,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2012, 158.9, 310.0)"
17,6716791.574388759,2122796.334578823,1466820.6181321829,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2016, 158.7, 275.3)"
18,6531233.019717541,2027696.443117843,1376361.9549219438,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2015, 158.8, 285.9)"
19,6284560.991435096,1857398.6263291803,1299987.7434281616,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2014, 150.6, 269.8)"
20,7437396.222210828,2540890.525462215,1769331.0750708599,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2016, 175.5, 280.9)"
21,7075385.356332578,2316441.9542612457,1631768.7803935783,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2013, 170.7, 251.4)"
22,6903223.89590002,2231465.58538748,1544583.6888347864,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2017, 164.2, 272.9)"
23,6813903.804013845,2158879.060684032,1527850.1216520588,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2012, 165.2, 269.5)"
24,6510341.2065356,1999475.612875613,1383690.9719822346,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2013, 155.7, 298.4)"
25,6430444.9007586185,1952130.836593108,1351139.4424877567,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2017, 153.2, 257.1)"
26,7115765.448469991,2348282.9016141403,1640307.9251780978,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2013, 170.8, 285.1)"
27,6212281.982245984,1837550.3812552032,1247556.9793130266,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2015, 151.5, 262.1)"
28,5650611.908797348,1485206.2825791445,1038231.0045404504,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2014, 134.5, 250.8)"
29,6550128.889403487,2012441.0886017508,1410513.1791239823,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2014, 156.9, 276.5)"
30,6291234.758956866,1871905.2526634934,1292154.8846156194,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2016, 148.9, 257.5)"
31,6835681.179100787,2189257.4019753854,1519249.1554476493,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2017, 163.0, 253.2)"
32,6373579.513052318,1934484.5139392521,1311920.377435314,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2015, 155.1, 280.2)"
33,6813401.132685611,2183192.4844159056,1503034.0265919522,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2016, 160.1, 294.2)"
34,5852638.175714247,1605076.010298098,1120387.5437383961,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2014, 139.0, 284.0)"
35,5815135.086829584,1605025.3813588384,1082935.0837929922,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2015, 140.9, 269.5)"
36,5800750.815876881,1574523.3596658893,1099052.8345332392,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2014, 137.6, 283.4)"
37,6040252.751319397,1739402.2871215567,1173675.8425200868,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2015, 146.4, 285.3)"
38,5969097.120616445,1669105.1741983118,1172817.3247403798,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2012, 144.5, 272.7)"
39,6052039.046704814,1716266.1802544384,1208598.244772623,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2012, 147.4, 250.8)"
40,6901969.3536135,2214063.2257125974,1560731.5062231496,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2014, 165.1, 254.6)"
41,6033280.779320363,1717355.6734742075,1188750.4841684033,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2017, 143.5, 239.0)"
42,5784067.069694413,1589372.6041046365,1067519.8439120231,0.0,772984.8804284335,1092740.3420570008,1261449.3991923188,"(8, 2015, 138.5, 309.1)"
