Design
Parameter,Units,SB0
Battery Capacity,kWh,869.7572248237166
Solar Capacity,kWp,498.75411912364723
Grid Con. Capacity,kW,223.07676882034204
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3116833.415428723,746981.798850484,540860.3054885343,0.0,428542.21378644655,652317.9186177874,748131.1786854708,"(102, 2015, 72.6, 354.1)"
1,3561455.814934969,1045547.0877646739,686917.4160805903,0.0,428542.21378644655,652317.9186177874,748131.1786854708,"(102, 2012, 84.4, 378.9)"
2,3146113.5076312204,763525.9206377825,553596.2759037329,0.0,428542.21378644655,652317.9186177874,748131.1786854708,"(102, 2015, 74.8, 309.2)"
3,3240049.330014776,819833.5900294662,591224.428895605,0.0,428542.21378644655,652317.9186177874,748131.1786854708,"(102, 2015, 75.0, 397.0)"
4,3139092.264739863,751969.1640553304,558131.7895948279,0.0,428542.21378644655,652317.9186177874,748131.1786854708,"(102, 2014, 79.0, 347.7)"
5,2635536.158306647,449872.16205009737,356672.6851668448,0.0,428542.21378644655,652317.9186177874,748131.1786854708,"(102, 2017, 66.8, 337.2)"
6,2804883.8453469845,558134.4574938188,417758.07676346076,0.0,428542.21378644655,652317.9186177874,748131.1786854708,"(102, 2014, 69.6, 339.3)"
7,2532980.8212006288,398581.3132893174,305408.19682160637,0.0,428542.21378644655,652317.9186177874,748131.1786854708,"(102, 2014, 60.2, 355.3)"
8,3144569.0395464255,801731.0321402469,513846.69631647354,0.0,428542.21378644655,652317.9186177874,748131.1786854708,"(102, 2012, 71.8, 382.0)"
9,3035799.8832790717,692078.1124575256,514730.4597318414,0.0,428542.21378644655,652317.9186177874,748131.1786854708,"(102, 2014, 76.2, 348.8)"
10,3590636.1180064795,1024405.6413752945,737239.1655414802,0.0,428542.21378644655,652317.9186177874,748131.1786854708,"(102, 2015, 85.2, 396.1)"
11,3070021.392096786,755923.0307528412,485107.05025423964,0.0,428542.21378644655,652317.9186177874,748131.1786854708,"(102, 2012, 70.2, 363.9)"
12,3239170.08787636,818308.9233913955,591869.8533952595,0.0,428542.21378644655,652317.9186177874,748131.1786854708,"(102, 2015, 76.7, 340.3)"
13,3525359.2563073253,952488.8560939585,743879.0891236619,0.0,428542.21378644655,652317.9186177874,748131.1786854708,"(102, 2013, 91.6, 342.6)"
14,2816604.8838795503,553364.0096398512,434249.56314999436,0.0,428542.21378644655,652317.9186177874,748131.1786854708,"(102, 2017, 72.3, 343.2)"
