Design
Parameter,Units,SB0
Battery Capacity,kWh,1287.110254732726
Solar Capacity,kWp,774.4413859724033
Grid Con. Capacity,kW,341.97327631935883
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6922370.447899362,2469535.6120478166,1668891.4034404166,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2016, 153.1, 392.2)"
1,6868200.366384694,2490613.397301726,1593643.5366718397,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2017, 149.8, 392.5)"
2,6389242.077641545,2154447.8409821633,1450850.8042482533,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2013, 141.1, 360.4)"
3,6606167.090004597,2270783.48561953,1551440.1719739386,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2016, 149.7, 322.0)"
4,6247578.681437068,2119469.4725048207,1344165.7765211193,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2017, 135.7, 372.3)"
5,6709249.3925528005,2393368.241792346,1531937.7183493262,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2017, 146.8, 380.4)"
6,5529821.82763629,1645349.0552212638,1100529.340003899,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2016, 118.5, 364.5)"
7,7870100.284196714,2966015.4119747635,2051887.309433003,68254.1303778194,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2014, 175.4, 382.9)"
8,6124875.8907194305,1997445.299481056,1343487.1588272473,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2013, 135.4, 346.4)"
9,6376011.038431024,2043919.2595301215,1384782.9949370483,163365.35155272565,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2014, 140.1, 395.2)"
10,5772678.064290095,1776082.476092405,1212652.1557865622,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2012, 130.1, 335.5)"
11,6566812.479323063,2247051.084420475,1535817.9624914597,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2012, 146.6, 387.7)"
12,6158780.41843172,2003336.7062419602,1371500.2797786312,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2014, 141.4, 338.3)"
13,5529570.368409177,1636703.7764484736,1108923.1595495762,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2014, 123.3, 372.2)"
14,6069250.31801812,1983683.2104505585,1301623.675156434,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2015, 136.6, 336.8)"
15,5848655.24096122,1840860.990065549,1223850.8184845422,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2013, 126.0, 367.8)"
16,6569630.3359119445,2255216.7867548293,1530470.1167459867,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2013, 146.3, 348.4)"
17,5620364.892064288,1702943.7614310319,1133477.6982221284,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2013, 121.2, 347.0)"
18,5546249.936549192,1555058.482216749,1050635.7231705943,156612.2987507211,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2014, 117.9, 394.3)"
19,5624343.259507922,1733100.5547480257,1107299.2723487678,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2017, 124.7, 304.4)"
20,6220375.568095557,2056836.1515250476,1379595.9841593818,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2016, 136.3, 384.0)"
21,5729970.932204999,1787111.753120833,1158915.7466730378,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2015, 127.6, 338.6)"
22,6288483.552943243,2083157.196124083,1421382.9244080314,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2014, 143.4, 363.0)"
23,6341992.585273948,2114660.220412726,1443388.9324500938,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2014, 144.6, 364.4)"
24,5996733.312236665,1925392.2606651692,1287397.619160368,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2016, 129.9, 388.9)"
25,6156318.698314048,2011434.3921279558,1360940.8737749648,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2013, 137.5, 329.4)"
26,7014787.980739702,2511297.716928139,1719546.8314004352,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2013, 156.3, 352.1)"
27,5937062.734232996,1878611.7942489896,1274507.507572878,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2012, 131.5, 380.4)"
28,7952273.898067631,3057890.9563940815,2110439.509262421,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2013, 174.9, 381.0)"
29,6073273.168605622,1968968.3357001606,1320361.4004943324,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2013, 133.5, 353.1)"
30,6815298.625823537,2431376.45824671,1599978.7351656982,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2015, 151.8, 384.1)"
31,5085450.950047045,1370191.5842600642,931315.9333758526,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2014, 112.7, 337.0)"
32,6139153.823048713,2015669.6607260644,1339540.7299115204,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2013, 132.2, 389.7)"
33,6152589.250172183,2002676.512845872,1365969.3049151832,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2012, 137.9, 365.7)"
34,5617823.881247204,1687072.4697800411,1146807.9790560345,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2012, 125.1, 347.5)"
35,6524897.142299229,2238262.3263503253,1502691.3835377758,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2016, 143.1, 399.3)"
36,5444281.136345031,1595838.640814771,1064499.0631191323,0.0,656948.6624029787,965332.6910495445,1161662.078958605,"(25, 2016, 114.6, 380.0)"
