Design
Parameter,Units,SB0
Battery Capacity,kWh,1630.3623415345314
Solar Capacity,kWp,853.5543251003115
Grid Con. Capacity,kW,340.31814196893555
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4769543.620109264,910943.6850147005,701727.6290897162,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 120.9, 375.0)"
1,5131101.871702076,1148603.0066780555,825626.5590191736,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 125.1, 351.5)"
2,4827180.757161733,944724.4718476636,725583.9793092223,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 122.8, 365.2)"
3,5528095.4222609345,1423046.0993383778,948177.0169177091,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 138.2, 378.0)"
4,5430440.814078787,1319990.8275108074,953577.6805631326,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 138.6, 384.2)"
5,5924275.040233426,1611159.8127925573,1156242.9214360216,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2015, 146.6, 396.2)"
6,5075745.80629216,1092900.973039809,825972.5272475046,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2013, 134.5, 381.7)"
7,4981983.8408660935,1046950.538363467,778160.9964977797,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 130.0, 354.9)"
8,4960198.1238793675,1022223.8131071834,781102.0047673371,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 126.9, 356.2)"
9,5169166.157158479,1140085.3538090694,872208.4973445629,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 132.6, 391.2)"
10,4817599.593408769,947688.5616350151,713038.7257689065,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2013, 127.2, 350.2)"
11,4382559.116322583,697027.2267958651,528659.5835218705,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 112.6, 398.7)"
12,4696370.1518005105,875356.5596047086,664141.2861909544,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2013, 123.9, 395.4)"
13,4897674.634562294,998906.9533032526,741895.3752541939,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 127.7, 346.8)"
14,5089690.259672627,1161812.7042168907,771005.2494508891,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 125.6, 357.9)"
15,4445183.160012676,735369.1291465999,552941.724861229,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 114.7, 371.3)"
16,5278144.603425329,1274530.2737242412,846742.0236962405,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2012, 131.2, 368.5)"
17,5325713.7636147905,1229645.951972905,939195.5056370386,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2016, 136.9, 394.0)"
18,5415935.959700651,1294877.0475495441,964186.6061462591,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2017, 141.1, 379.7)"
19,5299281.8720085705,1245650.4385053627,896759.1274983605,0.0,653769.0622034814,1222771.7561508985,1280331.4876504673,"(102, 2014, 135.2, 341.7)"
