Design
Parameter,Units,SB0
Battery Capacity,kWh,915.245177049287
Solar Capacity,kWp,622.376405878413
Grid Con. Capacity,kW,322.628451254259
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5086906.342077037,1699319.200527139,1147802.4146410795,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 99.0, 352.9)"
1,5235634.437754103,1787325.1625395017,1208524.548305782,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2012, 102.6, 381.4)"
2,5520371.05903684,1997226.792109093,1283359.5400189278,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 107.8, 359.5)"
3,4882422.392954261,1622833.347654783,1019804.3183906588,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2013, 85.4, 374.2)"
4,5625636.720393551,1913679.5274161107,1286438.623381313,185733.84268730757,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 106.4, 379.7)"
5,4804329.550335823,1526266.3325297749,1038278.4908972287,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 96.0, 381.4)"
6,5269199.534443797,1802513.1510261456,1226901.6565088318,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 108.6, 389.5)"
7,4673343.905278336,1450262.2312571593,983296.947112358,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 85.6, 349.5)"
8,4545686.887812865,1364948.7689089808,940953.391995065,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 90.6, 312.8)"
9,4767146.724398122,1506808.4415594211,1020553.5559298822,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 89.0, 348.6)"
10,5394739.3877701815,1787614.120437699,1202593.8850778865,164746.65534577655,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 100.4, 377.2)"
11,5412811.014040284,1880441.1921548333,1292585.0949766317,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2017, 109.4, 378.9)"
12,5112627.584202176,1773259.7186070373,1099583.1386863198,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2015, 101.2, 339.1)"
13,5390496.082522579,1694365.4766688095,1138456.786702383,317889.0922425669,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 92.2, 399.7)"
14,4439640.37129926,1378039.4932768294,821816.1511136119,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2015, 80.2, 338.2)"
15,4514600.568626735,1354398.7333024442,920417.1084154719,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2012, 85.8, 333.6)"
16,5507243.154609612,1915773.0005117317,1291532.232502864,60153.19468619767,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 108.6, 361.8)"
17,4898055.677320558,1581238.0783392258,1077032.8720725132,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 99.1, 303.0)"
18,4013830.6168813463,1053263.7801519225,720782.1098206046,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2016, 74.8, 332.9)"
19,5174213.3851672355,1748985.4539719247,1185443.2042864915,0.0,619786.2353042344,686433.8827869652,933564.6088176195,"(40, 2014, 104.2, 330.3)"
