Design
Parameter,Units,SB0
Battery Capacity,kWh,844.6835650733356
Solar Capacity,kWp,492.8280547874609
Grid Con. Capacity,kW,232.64104277563314
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3849916.1623267652,1210362.5482402467,819883.170662925,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 90.9, 264.2)"
1,3933734.358517223,1246106.171040763,867957.7440528665,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 96.8, 252.6)"
2,3629030.36505541,1072015.655637248,737344.2659945687,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 91.3, 249.2)"
3,3547062.0396459997,1019912.2162805601,707479.3799418455,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 88.4, 220.7)"
4,4103420.294684374,1353221.6043342864,930528.2469264941,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 98.9, 225.1)"
5,3016092.887823325,712862.2732102725,483560.17118945887,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 72.8, 242.3)"
6,3244224.582043716,847964.2445918826,576589.8940282398,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2015, 80.5, 202.6)"
7,3284360.811364339,867849.6911819502,596840.6767587957,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 82.9, 217.3)"
8,3807801.678934497,1181904.5741088686,806226.6614020342,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2015, 94.1, 232.6)"
9,3334238.955647835,888376.1154891521,626192.3967350894,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 81.4, 205.2)"
10,2897126.687472475,641311.9759977199,436144.2680511613,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 70.1, 216.3)"
11,3588721.477199031,1053175.7848394024,715875.2489360347,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2015, 88.8, 231.6)"
12,3138366.2745544156,781176.4740109879,537519.357119834,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 77.8, 207.9)"
13,3239509.358928249,841343.7741507047,578495.1413539508,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 81.7, 215.8)"
14,3445919.91677219,962423.9701758723,663825.5031727238,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 85.4, 232.8)"
15,3987395.8222443424,1286383.6754252068,881341.7033955418,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2015, 98.3, 231.5)"
16,4008776.664203642,1278617.1767397528,910489.0440402955,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 97.7, 210.4)"
17,3495870.059089011,983358.6363474007,692840.9793180167,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 85.2, 221.6)"
18,3622921.123777463,1057096.383722592,746154.2966312774,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 88.6, 216.5)"
19,3225031.699516527,838127.3918353951,567233.8642575383,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2015, 79.4, 227.8)"
20,4280267.1388300145,1440004.6170150407,1020592.0783913799,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 105.0, 228.3)"
21,3543067.138319496,1011326.6457861067,712070.0491097954,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 85.2, 259.2)"
22,3957812.5266224174,1251163.4076388672,886978.6755599565,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 96.2, 230.5)"
23,2921792.3002325087,656803.857546966,445317.9992619488,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2015, 70.8, 215.4)"
24,3533356.746562195,1005397.0320477098,708289.2710908919,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 85.9, 230.1)"
25,2936184.9062107713,664032.3429204095,452482.11986676836,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 71.4, 215.2)"
26,3282812.326527911,858192.4249218907,604949.4581824268,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 79.6, 215.5)"
27,3049930.649347518,733862.4813436104,496397.72458031436,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2015, 74.2, 232.6)"
28,3791864.23636421,1172761.195627212,799432.5973134047,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 90.9, 232.1)"
29,3379774.9925532085,923583.054613903,636521.4945157118,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2017, 81.0, 271.1)"
30,3377978.8902192083,922938.6381052398,635369.8086903747,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 85.4, 215.6)"
31,3101761.6249586777,759542.682008567,522548.49952651723,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 77.9, 209.1)"
32,3174874.1182850082,805136.3961137927,550067.2787476217,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 77.8, 237.6)"
33,3147437.3672830774,778075.2522457638,549691.6716137201,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 75.2, 226.0)"
34,3303681.441990389,884319.2977799443,599691.7007868509,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 77.8, 220.1)"
35,4017345.854565367,1301615.353710329,896060.0574314445,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 97.2, 214.4)"
36,4121370.0979024796,1357114.7871512575,944584.8673276284,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 102.7, 229.5)"
37,3207483.782626702,823671.7668405151,564141.5723625933,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 80.2, 256.2)"
38,3479229.0997372344,984944.2358012898,674614.4205123512,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 85.1, 267.4)"
39,3863401.789000217,1214866.3450010014,828865.000575622,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2015, 95.3, 238.8)"
40,4032645.6530468212,1301140.1222361748,911835.0873870528,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2017, 98.3, 235.1)"
41,3615418.2013359084,1071928.5196547091,723819.2382576056,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 84.7, 259.7)"
42,3371963.326881496,918122.3732300334,634170.5102278688,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2014, 83.9, 218.0)"
43,3241382.9006218915,848461.4877504278,573250.9694478702,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2015, 79.5, 240.5)"
44,3392908.367294274,931044.4994503933,642193.424420287,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 85.9, 201.8)"
45,3697412.8197468696,1118406.627772187,759335.7485510891,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2013, 87.9, 242.5)"
46,3047418.664779917,728096.1173899757,499652.10396634776,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 75.8, 241.7)"
47,4139410.5663116463,1355075.3721129734,964664.7507750792,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2012, 100.3, 225.6)"
48,3369958.074222675,918178.328126587,632109.3026724944,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2016, 85.2, 214.6)"
49,3306558.2205339163,885790.1611225121,601097.6159878109,0.0,446915.68743740045,633512.6738050017,739242.0821811914,"(104, 2015, 81.8, 219.1)"
