Design
Parameter,Units,SB0
Battery Capacity,kWh,1171.4504773011786
Solar Capacity,kWp,739.8555184630254
Grid Con. Capacity,kW,347.79018785512665
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5267243.0294500645,1547177.8457647,1063570.7923985142,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2017, 106.0, 357.7)"
1,5208256.6658435855,1518945.290686075,1032816.9838706602,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2014, 100.6, 346.6)"
2,5568871.91256523,1779859.5329487333,1132517.988329647,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 105.6, 371.5)"
3,5105390.904548494,1504572.2697610594,944324.2435005847,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 88.8, 373.4)"
4,5540432.094011565,1721767.3087341194,1162170.3939905958,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 108.2, 399.9)"
5,5856634.2890183525,1971709.8193973019,1228430.0783342011,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2015, 119.8, 360.1)"
6,5408095.828678344,1688611.1392915735,1062990.2980999213,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 97.2, 389.0)"
7,5140849.1904365085,1471497.717234192,1012857.0819154675,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2017, 103.5, 343.4)"
8,5411072.402020103,1639557.323616183,1115020.687117071,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 109.1, 355.6)"
9,4963970.976936214,1370915.2519224565,936561.3337269082,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 100.8, 352.2)"
10,5636013.653817251,1842911.9977299967,1136607.2648004044,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2015, 113.2, 360.3)"
11,5787062.344305501,1826410.9596870742,1229573.8070858412,74583.18624573555,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2014, 111.2, 393.7)"
12,5652630.946043255,1856360.223043059,1139776.331713346,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2015, 112.6, 369.6)"
13,5514225.580296767,1742958.5742546292,1114772.614755288,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 106.6, 353.3)"
14,5352334.077662104,1656131.8046387313,1039707.881736523,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 94.8, 391.6)"
15,5581469.6333217,1740898.5132537563,1184076.7287810934,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 114.1, 357.0)"
16,5283593.250802864,1610097.7895221752,1017001.0699938396,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 95.7, 371.1)"
17,5279965.82857253,1641115.5480370712,982355.8892486099,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2015, 99.4, 380.7)"
18,5317502.066891653,1578555.1285294998,1082452.5470753037,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2017, 104.1, 387.7)"
19,5339399.175377314,1602100.987698948,1080803.7963915165,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 102.1, 396.9)"
20,5792388.506518927,1866746.303051861,1269147.8121802162,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 122.6, 390.7)"
21,5402622.9492008565,1633116.2244476427,1113012.3334663636,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 112.7, 372.7)"
22,5294267.950083755,1564863.2857073662,1072910.27308954,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2017, 103.2, 388.7)"
23,5013465.6450756015,1397011.7114363676,959959.5423523843,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2017, 97.0, 360.8)"
24,5127719.18290366,1470061.3494756003,1001163.442141211,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 103.2, 383.9)"
25,5062647.3948595645,1437948.0807233707,968204.9228493444,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 93.2, 392.7)"
26,5219655.415598463,1592078.1844449867,971082.8398666277,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2015, 102.1, 344.8)"
27,5034463.4814155195,1420314.9310576662,957654.1590710041,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 93.2, 385.1)"
28,5228384.034449698,1525806.4539061242,1046083.1892567246,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2017, 100.8, 390.1)"
29,5122889.4963549385,1467159.0139123483,999236.0911557407,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2014, 98.2, 342.2)"
30,5544056.418916787,1720505.9094735198,1167056.1181564177,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 111.4, 371.9)"
31,5777533.727934586,1903260.9090200746,1217778.4276276617,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 112.8, 369.9)"
32,5217311.480150876,1522591.689640232,1038225.3992237941,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 107.3, 369.5)"
33,5251941.112509899,1550251.0419880245,1045195.6792350255,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 99.2, 396.7)"
34,5400105.470943811,1597803.3492098886,1080614.4711084042,65193.25933866844,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2014, 98.0, 393.6)"
35,5219669.227666497,1563293.6096014816,999881.2267781667,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 99.4, 334.5)"
36,5640328.875016631,1848238.1573205127,1135596.3264092684,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2015, 112.5, 367.3)"
37,5291816.67675869,1572084.9308036964,1063237.3546681441,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 102.2, 383.1)"
38,5669447.108917119,1794276.2841097154,1218676.4335205536,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2016, 118.5, 398.1)"
39,5705821.8510375805,1866398.409068373,1182929.050682358,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2013, 107.2, 390.8)"
40,5441757.8753587175,1657298.411390844,1127965.0726810235,0.0,668123.2556164275,878587.857975884,1109783.2776945382,"(40, 2012, 110.5, 351.4)"
