Design
Parameter,Units,SB0
Battery Capacity,kWh,1384.0507435733416
Solar Capacity,kWp,684.3932555171394
Grid Con. Capacity,kW,252.2363522049369
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4319967.469799519,1039180.0556064281,731600.165054207,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 110.4, 201.4)"
1,4647465.621703773,1225365.966158474,872912.4064064155,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 116.8, 200.7)"
2,4246180.771728987,979029.9745279312,717963.5480621719,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 112.1, 208.5)"
3,4968661.097023146,1404374.5655574338,1015099.2823268292,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2017, 126.9, 201.8)"
4,4313588.881352846,1031300.1135245922,733101.51868937,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 107.6, 213.2)"
5,4375794.281681374,1091395.2859044638,735211.746638027,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 111.4, 203.6)"
6,4715881.032542545,1258352.2322715798,908341.5511320821,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2017, 121.6, 208.0)"
7,4082703.9720822414,917866.0698036827,615650.6531396752,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 102.7, 208.0)"
8,4390097.995426046,1080136.5581877937,760774.1880993682,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 112.2, 207.5)"
9,4404700.073857905,1088178.921834874,767333.9028841485,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 112.6, 217.3)"
10,3978432.4545737416,834274.1082319156,594971.0972029425,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 97.8, 205.8)"
11,4839141.665480207,1364435.76457651,925518.6517648133,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 122.8, 222.8)"
12,4285395.319315374,1014622.394532885,721585.6756436051,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 107.0, 202.8)"
13,3895539.338332176,771189.2805578524,575162.8086354407,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 100.1, 208.2)"
14,3845470.9469528436,742399.0378531825,553884.6599607777,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 98.6, 203.7)"
15,3926062.0646975404,788664.212991887,588210.6025667698,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 101.0, 212.3)"
16,4396418.683995435,1058100.036637262,789131.3982192898,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 114.0, 234.4)"
17,3989450.607137995,862912.8389069001,577350.5190922112,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 99.5, 216.2)"
18,4266745.005296588,983646.1203243949,733911.6358333093,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 110.6, 236.7)"
19,4240573.384696466,990613.8432697717,700772.2922878107,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 108.4, 238.0)"
20,5012744.504109908,1439908.670372035,1023648.5845989903,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 126.7, 232.7)"
21,4305046.104704805,1026490.6824426526,729368.1731232693,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 107.0, 231.0)"
22,4081205.994169194,898868.8621862899,633149.8828440206,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 104.0, 204.5)"
23,4307162.125909975,1031118.2448181232,726856.6319529682,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 110.1, 211.2)"
24,4333798.751174504,1027399.5333192544,757211.9687163668,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 114.6, 233.1)"
25,3988701.0728171095,843982.6087659819,595531.2149122441,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 101.4, 211.4)"
26,4323025.613521107,1023299.3532660139,750539.011116209,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 114.0, 205.8)"
27,4043058.098037592,872394.983671335,621475.8652273738,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 99.9, 201.2)"
28,4047359.77177963,865412.8674000038,632759.6552407428,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 106.8, 200.1)"
29,3732633.909865713,681986.3766662893,501460.28406054067,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 97.8, 201.5)"
30,4443649.153229386,1107035.71991595,787426.1841745526,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 111.4, 204.2)"
31,4264998.897955696,1026337.869073897,689473.7797429159,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 108.2, 207.8)"
32,4510157.677310934,1140495.8386866942,820474.5894853573,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2017, 116.9, 200.4)"
33,4701639.76286995,1239518.5742980167,912933.9394330508,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 122.9, 209.3)"
34,4801949.489223303,1317964.0693962579,934798.1706881627,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 122.1, 239.2)"
35,4634976.1529921675,1218295.435507232,867493.4683460519,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 116.4, 207.1)"
36,4575917.84432553,1177799.3179671527,848931.2772194942,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2017, 118.5, 208.7)"
37,4243951.133200884,1015753.5576274726,679010.326434528,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 107.2, 225.6)"
38,4482325.972818022,1155244.142733178,777894.5809459602,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 114.1, 212.7)"
39,4424148.552975474,1095728.6914691685,779232.6123674216,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 110.8, 208.0)"
40,4265258.940809265,1028186.2610111007,687885.4306592813,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 107.9, 222.4)"
41,4686628.151213549,1248677.8234141204,888763.0786605452,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 117.4, 230.0)"
42,4357029.107466163,1051875.826381986,755966.0319452932,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2017, 113.3, 201.4)"
43,3810007.5051900307,732937.494369255,527882.7616818923,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2017, 99.2, 209.6)"
44,4263979.794678554,986930.0198120994,727862.5257275712,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 112.9, 238.4)"
45,5126715.6690505175,1494594.954262789,1082933.4656488453,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2017, 130.2, 203.9)"
46,4832473.439704934,1332711.7657844108,950574.4247816396,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 121.4, 202.2)"
47,4084271.1465901174,918080.2485183753,617003.6489328586,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 102.9, 201.7)"
48,4276617.22362113,991580.7605189676,735849.2139632793,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 111.0, 205.0)"
49,4414205.489212191,1094265.2590447632,770752.9810285446,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 112.8, 207.7)"
50,4594916.800991134,1178749.78706995,866979.7647823005,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 120.5, 209.1)"
51,4060577.0721269613,865575.7922047075,645814.0307833705,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 104.9, 224.5)"
52,4824834.508389622,1304091.8084554547,971555.4507952837,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 124.1, 213.6)"
53,4052006.8754623015,874739.715018943,628079.9113044752,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2017, 105.7, 203.6)"
54,3968943.5451220223,828715.3998991353,591040.8960840037,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 97.3, 214.8)"
55,4480572.168261673,1133275.417343976,798109.5017788138,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 114.4, 203.8)"
56,4824442.921515947,1328091.1613708874,947164.5110061762,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 121.1, 211.0)"
57,4003367.2670381805,846647.83284372,607532.1850555772,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2017, 104.4, 201.5)"
58,3775216.9247909444,705539.7080629389,520489.96758912224,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 99.3, 223.2)"
59,4314228.2574686995,1026834.4205022606,738206.5878275555,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2017, 112.3, 204.3)"
60,4128213.2781140963,944547.9171819309,634478.111793282,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 104.2, 204.2)"
61,3857540.7215639036,754970.0022322406,553383.4701927796,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 101.5, 201.4)"
62,3873148.5638504024,757973.4042518367,565987.9104596822,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 99.4, 211.3)"
63,3981299.391827151,827056.9179708645,605055.2247174033,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2013, 105.0, 201.2)"
64,4824245.064363393,1332436.6773470184,942621.1378774911,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 122.4, 209.5)"
65,3900198.980180654,788266.3678108698,562745.363230901,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2015, 95.4, 202.9)"
66,3955014.94012444,805754.3286678828,600073.3623176736,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2016, 101.9, 207.0)"
67,4599329.87849086,1227783.7598707774,822358.8694811991,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 116.7, 239.1)"
68,5436103.219793398,1701442.2994359748,1185473.6712185396,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 135.6, 201.8)"
69,4054473.8779956964,900157.4718766072,605129.1569802059,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2012, 102.0, 200.6)"
70,4045102.1317756325,877310.6541525993,618604.2284841498,0.0,484559.3081831681,1038038.0576800063,1026589.8832757091,"(102, 2014, 103.0, 210.5)"
