Design
Parameter,Units,SB0
Battery Capacity,kWh,1182.9547364664568
Solar Capacity,kWp,716.7056720974914
Grid Con. Capacity,kW,315.8786304947167
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5009725.402434615,1453804.7257475876,986826.6418195188,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 110.7, 318.0)"
1,5018022.047469878,1487947.95306745,960980.0595349185,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 111.0, 301.4)"
2,5237829.3023123015,1621213.7763576065,1047521.491087186,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 116.0, 318.1)"
3,5291869.06189754,1619114.9073129012,1103660.119717129,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2014, 120.8, 312.1)"
4,4724793.310430154,1309593.777591431,846105.4979712133,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 104.4, 274.8)"
5,5519893.660240125,1810451.3223518708,1140348.3030207453,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2017, 118.9, 341.5)"
6,5155470.7777536865,1593965.2023240307,992411.5405621462,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2017, 109.2, 336.7)"
7,4722726.244056307,1277556.6648739122,876075.5443148849,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 107.9, 244.3)"
8,4471672.3205164075,1135533.2747767468,767045.0108721516,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 93.3, 324.8)"
9,5116549.415205315,1522960.0035693734,1024495.3767684319,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2016, 112.3, 306.4)"
10,5118087.787405097,1557474.2773933094,991519.4751442785,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 110.5, 345.9)"
11,5153563.46018987,1562373.6559656009,1022095.7693567594,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 116.2, 282.7)"
12,5262074.518890817,1650339.3942628438,1042641.0897604642,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2017, 114.3, 312.8)"
13,5191472.879389123,1592958.3496267712,1029420.4948948426,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2017, 117.0, 259.4)"
14,5167333.335796592,1549590.5252836507,1048648.775645432,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 113.1, 346.3)"
15,4576134.594223931,1195651.3033263807,811389.2560300418,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2014, 99.3, 327.4)"
16,5448657.08376882,1712273.2461840622,1167289.8027172482,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 122.1, 327.6)"
17,4427069.857853006,1099163.8141528498,745213.1020186311,13598.90681401546,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2014, 92.5, 347.2)"
18,5104640.539904244,1499052.8291796844,1015301.9324713978,21191.74338565313,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2014, 113.0, 348.2)"
19,5172644.527810825,1589457.0573841813,1014093.4355591345,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 112.1, 345.6)"
20,4836055.516836324,1391296.4763584868,875665.0056103279,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 101.8, 349.0)"
21,5419053.380938999,1690336.985503279,1159622.360568211,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2014, 125.2, 288.6)"
22,5071402.003094654,1499019.4576296257,1003288.5105975189,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2016, 108.8, 332.5)"
23,5576036.617691435,1799760.0235434913,1207182.5592804349,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2013, 122.6, 324.3)"
24,5467449.08500449,1731298.8410719768,1167056.2090650038,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2013, 121.6, 300.7)"
25,5239614.27002034,1638324.5247674263,1032195.7103854035,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2017, 113.3, 317.0)"
26,4881406.777980988,1422192.0212161676,890120.7218973108,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 101.5, 369.4)"
27,4575874.486701345,1234649.706957369,772130.7448764668,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 94.3, 339.5)"
28,4740720.644212875,1346125.6402907267,825500.9690546389,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2017, 97.1, 330.5)"
29,5287088.046978727,1662992.6794381647,1055001.3326730523,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 113.4, 371.5)"
30,5056479.176317403,1518898.3917511073,968486.7496987868,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 109.5, 335.6)"
31,4950653.250342195,1418171.9091170433,963387.3063576425,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2014, 110.8, 323.2)"
32,4753811.255641314,1335961.9846362236,848755.2361375815,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 101.9, 316.8)"
33,5438623.4000910465,1706061.6378924283,1163467.7273311089,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2014, 124.3, 317.3)"
34,4889041.982184935,1379563.554976711,940384.3923407146,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2014, 110.7, 296.3)"
35,5006142.913086133,1462071.1533410903,974977.724877533,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2016, 105.1, 352.6)"
36,5424184.01074568,1702851.070773398,1152238.9051047727,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 119.1, 362.8)"
37,5108890.310749696,1538802.0792037912,1000994.1966783949,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2015, 114.3, 291.8)"
38,4963126.339766483,1466353.5550199212,927678.7498790525,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2017, 108.5, 283.1)"
39,5264074.016473394,1602755.3338535288,1092224.6477523562,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 118.0, 315.9)"
40,5033093.635304421,1442582.1766300285,976388.4703870735,45028.95341980949,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2014, 110.1, 351.3)"
41,5136498.8169808965,1536362.9653023342,1031041.8168110527,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2016, 111.8, 319.7)"
42,4985243.736713175,1439813.1037597058,976336.5980859603,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2012, 109.7, 321.6)"
43,5184608.540892429,1566496.4026071765,1049018.1034177428,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2016, 112.1, 333.1)"
44,4826694.732853662,1341931.4951077686,915669.2028783843,0.0,606819.4743714294,887216.0523498426,1075058.508146237,"(25, 2014, 109.5, 286.9)"
