Design
Parameter,Units,SB0
Battery Capacity,kWh,1012.6934994468114
Solar Capacity,kWp,637.7889673074046
Grid Con. Capacity,kW,292.1909647230276
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4661022.081667591,1438417.4104266176,945086.8739899945,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 94.6, 344.4)"
1,4708350.995900178,1458906.997959788,971926.2006894115,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 98.3, 345.1)"
2,5492931.866866196,1972762.8038963773,1242651.26571884,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 116.0, 364.7)"
3,5967935.057743367,2073570.982834431,1418849.597263753,197996.68039420398,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2014, 129.2, 344.3)"
4,5176035.679770844,1740429.4260246728,1158088.4564951921,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 110.5, 337.7)"
5,4846237.557254095,1536195.9448634377,1032523.8151396778,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 105.4, 305.7)"
6,5191599.968811905,1461856.9206350783,983661.2633565975,468563.98756924993,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2014, 101.6, 379.5)"
7,4902381.321635572,1565438.273231309,1059425.2511532842,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 106.3, 343.6)"
8,5378439.798626035,1865060.3607195015,1235861.6406555541,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 113.6, 365.6)"
9,4615150.627453977,1396512.010675357,941120.8195276412,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 97.9, 346.6)"
10,5104011.072517328,1733320.9264974704,1093172.3487688785,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 108.7, 329.1)"
11,4880236.565961387,1551459.9183950783,1051258.8503153294,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 106.2, 336.3)"
12,4886468.2837698255,1446510.2216876955,978857.2762307018,183582.98860045007,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2014, 103.3, 342.4)"
13,4950718.596920786,1608716.2291255607,1064484.5705442473,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 100.9, 399.2)"
14,4658565.1693996675,1422816.8324907222,958230.5396579673,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 98.7, 352.7)"
15,4470752.341073699,1318885.9379789259,874348.6058437951,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 89.7, 362.4)"
16,5572180.323538981,1990431.8491292864,1304230.6771587152,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2015, 122.5, 338.1)"
17,4435200.63756587,1300713.6951487083,856969.1451661829,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 85.7, 396.1)"
18,5015452.295410845,1649078.4735866534,1088856.024573213,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 105.0, 349.6)"
19,4648523.524101861,1456035.0929831944,914970.6338676882,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2015, 96.9, 358.9)"
20,5095143.548994567,1721638.8401274707,1095986.9116161177,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2015, 108.8, 368.3)"
21,4982312.400234986,1628039.7831663461,1076754.8198176604,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 104.8, 341.6)"
22,4883962.374088645,1555721.777622084,1050722.7992155817,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 105.2, 352.1)"
23,4721002.470089743,1335997.3866148528,903140.1361754466,204347.15004846422,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2014, 97.9, 345.1)"
24,4626357.081850996,1412021.2086092494,936818.0759907679,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 94.0, 367.1)"
25,4644844.526730446,1331609.564034299,901273.4163627417,134443.74908242663,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2014, 98.3, 336.0)"
26,4533064.818812251,1347105.5330899851,908441.4884712874,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 96.2, 337.3)"
27,5344508.226234691,1867410.8417596642,1199579.5872240486,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2015, 115.3, 368.3)"
28,5148455.676427379,1722568.3342870276,1148369.5448893723,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 110.4, 329.9)"
29,5235736.301365072,1652173.6751095576,1120220.5363208943,185824.29268364195,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2014, 112.5, 342.7)"
30,4488601.139923565,1334542.9107944942,876540.4318780918,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 89.8, 336.1)"
31,4936908.2035057135,1599862.5664588597,1059527.8397958747,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 104.2, 334.0)"
32,4951462.212152751,1610437.0293652215,1063507.3855365515,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 103.6, 344.6)"
33,4729553.34695898,1501428.8186523737,950606.7310556282,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2015, 100.1, 348.0)"
34,5108776.56274966,1700524.3741974316,1130734.3913012492,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 107.4, 374.6)"
35,4912868.400454095,1574474.490264459,1060876.1129386567,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 107.8, 297.8)"
36,5621373.849460956,2056397.6771941534,1287458.3750158239,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 117.3, 390.4)"
37,4546850.1679417025,1359712.081368989,909620.2893217336,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 92.6, 385.9)"
38,5211073.580894725,1743454.2128047326,1190101.5708390144,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 115.0, 329.9)"
39,4408163.249108402,1303389.3702732315,827256.0815841923,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2015, 93.7, 308.8)"
40,5160604.097061971,1747855.045860203,1135231.2539507896,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2015, 113.3, 325.6)"
41,5225624.464855893,1636551.0058099283,1108823.1351156859,202732.52667929992,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2014, 111.7, 344.9)"
42,4626692.0802868605,1399116.5609230306,950057.7221128505,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2012, 101.2, 307.9)"
43,4996796.1014992725,1681279.6197361331,1037998.6845121603,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 102.4, 369.0)"
44,5049657.616682002,1515901.9390348347,1025041.6671220346,231196.213274155,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2014, 106.1, 348.6)"
45,5555337.281273585,1957222.3987493268,1320597.0852732784,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 120.9, 325.7)"
46,4637638.374135474,1416836.8910145764,943283.6858699193,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 96.1, 346.2)"
47,4975884.5762525685,1625448.510826842,1072918.2681747482,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2013, 104.0, 347.9)"
48,5172044.258834204,1734360.7527450612,1160165.708838163,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2016, 111.1, 348.2)"
49,5980989.634903582,2270019.0830882224,1433452.7545643793,0.0,561314.2217047635,759520.1245851086,956683.4509611069,"(25, 2017, 125.7, 397.2)"
