Design
Parameter,Units,SB0
Battery Capacity,kWh,721.7001835172838
Solar Capacity,kWp,476.6665853731823
Grid Con. Capacity,kW,269.4356257995407
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3521984.575367125,1047398.9271775433,700710.6145085178,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2015, 75.5, 313.0)"
1,3828786.534212438,1223868.3028275033,831043.1977038707,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 82.2, 339.2)"
2,3456424.741765762,1003435.569995757,679114.1380889409,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 70.8, 355.6)"
3,3873821.1910099485,1243872.6200943845,856073.5372344997,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 76.8, 353.8)"
4,3765751.4506059824,1172707.9290696322,819168.4878552863,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 80.8, 327.9)"
5,4139819.077827403,1410765.8527585783,955178.19138776,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 88.3, 377.0)"
6,3616060.609772274,1097865.235227162,744320.3408640473,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 75.5, 353.8)"
7,3673373.205250624,1130465.1513748916,769033.0201946688,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 79.3, 314.6)"
8,4392389.707556823,1580357.8939589695,1038156.7799167889,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 86.2, 383.6)"
9,3635836.9092874196,1109485.7810162655,752476.09459009,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 76.2, 351.4)"
10,3927652.133557512,1275560.94049385,878216.1593825975,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 80.2, 338.8)"
11,3796579.313051445,1196803.794054101,825900.4853162803,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 77.9, 320.4)"
12,3545280.026681715,1045211.8578483709,726193.1351522804,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2014, 75.0, 338.0)"
13,3883272.6223404775,1262623.421677232,846774.1669821811,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2015, 87.6, 290.2)"
14,4107467.983600085,1401736.4742730414,931856.4756459792,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2015, 86.5, 396.7)"
15,4462891.861841094,1610072.0272970558,1078944.8008629736,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2015, 99.6, 344.7)"
16,3363783.835558915,935613.2191673369,654295.5827105138,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 65.6, 364.6)"
17,4636245.768928347,1727534.7844489277,1134835.950798355,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 91.9, 395.1)"
18,3734103.291162743,1157432.735628288,802795.5218533908,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2014, 79.6, 354.5)"
19,3701191.7308545974,1134289.5476066326,793027.1495669007,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 79.4, 321.1)"
20,3715969.2578797224,1169084.798005843,773009.426192815,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 72.1, 324.1)"
21,3985766.9212584146,1329181.0699620259,882710.8176153249,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 80.9, 316.7)"
22,3735758.468201162,1155352.7814746469,806530.6530454512,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 79.1, 338.8)"
23,3803540.1926432964,1197647.851807195,832017.3071550374,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2014, 82.8, 334.8)"
24,3862026.694084088,1235906.4829950235,852245.1774080006,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 80.0, 320.5)"
25,3947279.4657581975,1287597.0851417717,885807.3469353613,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 79.8, 348.3)"
26,3405984.254221965,978111.7443060123,653997.4762348887,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2015, 70.5, 327.8)"
27,3796679.608486338,1205491.9364662634,817312.6383390109,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 80.1, 361.8)"
28,3982317.9354572953,1308841.0890331084,899601.8127431227,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 79.9, 357.7)"
29,4159781.0560827577,1408262.8780356403,977643.1443660534,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 88.8, 370.7)"
30,3791141.8023182913,1217256.532133893,800010.2365033345,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 71.3, 355.2)"
31,3428235.246704293,992641.7231150686,661718.4899081605,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2015, 67.1, 373.5)"
32,3832364.0710389153,1218705.0694163658,839783.9679414853,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 77.2, 337.8)"
33,4028747.9086693176,1348441.2783315643,906431.5966566895,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2015, 91.9, 283.5)"
34,4168986.806587092,1422128.2209916378,972983.5519143898,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 83.1, 382.3)"
35,4237414.7889452195,1454235.2580125767,1009304.4972515783,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2014, 93.5, 352.1)"
36,4295214.80842724,1515980.4731389054,1005359.3016072696,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 87.6, 339.6)"
37,3850080.521697095,1225933.0044469754,850272.4835690554,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2014, 83.1, 352.1)"
38,3663289.292773616,1124670.0907066248,764744.1683859271,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 78.7, 320.9)"
39,4001946.0009495174,1312499.8405693527,915571.1266991,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 87.7, 325.6)"
40,3736607.701827399,1160140.1860481591,802592.4820981754,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2014, 78.1, 378.2)"
41,3668181.777315251,1128551.8885277426,765754.855106444,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 77.3, 348.3)"
42,4560211.2630274445,1672886.4145214632,1113449.8148249162,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 94.7, 340.5)"
43,3903933.992268778,1268806.3249431036,861252.63364461,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2017, 83.9, 344.9)"
44,3847188.3966016225,1254240.179112747,819073.1838078115,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 70.2, 383.2)"
45,4330149.2796495985,1518697.264435366,1037576.9815331681,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2013, 88.5, 378.5)"
46,3773203.531200174,1205719.0541885218,793609.4433305877,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2016, 71.5, 347.7)"
47,3567947.2066702317,1056453.7993592187,737618.3736299489,0.0,517600.0179833281,541275.1376379628,714999.8780597734,"(8, 2012, 73.7, 343.4)"
