Design
Parameter,Units,SB0
Battery Capacity,kWh,873.4088515108413
Solar Capacity,kWp,669.5740672686131
Grid Con. Capacity,kW,376.3131016453285
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5773390.551816848,2024495.602508857,1366559.9355585468,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2017, 113.9, 361.3)"
1,5642607.419892903,1961251.8634366046,1299020.5427068537,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 107.0, 356.6)"
2,5399450.383165372,1806080.134045569,1211035.2353703575,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2016, 101.8, 382.2)"
3,5332948.913984162,1778227.0656365857,1172386.8345981315,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 101.0, 337.6)"
4,5149278.72001414,1697371.8936744763,1069571.8125902188,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 92.6, 377.8)"
5,5283352.803054166,1778896.1567025015,1122121.6326022202,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 95.4, 386.3)"
6,4895164.984654707,1503163.830064954,1009666.140840308,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2017, 89.8, 367.6)"
7,5406526.134185823,1853880.501472319,1170310.6189640586,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 97.9, 394.4)"
8,5048652.14278824,1612509.227476561,1053807.901562234,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 92.0, 365.1)"
9,6034434.970947968,2180519.9464559387,1471580.0107425842,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2017, 119.6, 372.5)"
10,5488091.388267242,1847556.611810948,1258199.76270685,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2012, 103.9, 385.5)"
11,5680366.059843364,1959162.5939030778,1338868.452190842,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2012, 109.6, 366.3)"
12,5226220.235991675,1721002.164590266,1122883.0576519642,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 95.2, 386.1)"
13,4932485.070210557,1528059.103398268,1022090.953062845,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2016, 88.7, 391.6)"
14,5062863.119584579,1614890.430747842,1065637.6750872917,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 89.6, 377.6)"
15,5986861.152321823,2169932.1798634427,1434593.9587089354,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2014, 114.1, 379.0)"
16,5856181.636750751,2062476.6821561567,1411369.9408451496,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2012, 114.2, 359.3)"
17,4847984.5112421885,1492394.6787318017,973254.8187609423,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2013, 86.7, 366.1)"
18,5548064.657898935,1933964.4024928825,1231765.241656607,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 103.0, 375.2)"
19,5332791.913558093,1808760.0296054706,1141696.8702031772,0.0,722917.2742133942,655056.6386331309,1004361.1009029197,"(0, 2015, 96.5, 388.5)"
