Design
Parameter,Units,SB0
Battery Capacity,kWh,1729.509851107342
Solar Capacity,kWp,933.6668179132618
Grid Con. Capacity,kW,378.48912343653626
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6853694.48867731,2029798.4331934177,1399165.913681727,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2014, 166.4, 332.9)"
1,7170657.8244001875,2197233.3338461295,1548694.3487518928,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2014, 175.8, 237.4)"
2,7674202.255334387,2489761.152654927,1759710.9608772933,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2015, 186.7, 239.3)"
3,6761743.990253964,1970657.9804710802,1366355.867980719,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2014, 165.5, 286.8)"
4,8069862.6178494785,2683964.3755285866,1961168.100518726,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2012, 195.8, 239.1)"
5,6544193.987900573,1854709.085131532,1264754.7609668751,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2015, 161.4, 258.3)"
6,6417517.6480798405,1773960.7826102537,1218826.7236674216,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2016, 155.2, 260.3)"
7,7363186.927687344,2321109.2166011054,1617347.5692840733,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2016, 178.8, 260.4)"
8,6883233.432288838,2042899.9010012252,1415603.389485447,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2013, 169.1, 273.0)"
9,6053160.079315955,1569110.9501023625,1059318.9874114268,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2015, 148.7, 251.3)"
10,6021582.675529762,1538519.16860498,1058333.3651226163,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2016, 145.8, 232.4)"
11,6346236.701563031,1731626.1171179647,1189880.4426429016,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2013, 156.0, 267.6)"
12,7331175.946391283,2267998.570087637,1638447.2345014804,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2012, 180.4, 251.0)"
13,6627223.539773024,1895798.6060273503,1306694.791943508,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2016, 161.0, 257.5)"
14,6657362.556551695,1908050.219089831,1324582.1956596987,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2013, 164.5, 250.9)"
15,6712245.609096048,1942909.2648434031,1344606.2024504798,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2013, 165.3, 265.6)"
16,6649320.287588735,1910729.3438743725,1313860.801912197,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2015, 164.5, 242.8)"
17,7335542.406826018,2300571.536429588,1610240.7285942645,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2014, 178.5, 285.0)"
18,6636556.160779429,1871226.4683044464,1340599.5506728166,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2012, 165.4, 238.0)"
19,6669253.223111362,1912984.5639523373,1331538.5173568595,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2014, 164.1, 256.7)"
20,7530666.905252642,2406739.818257662,1699196.9451928143,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2013, 184.0, 253.9)"
21,6982780.75441633,2105785.70780822,1452264.9048059443,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2016, 169.0, 278.5)"
22,6214280.04712912,1648618.35656519,1140931.5487617645,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2014, 152.9, 255.1)"
23,6689404.030186444,1932914.9232747473,1331758.9651095306,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2017, 163.8, 251.7)"
24,6838540.826857343,2024345.4146536938,1389465.2704014839,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2017, 166.4, 279.1)"
25,6654557.512878045,1909076.0929391368,1320751.278136743,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2014, 162.8, 291.5)"
26,6924229.568115992,2069806.4351885675,1429692.9911252588,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2016, 168.1, 267.5)"
27,6442623.644695489,1779717.2161833304,1238176.286709993,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2014, 159.0, 243.7)"
28,7184594.525251626,2223403.097538367,1536461.2859110935,0.0,727097.5266017668,1297132.3883305064,1400500.2268698926,"(19, 2017, 174.0, 285.4)"
