Design
Parameter,Units,SB0
Battery Capacity,kWh,829.7368297359419
Solar Capacity,kWp,660.9942707313635
Grid Con. Capacity,kW,387.386802080251
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5983027.510960322,2184741.365146072,1440301.6818400288,0.0,744190.435575219,622302.6223019564,991491.4060970453,"(0, 2014, 112.0, 396.2)"
1,5687689.139030957,2012278.5285640736,1317426.1464926628,0.0,744190.435575219,622302.6223019564,991491.4060970453,"(0, 2013, 105.6, 391.7)"
2,6387719.587231266,2448370.073022589,1581365.050234456,0.0,744190.435575219,622302.6223019564,991491.4060970453,"(0, 2015, 122.0, 386.4)"
3,6061021.110965385,2216667.5268921824,1486369.120098982,0.0,744190.435575219,622302.6223019564,991491.4060970453,"(0, 2016, 117.0, 398.4)"
4,5986119.498086413,2157702.930680372,1470432.1034318209,0.0,744190.435575219,622302.6223019564,991491.4060970453,"(0, 2012, 114.6, 394.2)"
5,6176550.531170105,2315362.520231705,1503203.546964179,0.0,744190.435575219,622302.6223019564,991491.4060970453,"(0, 2015, 119.6, 354.4)"
6,6432957.2461860515,2452754.4294031635,1622218.3528086673,0.0,744190.435575219,622302.6223019564,991491.4060970453,"(0, 2014, 124.9, 380.3)"
7,5781666.34938541,2047990.6491688746,1375691.2362423146,0.0,744190.435575219,622302.6223019564,991491.4060970453,"(0, 2017, 110.3, 397.6)"
8,6034266.124739991,2191201.1786378087,1485080.4821279608,0.0,744190.435575219,622302.6223019564,991491.4060970453,"(0, 2017, 121.3, 344.8)"
9,6254818.940633559,2327564.503435011,1569269.9732243272,0.0,744190.435575219,622302.6223019564,991491.4060970453,"(0, 2016, 125.2, 361.3)"
10,5702777.608205072,1985004.6460896053,1359788.4981412461,0.0,744190.435575219,622302.6223019564,991491.4060970453,"(0, 2012, 110.6, 347.1)"
11,5439529.650326796,1856570.9791832534,1224974.2071693216,0.0,744190.435575219,622302.6223019564,991491.4060970453,"(0, 2014, 99.2, 378.3)"
12,5388101.1960408185,1813350.7010117332,1216766.0310548646,0.0,744190.435575219,622302.6223019564,991491.4060970453,"(0, 2017, 100.9, 388.0)"
13,5955918.673459931,2165598.084142842,1432336.125342869,0.0,744190.435575219,622302.6223019564,991491.4060970453,"(0, 2013, 114.3, 356.0)"
14,5888818.4161844915,2133406.2164175278,1397427.7357927426,0.0,744190.435575219,622302.6223019564,991491.4060970453,"(0, 2013, 109.9, 399.8)"
15,6188343.496151064,2291626.5685819183,1538732.4635949244,0.0,744190.435575219,622302.6223019564,991491.4060970453,"(0, 2016, 121.0, 389.6)"
16,5380852.704911409,1799999.3779276728,1222868.8630095157,0.0,744190.435575219,622302.6223019564,991491.4060970453,"(0, 2012, 100.0, 398.3)"
17,5752317.591330429,2062367.82336997,1331965.303986238,0.0,744190.435575219,622302.6223019564,991491.4060970453,"(0, 2015, 109.9, 345.2)"
18,5947711.753705336,2148775.6825511223,1440951.6071799928,0.0,744190.435575219,622302.6223019564,991491.4060970453,"(0, 2016, 114.4, 395.0)"
19,6060560.119423745,2213903.5723724975,1488672.083077027,0.0,744190.435575219,622302.6223019564,991491.4060970453,"(0, 2017, 117.2, 399.4)"
