Design
Parameter,Units,SB0
Battery Capacity,kWh,1061.7115237931046
Solar Capacity,kWp,658.4477408353007
Grid Con. Capacity,kW,294.20093521178165
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4303538.816317144,1176603.0240841955,777805.057333588,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2013, 87.5, 295.9)"
1,4461725.049755332,1267592.0342153157,845002.2806406567,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2016, 92.1, 327.3)"
2,4777009.15664238,1366062.10684571,923992.60147667,137823.71342064053,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2014, 101.7, 339.3)"
3,4616564.062937755,1360015.076836395,907418.2512020001,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2016, 96.7, 328.8)"
4,5322267.2992359,1768361.8252481169,1204774.7390884224,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2012, 117.9, 335.3)"
5,5268215.938039969,1751890.1117806803,1167195.0913599276,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2016, 112.3, 368.3)"
6,5054852.160910229,1620424.629994073,1085296.7960167965,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2013, 110.3, 303.0)"
7,5180550.20907537,1692026.395840469,1139393.0783355408,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2012, 111.5, 379.0)"
8,5089920.851035287,1675537.1373185061,1065252.978817421,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2015, 109.1, 363.0)"
9,5047728.610389864,1607860.7671473292,1090737.1083431754,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2012, 111.0, 334.3)"
10,4852662.157253179,1371943.1010717012,926930.8214102804,204657.4998718368,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2014, 101.4, 348.0)"
11,5281252.429902027,1788710.907945381,1143410.7870572854,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2015, 114.1, 365.7)"
12,4644912.3221606165,1371738.1249762764,924043.4622849802,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2012, 98.8, 344.4)"
13,5058150.236609102,1625792.254074948,1083227.2476347948,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2016, 107.5, 355.0)"
14,4814880.023706936,1466524.1808774346,999225.1079301415,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2012, 107.2, 297.9)"
15,4947790.613068785,1573998.7660457478,1024661.1121236772,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2015, 110.2, 292.3)"
16,5104285.897987241,1661343.3401312784,1093811.8229566026,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2015, 114.9, 281.3)"
17,4970759.09725669,1566190.69210976,1055437.6702475706,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2012, 106.9, 362.5)"
18,5037997.9486149475,1628792.176429009,1060075.0372865787,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2015, 112.0, 301.1)"
19,5458301.027970459,1910703.7707986971,1198466.522272402,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2017, 115.5, 362.9)"
20,4551409.815365656,1232562.9657773047,833402.8081160192,136313.3065729725,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2014, 95.1, 339.1)"
21,5135275.997166488,1696758.6571310598,1089386.6051360688,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2015, 111.9, 341.2)"
22,4321168.7565453695,1184501.2904343738,787536.731211636,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2016, 86.9, 336.7)"
23,4793627.027109413,1458644.7077434554,985851.5844665978,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2012, 103.8, 336.6)"
24,4997261.658906294,1617932.100946872,1030198.8230600621,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2017, 109.2, 290.3)"
25,4645076.178340871,1374789.219552327,921156.2238891836,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2016, 99.5, 306.2)"
26,5483117.631323931,1886956.6758731278,1247030.2205514421,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2013, 115.8, 375.4)"
27,4694603.763961048,1434762.573220128,910710.4558415604,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2015, 100.4, 329.4)"
28,4702293.098993806,1400810.100136616,952352.2639578304,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2014, 105.6, 304.4)"
29,5078466.206462221,1387202.1319852488,933925.5786325282,408207.7609450842,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2014, 100.3, 374.5)"
30,4981595.783517724,1567879.4977871978,1064585.5508311663,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2012, 109.8, 325.9)"
31,4687206.0527924765,1406197.3792499795,931877.938643137,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2013, 98.8, 309.7)"
32,4946383.776810012,1553137.3243180758,1044115.7175925765,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2012, 105.3, 374.4)"
33,4536644.971094616,1307099.6733603664,880414.5628348896,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2012, 96.1, 337.2)"
34,5483339.904370048,1832647.1234241142,1249932.3371932367,51629.708853336895,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2014, 122.9, 328.1)"
35,5098355.622911654,1651235.7678134905,1097989.120198804,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2013, 109.4, 327.6)"
36,5665956.417615341,2039299.8444219467,1277525.8382940341,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2017, 119.3, 382.7)"
37,4642252.723683603,1256014.156538753,848564.763194615,188543.06905087508,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2014, 95.8, 345.9)"
38,4488475.258620874,1274472.676701129,864871.8470203852,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2014, 99.1, 312.0)"
39,4377204.428741691,1212600.9190129845,815472.7748293459,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2012, 90.6, 342.8)"
40,4425113.10722954,1210139.7031854196,819400.5295231261,46442.13962163452,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2014, 94.8, 327.4)"
41,5146691.376368858,1663757.9652040806,1133802.6762654178,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2012, 114.4, 320.8)"
42,4358401.828280628,1205008.9280126353,804262.1653686326,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2012, 85.2, 394.9)"
43,4216135.359249385,1117519.951479753,749484.6728702722,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2012, 84.0, 356.6)"
44,4904715.58719049,1520665.4713409485,1034919.3809501815,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2012, 108.8, 310.1)"
45,4705131.831699358,1425016.405172141,930984.691627857,0.0,565175.4808015806,796283.6428448284,987671.6112529511,"(25, 2013, 92.7, 369.0)"
