Design
Parameter,Units,SB0
Battery Capacity,kWh,852.4350579916654
Solar Capacity,kWp,562.6532510279047
Grid Con. Capacity,kW,275.66862000018926
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4406683.785983112,1457002.3717058394,936801.3163465657,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2017, 95.6, 358.4)"
1,4120922.027161346,1294869.65165413,813172.2775765092,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2017, 85.7, 381.3)"
2,4811965.9688044,1700501.45147986,1098584.4193938333,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2015, 107.1, 373.9)"
3,3354076.3337492575,759022.5586768227,582173.6771417283,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2012, 75.4, 399.0)"
4,5095348.940824514,1861841.0575602131,1220627.7853335952,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2017, 110.1, 397.0)"
5,4197999.327955774,1275759.6949605844,909359.5350644832,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2013, 98.9, 372.9)"
6,3398409.517992059,807116.8298593581,578412.590201994,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2013, 74.1, 370.3)"
7,3714917.9138106867,994575.2324675662,707462.583412414,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2013, 83.6, 397.5)"
8,4417220.759707404,1408383.6675204614,995956.994256237,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2016, 97.4, 377.1)"
9,4285928.224371618,1330367.263439822,942680.8630010887,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2016, 95.5, 337.6)"
10,4529933.523732936,1531254.130211547,985799.295590682,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2017, 98.2, 369.9)"
11,3747113.3036050806,1012902.6766721287,721330.529002245,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2013, 86.6, 360.2)"
12,3655087.5431342716,925249.2527424427,716958.1924611223,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2014, 92.3, 341.9)"
13,3421353.685993134,801771.7663607373,606701.8217016901,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2012, 82.0, 313.0)"
14,3519889.6329720267,847062.8840851989,659946.6509561213,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2014, 87.0, 379.9)"
15,3578791.9330212804,891663.6145153146,674248.2205752593,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2012, 85.6, 351.1)"
16,4646195.5895642815,1601102.1342289655,1032213.3574046096,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2017, 100.5, 381.9)"
17,3537657.1114990655,866744.3796700172,658032.6338983418,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2012, 83.4, 372.2)"
18,4377736.791731561,1384939.6223378528,979917.0714630018,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2016, 96.7, 368.4)"
19,3549654.020422305,874644.3533192843,662129.5691723143,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2012, 84.7, 350.6)"
20,3844515.155416856,1069481.8148438975,762153.2426422519,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2013, 90.8, 328.9)"
21,3772780.9096834757,1028496.9111741136,731403.9005786554,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2013, 86.4, 380.5)"
22,4528667.032548191,1534729.880651715,981057.05396577,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2017, 97.0, 388.7)"
23,4258665.345685819,1378528.08177943,867257.1659756831,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2017, 88.8, 395.9)"
24,4433206.560300949,1381866.5606528695,1038459.9017173729,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2012, 107.4, 347.3)"
25,4132908.5257897866,1240256.701199065,879771.7266600151,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2016, 91.7, 329.1)"
26,3860938.849942865,1042983.1962005633,805075.5558115948,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2014, 97.8, 342.7)"
27,4252122.5396790765,1310972.6114875532,928269.8302608165,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2016, 93.1, 372.7)"
28,3814164.9400877845,1050119.5743925879,751165.26776449,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2016, 81.1, 353.6)"
29,3704904.692644358,953841.2883010334,738183.3064126179,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2014, 93.5, 353.1)"
30,3723368.0679239486,998951.9627234489,711536.0072697933,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2013, 86.0, 357.2)"
31,4267868.549856205,1383667.5436834842,871320.9082420141,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2017, 89.2, 394.3)"
32,4521376.985382,1539057.1458953968,969439.741555897,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2015, 99.0, 395.9)"
33,3891742.087037935,1095772.6811483994,783089.3079588289,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2016, 81.9, 383.7)"
34,4227525.173658418,1293332.365723086,921312.7100046249,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2013, 99.4, 381.2)"
35,3354982.9912890135,760636.6789529921,581466.214405315,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2012, 78.1, 350.9)"
36,4424503.488897128,1411701.966697974,999921.4242684483,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2016, 98.9, 343.8)"
37,3959543.176172062,1136972.985020835,809690.0932205202,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2016, 85.6, 353.3)"
38,3600322.2062526457,903603.201882473,683838.9064394659,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2012, 85.5, 370.7)"
39,4578719.572411683,1572937.8046420184,992901.6698389584,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2015, 100.4, 397.9)"
40,4161166.889926752,1324404.3827429789,823882.4092530666,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2015, 89.8, 380.8)"
41,3272865.5704940464,703704.2945853818,556281.1779779582,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2014, 79.4, 348.2)"
42,4538991.237453336,1538201.7814920275,987909.3580306013,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2017, 98.0, 377.2)"
43,3239707.0247542243,694303.2346649903,532523.6921585272,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2012, 74.8, 330.2)"
44,3964978.687491965,1139976.9903426664,812121.599218592,0.0,529573.9278951004,639326.2934937491,843979.8765418571,"(58, 2013, 93.3, 354.3)"
