Design
Parameter,Units,SB0
Battery Capacity,kWh,1298.9097097756548
Solar Capacity,kWp,695.3661596745378
Grid Con. Capacity,kW,274.58966978004224
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5312915.734387568,1637004.8958524342,1131178.108956242,0.0,527501.2077353443,974182.2823317412,1043049.2395118068,"(19, 2017, 129.3, 200.8)"
1,4892351.912032726,1397360.8323130922,950258.3501407425,0.0,527501.2077353443,974182.2823317412,1043049.2395118068,"(19, 2016, 116.4, 233.2)"
2,5331949.264081387,1662841.051823807,1124375.482678688,0.0,527501.2077353443,974182.2823317412,1043049.2395118068,"(19, 2015, 129.7, 242.2)"
3,5538737.368837867,1762080.309103483,1231924.3301554916,0.0,527501.2077353443,974182.2823317412,1043049.2395118068,"(19, 2014, 134.8, 210.3)"
4,5329005.282202006,1625428.094529755,1158844.4580933598,0.0,527501.2077353443,974182.2823317412,1043049.2395118068,"(19, 2012, 131.1, 219.3)"
5,5232985.534716901,1591864.4093071085,1096388.3958309009,0.0,527501.2077353443,974182.2823317412,1043049.2395118068,"(19, 2017, 127.5, 202.4)"
6,6144752.901225626,2126511.9208574006,1473508.2507893331,0.0,527501.2077353443,974182.2823317412,1043049.2395118068,"(19, 2016, 145.9, 240.3)"
7,5361761.977573644,1662591.3665995442,1154437.8813952082,0.0,527501.2077353443,974182.2823317412,1043049.2395118068,"(19, 2013, 131.4, 207.8)"
8,4480003.106574072,1160348.8808859277,774921.4961092514,0.0,527501.2077353443,974182.2823317412,1043049.2395118068,"(19, 2015, 109.3, 205.0)"
9,5640566.453128469,1822127.0078405202,1273706.7157090574,0.0,527501.2077353443,974182.2823317412,1043049.2395118068,"(19, 2014, 136.8, 219.0)"
10,5267219.7673112955,1613352.6963886272,1109134.3413437766,0.0,527501.2077353443,974182.2823317412,1043049.2395118068,"(19, 2016, 127.5, 211.1)"
11,5904528.822228826,1974972.8295324203,1384823.2631175132,0.0,527501.2077353443,974182.2823317412,1043049.2395118068,"(19, 2017, 141.6, 205.0)"
12,5436222.833504931,1704059.8839607593,1187430.21996528,0.0,527501.2077353443,974182.2823317412,1043049.2395118068,"(19, 2014, 132.5, 214.9)"
13,4815177.228675903,1355595.5980192092,914848.9010778017,0.0,527501.2077353443,974182.2823317412,1043049.2395118068,"(19, 2015, 118.3, 207.3)"
14,5078340.7698001275,1503280.1521869823,1030327.8880342529,0.0,527501.2077353443,974182.2823317412,1043049.2395118068,"(19, 2016, 122.7, 211.3)"
15,4816569.731474742,1356242.4626424469,915594.5392534031,0.0,527501.2077353443,974182.2823317412,1043049.2395118068,"(19, 2017, 117.1, 218.7)"
16,4904889.879850411,1402992.1423463598,957165.0079251593,0.0,527501.2077353443,974182.2823317412,1043049.2395118068,"(19, 2016, 117.6, 219.6)"
17,4956652.384047353,1442010.8208731627,969908.8335952979,0.0,527501.2077353443,974182.2823317412,1043049.2395118068,"(19, 2017, 119.6, 244.1)"
18,5726254.103910362,1874861.8040602375,1306659.5702712333,0.0,527501.2077353443,974182.2823317412,1043049.2395118068,"(19, 2017, 137.8, 210.3)"
19,5294390.016862085,1622776.06766258,1126881.2196206134,0.0,527501.2077353443,974182.2823317412,1043049.2395118068,"(19, 2014, 129.3, 217.8)"
20,4744107.907434392,1311334.8702115237,888040.307643976,0.0,527501.2077353443,974182.2823317412,1043049.2395118068,"(19, 2013, 113.8, 248.9)"
21,5328545.366343179,1653098.1096110004,1130714.5271532862,0.0,527501.2077353443,974182.2823317412,1043049.2395118068,"(19, 2016, 127.9, 232.2)"
22,4839058.792553802,1359826.4586532747,934499.6043216353,0.0,527501.2077353443,974182.2823317412,1043049.2395118068,"(19, 2014, 118.3, 226.4)"
