Design
Parameter,Units,SB0
Battery Capacity,kWh,883.9368353772403
Solar Capacity,kWp,523.0071606063657
Grid Con. Capacity,kW,274.98100864485934
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3896501.860197557,1131612.182286633,789173.3201770053,0.0,528252.9902914403,662952.6265329302,784510.7409095485,"(8, 2014, 89.9, 242.8)"
1,5431007.05059911,2033063.0821803762,1422227.6106848146,0.0,528252.9902914403,662952.6265329302,784510.7409095485,"(8, 2016, 124.7, 209.9)"
2,4094600.0505196685,1258676.6160270087,860207.0767587406,0.0,528252.9902914403,662952.6265329302,784510.7409095485,"(8, 2016, 93.5, 205.4)"
3,4428433.625770398,1460647.6285735306,992069.6394629484,0.0,528252.9902914403,662952.6265329302,784510.7409095485,"(8, 2015, 105.6, 216.9)"
4,3743133.452473419,1056284.5868533314,711132.5078861681,0.0,528252.9902914403,662952.6265329302,784510.7409095485,"(8, 2015, 88.6, 204.2)"
5,3758441.8510436807,1062887.7547136522,719837.7385961092,0.0,528252.9902914403,662952.6265329302,784510.7409095485,"(8, 2016, 82.2, 224.5)"
6,4148732.7782345954,1278522.0154319433,894494.405068733,0.0,528252.9902914403,662952.6265329302,784510.7409095485,"(8, 2014, 97.2, 226.0)"
7,4419460.735088019,1434046.0893236282,1009698.2880304713,0.0,528252.9902914403,662952.6265329302,784510.7409095485,"(8, 2012, 104.6, 219.1)"
8,4058078.750093786,1222106.1171020428,860256.2752578247,0.0,528252.9902914403,662952.6265329302,784510.7409095485,"(8, 2012, 96.5, 201.7)"
9,4060463.819025674,1236456.9303531502,848290.5309386044,0.0,528252.9902914403,662952.6265329302,784510.7409095485,"(8, 2017, 93.5, 231.1)"
10,4840559.6713654725,1700045.6695321142,1164797.644099439,0.0,528252.9902914403,662952.6265329302,784510.7409095485,"(8, 2015, 114.8, 217.2)"
11,4130357.855168461,1267290.125951678,887351.3714828633,0.0,528252.9902914403,662952.6265329302,784510.7409095485,"(8, 2014, 97.1, 214.7)"
12,4631929.83995522,1580906.644002893,1075306.8382184077,0.0,528252.9902914403,662952.6265329302,784510.7409095485,"(8, 2015, 110.0, 227.8)"
13,4819280.369551376,1686130.2358248525,1157433.775992605,0.0,528252.9902914403,662952.6265329302,784510.7409095485,"(8, 2016, 110.1, 230.9)"
