Design
Parameter,Units,SB0
Battery Capacity,kWh,1624.173505048082
Solar Capacity,kWp,813.7957523963314
Grid Con. Capacity,kW,299.2218691778043
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5353577.08950032,1366869.92624318,973062.446666589,0.0,574820.9592099924,1218130.1287860614,1220693.6285944972,"(102, 2015, 134.1, 269.1)"
1,4965804.573432768,1140397.8570234738,811761.9998187425,0.0,574820.9592099924,1218130.1287860614,1220693.6285944972,"(102, 2015, 122.3, 307.8)"
2,5391563.87825378,1426294.1721292315,951624.9895339978,0.0,574820.9592099924,1218130.1287860614,1220693.6285944972,"(102, 2012, 136.6, 302.4)"
3,4735925.0996789355,992467.737896519,729812.6451918648,0.0,574820.9592099924,1218130.1287860614,1220693.6285944972,"(102, 2013, 125.3, 260.5)"
4,5656367.73324878,1514757.3002713264,1127965.7163869017,0.0,574820.9592099924,1218130.1287860614,1220693.6285944972,"(102, 2013, 148.6, 316.7)"
5,6512125.625541717,2036666.6205518004,1461814.2883993653,0.0,574820.9592099924,1218130.1287860614,1220693.6285944972,"(102, 2015, 161.4, 295.2)"
6,4884428.560005884,1067059.5677246451,803724.2756906874,0.0,574820.9592099924,1218130.1287860614,1220693.6285944972,"(102, 2016, 126.1, 326.8)"
7,4782962.806291419,1012304.502967024,757013.5867338441,0.0,574820.9592099924,1218130.1287860614,1220693.6285944972,"(102, 2016, 123.6, 271.0)"
8,5346826.054960784,1361476.8188013893,971704.5195688431,0.0,574820.9592099924,1218130.1287860614,1220693.6285944972,"(102, 2014, 136.9, 354.3)"
9,4831072.180755064,1044930.0479320482,772497.4162324651,0.0,574820.9592099924,1218130.1287860614,1220693.6285944972,"(102, 2013, 128.2, 293.3)"
10,5323674.905667299,1388045.575902873,921984.6131738755,0.0,574820.9592099924,1218130.1287860614,1220693.6285944972,"(102, 2012, 134.5, 316.3)"
11,5490688.280667324,1418846.472483268,1058197.091593504,0.0,574820.9592099924,1218130.1287860614,1220693.6285944972,"(102, 2016, 142.0, 261.7)"
12,4761740.465269807,1020586.263081599,727509.4855976568,0.0,574820.9592099924,1218130.1287860614,1220693.6285944972,"(102, 2014, 121.4, 323.7)"
13,5063996.992922423,1233366.4606707208,816985.8156611512,0.0,574820.9592099924,1218130.1287860614,1220693.6285944972,"(102, 2012, 127.3, 309.0)"
14,5988224.874432223,1735294.7105546677,1239285.4472870044,0.0,574820.9592099924,1218130.1287860614,1220693.6285944972,"(102, 2015, 149.7, 291.1)"
15,5539301.948472651,1475257.6753766194,1050399.5565054796,0.0,574820.9592099924,1218130.1287860614,1220693.6285944972,"(102, 2015, 138.5, 299.9)"
16,5104965.7423328,1204600.4558433963,886720.5698988527,0.0,574820.9592099924,1218130.1287860614,1220693.6285944972,"(102, 2013, 134.9, 257.6)"
17,5637099.092890418,1568510.9146123687,1054943.4616874983,0.0,574820.9592099924,1218130.1287860614,1220693.6285944972,"(102, 2012, 142.9, 297.3)"
18,4908378.659270858,1108076.4749969046,786657.4676834028,0.0,574820.9592099924,1218130.1287860614,1220693.6285944972,"(102, 2014, 125.5, 301.5)"
19,4626930.645495595,974156.6698906529,639129.2590143918,0.0,574820.9592099924,1218130.1287860614,1220693.6285944972,"(102, 2012, 112.1, 334.7)"
20,5013638.185331212,1171149.5538306176,828843.9149100439,0.0,574820.9592099924,1218130.1287860614,1220693.6285944972,"(102, 2014, 128.3, 273.2)"
21,5455388.311088314,1457342.0861876456,984401.5083101168,0.0,574820.9592099924,1218130.1287860614,1220693.6285944972,"(102, 2012, 139.0, 257.8)"
22,4560430.07332558,901497.1085770356,645288.2481579931,0.0,574820.9592099924,1218130.1287860614,1220693.6285944972,"(102, 2015, 110.0, 294.0)"
