Design
Parameter,Units,SB0
Battery Capacity,kWh,992.820008149672
Solar Capacity,kWp,601.5544759379818
Grid Con. Capacity,kW,311.69961653471614
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4498924.415831605,1352509.3248707787,900677.0023354345,0.0,598791.3686061652,744615.006112254,902331.7139069727,"(104, 2013, 100.0, 395.2)"
1,5529368.288192069,1934222.154027311,1349408.0455393668,0.0,598791.3686061652,744615.006112254,902331.7139069727,"(104, 2014, 131.0, 393.5)"
2,4065217.3526711892,1088586.1396388053,730893.1244069925,0.0,598791.3686061652,744615.006112254,902331.7139069727,"(104, 2015, 95.9, 388.9)"
3,4587877.1767599145,1388805.2990530613,953333.7890814616,0.0,598791.3686061652,744615.006112254,902331.7139069727,"(104, 2016, 112.8, 392.5)"
4,4127956.5350918863,1102587.2259323564,779631.2205341377,0.0,598791.3686061652,744615.006112254,902331.7139069727,"(104, 2012, 95.0, 384.2)"
5,4225791.016309467,1181189.2697613996,798863.6579226758,0.0,598791.3686061652,744615.006112254,902331.7139069727,"(104, 2014, 99.7, 394.6)"
6,4564218.462403083,1360938.7889072895,957541.584870402,0.0,598791.3686061652,744615.006112254,902331.7139069727,"(104, 2012, 106.4, 398.4)"
7,4567029.6813411815,1376598.9431928853,944692.6495229041,0.0,598791.3686061652,744615.006112254,902331.7139069727,"(104, 2016, 112.3, 392.3)"
8,5571159.425267051,1954259.431679008,1371161.9049626514,0.0,598791.3686061652,744615.006112254,902331.7139069727,"(104, 2014, 132.6, 369.7)"
9,4910978.890542946,1594387.9901176973,1070852.8117998568,0.0,598791.3686061652,744615.006112254,902331.7139069727,"(104, 2013, 112.0, 389.4)"
10,4014512.7799428357,1049712.4575111272,719062.2338063171,0.0,598791.3686061652,744615.006112254,902331.7139069727,"(104, 2017, 93.0, 382.4)"
11,4589472.949558656,1398125.4243172521,945609.4366160115,0.0,598791.3686061652,744615.006112254,902331.7139069727,"(104, 2015, 110.3, 379.2)"
12,4152772.310186778,1140988.0925840319,766046.1289773545,0.0,598791.3686061652,744615.006112254,902331.7139069727,"(104, 2015, 98.1, 397.1)"
13,3879155.757895654,977155.752759913,656261.9165103489,0.0,598791.3686061652,744615.006112254,902331.7139069727,"(104, 2015, 90.9, 375.8)"
14,4116404.379809618,1111069.6993274048,759596.591856821,0.0,598791.3686061652,744615.006112254,902331.7139069727,"(104, 2016, 100.6, 399.7)"
15,4300474.901235818,1230784.0926668674,823952.7199435583,0.0,598791.3686061652,744615.006112254,902331.7139069727,"(104, 2013, 96.9, 352.1)"
