Design
Parameter,Units,SB0
Battery Capacity,kWh,970.4698734273985
Solar Capacity,kWp,639.2081683605657
Grid Con. Capacity,kW,310.4870979075798
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6279715.317899146,2337259.5115674683,1540578.72895945,118750.36325416456,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2014, 120.3, 380.5)"
1,6308071.610777074,2394090.6113775624,1579303.998097873,51550.287183574466,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2014, 123.9, 367.0)"
2,5943212.12566711,2192276.387406819,1467809.0241422271,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2016, 118.0, 378.9)"
3,6207733.168409957,2353221.61624025,1552554.4408079158,18830.397243727366,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2014, 122.6, 361.9)"
4,5649467.7064593155,2015849.4314468713,1350491.560894381,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2017, 111.1, 380.8)"
5,6070504.880903435,2164964.388340087,1424356.0950682508,198057.68337703307,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2014, 111.4, 398.6)"
6,5058113.621061314,1652423.9491891952,1122562.957754055,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2012, 97.0, 361.4)"
7,6683517.5388483135,2630541.400046356,1769849.4246838938,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2017, 136.6, 384.3)"
8,6148362.108928578,2301378.7067208793,1563856.6880896352,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2012, 121.4, 383.4)"
9,5399658.728016797,1854833.274940149,1261698.738958585,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2012, 105.2, 361.8)"
10,5556564.56562374,1981543.8831319893,1291893.968373687,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2013, 105.3, 386.6)"
11,6331921.549559981,2423411.1093671406,1625383.7260747766,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2016, 128.5, 371.0)"
12,5190504.331857164,1742169.3157563983,1165208.3019827025,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2017, 99.0, 381.1)"
13,5316485.644760377,1851312.2393273495,1182046.6913149636,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2015, 102.0, 340.8)"
14,5707198.634597971,2073136.083129735,1350935.837350173,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2013, 108.3, 396.0)"
15,5588212.179538206,1979492.754141234,1325592.7112789084,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2016, 109.6, 370.7)"
16,6856436.620001874,2721898.289624367,1825136.6809748178,26274.93528462617,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2016, 139.4, 385.2)"
17,5694092.332732497,2078454.7661700638,1332510.8524443696,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2015, 110.3, 353.9)"
18,6470426.325984006,2549162.4740358097,1638137.1378301329,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2015, 125.5, 395.1)"
19,6064143.090867855,2279317.3795127133,1501698.9972370781,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2013, 119.6, 354.5)"
20,6271075.234943274,2284512.8621500246,1504060.8110365013,199374.84763868476,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2014, 116.7, 396.3)"
21,7034283.590573829,2860602.440194797,1890554.4362609682,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2013, 139.9, 379.5)"
22,6050895.406086571,2298204.017078903,1469564.674889604,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2015, 116.1, 388.0)"
23,6106143.858828875,2287582.93058463,1535434.2141261818,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2017, 122.6, 381.9)"
24,6474113.511292291,2504461.8792568757,1686524.9179173517,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2017, 132.7, 370.9)"
25,5227269.431597951,1800610.6888956,1143532.0285842873,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2015, 98.8, 351.8)"
26,5911179.270169941,2209966.1130399755,1418086.4430119013,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2015, 114.6, 365.6)"
27,5913102.238458179,2196100.5361011717,1433874.9882389437,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2013, 113.3, 394.6)"
28,5976453.854931057,2137311.7244460876,1406824.1570309424,149191.25933596338,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2014, 110.9, 390.4)"
29,5833890.892638137,2147151.9654907845,1403612.2130292882,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2013, 112.1, 384.3)"
30,7021694.011967623,2816620.1373810917,1921947.1604684673,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2012, 143.2, 352.2)"
31,5878509.656478017,2153303.505059696,1442079.4373002579,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2017, 116.1, 390.7)"
32,5866336.43107638,2164002.4934224747,1419207.2235358418,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2013, 114.0, 367.9)"
33,5678127.9216400655,2033393.3606251539,1361607.8468968477,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2016, 111.8, 372.1)"
34,5564295.841955205,1955847.2256088099,1325321.9022283321,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2012, 107.2, 395.5)"
35,5577676.106645663,1974786.6394959937,1319762.7530316066,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2016, 107.8, 388.1)"
36,5753072.169057798,2076712.453761214,1393233.0011785203,0.0,596462.0565066665,727852.4050705489,958812.2525408485,"(0, 2017, 114.4, 373.8)"
