Design
Parameter,Units,SB0
Battery Capacity,kWh,1056.888564314199
Solar Capacity,kWp,636.3001588248841
Grid Con. Capacity,kW,277.7009142820366
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4772515.260129309,1516689.0980806889,975231.4284022588,0.0,533478.0721733861,792666.4232356491,954450.2382373261,"(25, 2015, 105.0, 302.4)"
1,4944260.23018015,1596167.694359056,1067497.8021747326,0.0,533478.0721733861,792666.4232356491,954450.2382373261,"(25, 2013, 108.3, 293.4)"
2,4293599.954360392,1202913.8792561924,810091.3414578385,0.0,533478.0721733861,792666.4232356491,954450.2382373261,"(25, 2012, 91.2, 312.7)"
3,5732199.273663473,2055604.5054811423,1396000.0345359696,0.0,533478.0721733861,792666.4232356491,954450.2382373261,"(25, 2013, 126.7, 307.3)"
4,4566273.028289163,1363241.2210616444,922437.0735811566,0.0,533478.0721733861,792666.4232356491,954450.2382373261,"(25, 2012, 100.2, 303.1)"
5,4850266.548057645,1583249.7046073559,986422.1098039277,0.0,533478.0721733861,792666.4232356491,954450.2382373261,"(25, 2017, 102.8, 320.2)"
6,4600761.156819314,1380733.6969378158,939432.7262351371,0.0,533478.0721733861,792666.4232356491,954450.2382373261,"(25, 2012, 103.0, 278.4)"
7,4992513.215759972,1647390.2048965378,1064528.2772170731,0.0,533478.0721733861,792666.4232356491,954450.2382373261,"(25, 2015, 110.4, 309.8)"
8,4657431.028878516,1459271.3442335583,917564.9509985961,0.0,533478.0721733861,792666.4232356491,954450.2382373261,"(25, 2017, 100.6, 283.9)"
9,4751949.052881325,1500859.6293153905,970494.6899195728,0.0,533478.0721733861,792666.4232356491,954450.2382373261,"(25, 2015, 105.5, 287.6)"
10,4905130.098282221,1608692.224735389,1015843.1399004704,0.0,533478.0721733861,792666.4232356491,954450.2382373261,"(25, 2017, 106.4, 295.6)"
11,5713419.540127667,2035661.6565105994,1397163.1499707059,0.0,533478.0721733861,792666.4232356491,954450.2382373261,"(25, 2012, 127.4, 323.6)"
12,5106201.600332345,1689522.2592427246,1136084.6074432586,0.0,533478.0721733861,792666.4232356491,954450.2382373261,"(25, 2013, 112.9, 289.4)"
13,4294685.66513001,1214868.4100083725,799222.5214752757,0.0,533478.0721733861,792666.4232356491,954450.2382373261,"(25, 2013, 86.8, 306.0)"
14,5227063.482710855,1757585.6224685498,1188883.1265959437,0.0,533478.0721733861,792666.4232356491,954450.2382373261,"(25, 2016, 117.2, 283.9)"
15,4438943.791805669,1340644.183612454,817704.8745468531,0.0,533478.0721733861,792666.4232356491,954450.2382373261,"(25, 2017, 89.8, 329.5)"
16,5015329.319735279,1656975.7283498116,1077758.8577391063,0.0,533478.0721733861,792666.4232356491,954450.2382373261,"(25, 2015, 111.8, 297.2)"
17,4743301.022723498,1484963.692380935,977742.596696202,0.0,533478.0721733861,792666.4232356491,954450.2382373261,"(25, 2013, 99.0, 329.1)"
18,4563109.478713568,1359444.4327496951,923070.3123175119,0.0,533478.0721733861,792666.4232356491,954450.2382373261,"(25, 2014, 103.1, 287.6)"
19,5447132.141818687,1893140.654471357,1273396.753700969,0.0,533478.0721733861,792666.4232356491,954450.2382373261,"(25, 2013, 119.8, 311.3)"
20,5010882.76560545,1636707.4423568344,1093580.5896022536,0.0,533478.0721733861,792666.4232356491,954450.2382373261,"(25, 2013, 109.5, 300.6)"
21,4554512.95817687,1364418.6299834005,909499.5945471083,0.0,533478.0721733861,792666.4232356491,954450.2382373261,"(25, 2016, 96.5, 315.2)"
22,5277522.965421695,1792876.6177120162,1204051.614063318,0.0,533478.0721733861,792666.4232356491,954450.2382373261,"(25, 2016, 116.2, 318.6)"
23,4655058.973172831,1388426.6342451293,939553.1826623407,46484.42261899953,533478.0721733861,792666.4232356491,954450.2382373261,"(25, 2014, 103.0, 310.0)"
