Design
Parameter,Units,SB0
Battery Capacity,kWh,1083.937208075389
Solar Capacity,kWp,558.961732768755
Grid Con. Capacity,kW,218.47459786574197
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3226215.465966361,655183.8619326394,499934.8976609112,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 84.4, 342.3)"
1,3779023.6138646915,995758.612500044,712168.2949918368,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 93.3, 261.6)"
2,4104313.9260344165,1184646.0055552158,848571.2141063904,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2015, 101.4, 279.3)"
3,2967955.476432378,507532.5936019615,389326.17645760626,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2013, 77.9, 287.3)"
4,2968997.9441884416,518047.3153063795,379853.9225092515,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2014, 73.7, 279.1)"
5,4115443.0152840284,1225816.3872714373,818529.9216397807,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2012, 102.1, 294.9)"
6,4237357.857452422,1226489.6937387576,939771.4573408546,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2016, 107.4, 313.7)"
7,3617126.2898434144,881982.3030405864,664047.2804300177,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 94.5, 320.3)"
8,3198282.7672177213,640707.3912108334,486478.6696340778,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 83.7, 318.0)"
9,4041182.6838978776,1129274.467120203,840811.510404864,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 103.8, 261.1)"
10,3361429.8084690724,730597.2118572919,559735.8902389699,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2016, 86.1, 271.8)"
11,3092918.2658385388,580963.1637438582,440858.3957218699,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 80.7, 299.8)"
12,3700338.8377719517,933703.6054778548,695538.5259212865,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 96.3, 265.1)"
13,3176972.6335131633,631724.3113738811,474151.6157664717,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2017, 83.1, 270.8)"
14,3370809.3826436414,751760.25373525,547952.4225355814,0.0,419701.20116313593,812952.9060565417,838442.5991531325,"(102, 2014, 85.7, 316.4)"
