Design
Parameter,Units,SB0
Battery Capacity,kWh,741.5601511804205
Solar Capacity,kWp,579.8208500057553
Grid Con. Capacity,kW,333.208585138834
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4638542.850156489,1544468.4161396022,1028061.816277283,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2014, 88.7, 274.9)"
1,5118606.278126841,1833903.4901034376,1218690.170283801,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2014, 100.2, 290.5)"
2,3978225.1584744733,1140700.350802471,771512.1899323992,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2017, 75.0, 263.3)"
3,4797514.4652143065,1630028.522203942,1101473.3252707606,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2017, 94.2, 299.7)"
4,4147668.180235273,1242859.8489955084,838795.7135001611,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2016, 78.5, 271.6)"
5,4941422.892636301,1717057.4551706435,1158352.8197260534,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2016, 97.9, 296.0)"
6,4831081.145599693,1650756.8746466292,1114311.65321346,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2016, 95.6, 289.1)"
7,4525036.342749677,1457440.9359258795,1001582.7890841931,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2012, 87.5, 274.7)"
8,4594016.386354124,1548002.3021968114,980001.466417709,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2015, 83.5, 325.0)"
9,4040356.5218509063,1179046.4433115132,795297.4607997894,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2016, 75.5, 271.5)"
10,4440467.366049332,1417349.4429153618,957105.3053943659,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2017, 85.7, 288.2)"
11,4236516.260830446,1325124.4430589112,845379.2000319313,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2015, 78.3, 274.5)"
12,4348585.777796722,1360306.1562020367,922267.003855082,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2016, 86.2, 249.0)"
13,4886845.685888543,1687352.8727202616,1133480.1954286774,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2016, 94.0, 324.0)"
14,4252808.64703269,1321335.382881187,865460.6464118995,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2013, 77.4, 298.8)"
15,4566176.69391681,1507473.1903408796,992690.8858363265,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2013, 85.7, 294.3)"
16,5210873.637437044,1874780.7764110852,1270080.2432863554,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2016, 106.5, 279.9)"
17,4064678.3631757144,1208816.419006237,789849.326429874,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2013, 72.3, 300.8)"
18,4348199.503838669,1359844.4834902128,922342.4026088521,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2017, 85.8, 259.5)"
19,4154085.357382575,1262916.0784197368,825156.6612232347,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2013, 74.4, 305.2)"
20,4335069.616639615,1360682.8665570687,908374.1323429426,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2014, 82.0, 255.9)"
21,4701242.677513311,1569417.4539406176,1065812.605833089,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2017, 94.5, 268.3)"
22,4063533.0671927175,1208502.7912184082,789017.6582347055,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2013, 72.0, 304.7)"
23,4534472.104798568,1502725.0025927285,965734.4844662362,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2015, 85.8, 278.4)"
24,4897003.145494372,1692018.996202175,1138971.5315525932,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2016, 95.5, 309.7)"
25,4235755.729500722,1297993.178368668,871749.9333924503,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2016, 77.9, 308.2)"
26,4291422.252114096,1368695.2235679587,856714.4108065335,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2015, 75.2, 330.5)"
27,5074014.083629069,1781253.6202447554,1226747.8456447104,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2012, 101.4, 267.0)"
28,4024051.9828900686,1168877.4341969613,789161.9309535035,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2016, 75.6, 264.9)"
29,5125527.053576033,1811078.7855510449,1248435.6502853846,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2012, 103.1, 260.4)"
30,4452443.609002841,1442656.6603875803,943774.3308756563,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2013, 81.4, 316.6)"
31,4753461.955140671,1618831.5179299726,1068617.8194710945,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2013, 90.4, 293.9)"
32,4786830.310487949,1625048.3209154927,1095769.3718328532,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2016, 93.9, 294.8)"
33,4272384.894027336,1315084.26174049,891288.0145472415,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2017, 83.6, 260.7)"
34,4400227.535798836,1389663.6819379604,944551.2361212713,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2012, 81.0, 335.9)"
35,4485736.9636489935,1453185.2199584467,966539.1259509436,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2014, 84.2, 277.9)"
36,4463654.456146564,1433661.577330003,963980.2610769577,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2017, 83.9, 315.7)"
37,4602896.932680018,1518091.9559361672,1018792.359004247,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2016, 86.6, 322.6)"
38,4373705.02852464,1379034.7498244732,928657.6609605628,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2016, 82.8, 294.2)"
39,5199942.817612605,1878817.2130573117,1255112.9868156908,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2013, 102.8, 270.7)"
40,4661819.157695047,1582084.2879162682,1013722.252039175,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2015, 87.6, 296.1)"
41,4407591.7179477755,1427242.5697279952,914336.530480177,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2015, 82.6, 277.1)"
42,4490760.611617063,1440712.22218571,984035.7716917491,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2012, 84.7, 308.7)"
43,5050016.206577195,1776772.8282710954,1207230.7605664958,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2017, 102.7, 278.4)"
44,4731571.856602352,1604065.6923754667,1061493.5464872813,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2014, 87.9, 312.1)"
45,4335962.789953045,1357102.2018246138,912847.9703888275,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2017, 80.9, 309.9)"
46,4590024.793955186,1519058.8852792946,1004953.2909362877,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2013, 87.5, 276.2)"
47,4287458.843403729,1331285.2452877315,890160.9803763939,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2014, 81.5, 246.9)"
48,5099420.229672126,1821797.7750672319,1211609.8368652905,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2014, 100.2, 285.2)"
49,4873970.628663459,1710138.291267357,1097819.7196564984,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2015, 92.0, 307.8)"
50,4299365.4754499225,1325691.8205015918,907661.0372087266,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2012, 81.0, 290.3)"
51,4244750.214901009,1326899.1144590592,851838.4827023455,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2015, 79.8, 259.4)"
52,4239273.110694827,1306152.0975154145,867108.3954398085,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2014, 76.5, 287.9)"
53,4629807.083061563,1539106.370975025,1024688.0943469343,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2013, 90.0, 254.3)"
54,4533040.979811818,1463926.7068392967,1003101.6552329182,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2012, 86.7, 291.8)"
55,4410440.272876454,1396474.3210750842,947953.334061766,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2016, 88.5, 243.1)"
56,4427703.1064891005,1419397.5938850248,942292.8948644724,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2014, 81.6, 289.1)"
57,4563513.494802713,1502065.5223292122,995435.3547338973,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2014, 84.3, 301.0)"
58,4644737.126098613,1552051.3114405784,1026673.1969184313,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2014, 85.4, 314.0)"
59,4648013.654748273,1528853.7743633902,1053147.2626452795,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2012, 91.3, 262.1)"
60,4864494.612601888,1678640.104807992,1119841.8900542923,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2014, 96.0, 263.2)"
61,4758066.62933773,1617844.9729520201,1074209.0386461061,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2014, 90.5, 290.8)"
62,4623393.4457902135,1538058.7471824207,1019322.0808681893,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2014, 85.9, 301.5)"
63,4378765.1834098445,1389544.5285309488,923208.037139292,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2014, 80.7, 284.0)"
64,4786941.629706737,1621707.417616015,1099221.5943511177,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2016, 97.0, 262.0)"
65,5166657.706768575,1841037.1088106253,1259607.9802183467,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2012, 100.6, 315.2)"
66,4372922.875506942,1379606.0683279592,927304.1894393796,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2017, 81.4, 315.8)"
67,5808154.499251847,2259730.22747729,1482411.6540349543,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2015, 116.0, 296.8)"
68,4228405.0276775295,1290000.761732728,872391.6482051976,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2017, 81.4, 271.3)"
69,4207104.851815123,1293887.7790892543,847204.454986265,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2013, 76.3, 297.4)"
70,5703173.321515576,2156164.763265746,1480995.9405102273,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2012, 114.8, 290.2)"
71,4717003.649885488,1622199.4189448364,1028791.6132010475,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2015, 86.2, 330.5)"
72,4581872.624719471,1535882.4889807482,979977.517999119,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2015, 85.1, 301.5)"
73,4515024.0364043545,1486670.7479631002,962340.6707016506,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2015, 87.0, 258.5)"
74,4812469.237463351,1672557.2749871237,1073899.3447366238,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2015, 90.9, 302.4)"
75,5858006.044541369,2271713.294677152,1520280.1321246147,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2013, 116.5, 294.7)"
76,4821317.572566052,1671968.1229404504,1083336.831885998,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2015, 93.2, 277.8)"
77,4848444.3951812545,1664827.2854540844,1117604.4919875667,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2016, 92.7, 327.3)"
78,4341140.96705143,1370494.1611624183,904634.1881494073,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2013, 81.5, 271.6)"
79,4664514.889668484,1547613.6808920493,1050888.5910368315,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2017, 93.6, 267.5)"
80,4822448.764307745,1645249.3512502161,1111186.7953179246,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2017, 94.5, 303.7)"
81,4877036.28476171,1691322.7367885178,1119700.9302335887,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2014, 91.9, 311.2)"
82,5162985.96159657,1858675.8064473444,1238297.5374096232,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2014, 102.7, 276.5)"
83,5144492.390517985,1853118.3976419559,1225361.375136427,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2013, 98.9, 308.7)"
84,5161017.232711418,1876208.0819299808,1218796.5330418341,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2015, 100.4, 293.3)"
85,4512575.240692678,1476352.125943279,970210.4970097955,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2013, 84.0, 299.9)"
86,4982500.257218798,1728016.0016541907,1188471.6378250031,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2012, 98.6, 275.9)"
87,4199434.299616651,1274610.282119834,858811.3997572131,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2017, 78.4, 295.1)"
88,4640495.199763889,1572214.1316235412,1002268.4504007443,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2015, 86.0, 308.9)"
89,4264855.395782232,1312148.6303491832,886694.1476934451,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2016, 82.1, 267.8)"
90,4950736.199432608,1737912.8684398134,1146810.7132531903,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2013, 94.4, 306.3)"
91,4335291.557650298,1356004.9680782307,913273.9718324635,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2017, 81.7, 300.9)"
92,4187563.6057364987,1266850.9659528548,854700.0220440398,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2017, 78.9, 286.1)"
93,4224041.303912895,1287705.2409149823,870323.4452583091,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2016, 81.2, 265.1)"
94,5082769.521502285,1786750.9471578398,1230005.9566048426,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2012, 101.4, 270.2)"
95,4198466.846965206,1275126.4260110806,857327.8032145214,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2016, 77.6, 299.3)"
96,4592419.072234775,1496855.4043895777,1029551.0501055939,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2012, 89.4, 270.8)"
97,5574749.616453118,2107291.09951669,1401445.8991968255,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2013, 109.1, 307.3)"
98,4168968.328842328,1249228.677811986,853727.0332907379,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2012, 77.3, 297.7)"
99,4909276.830275374,1708233.2598198273,1135030.9527159438,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2014, 94.8, 288.3)"
100,4309031.4595969245,1332840.8121810106,910178.0296763105,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2012, 80.4, 305.3)"
101,4418082.747935777,1418006.766618622,934063.3635775507,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2013, 82.6, 284.6)"
102,4372880.475049279,1372125.2102193262,934742.6470903484,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2012, 81.1, 321.3)"
103,4493708.532341105,1451064.6268581226,976631.2877433784,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2016, 85.6, 299.6)"
104,4577927.0199322095,1499405.2848371067,1012509.117355499,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2016, 89.6, 280.3)"
105,4451571.613250781,1418138.9786018988,967420.0169092783,0.0,640111.2293456548,556170.1133853154,869731.275008633,"(0, 2012, 83.4, 314.7)"
