Design
Parameter,Units,SB0
Battery Capacity,kWh,631.2755643324776
Solar Capacity,kWp,420.6650316177421
Grid Con. Capacity,kW,211.29854840261675
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2808328.1142705283,740912.678135517,557045.5830013815,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2012, 68.2, 241.5)"
1,2916834.722757739,821715.5264617691,584749.3431623401,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2013, 67.4, 283.3)"
2,2917052.989463029,862962.8253196749,543720.3110097246,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2017, 60.8, 258.1)"
3,2870871.968273155,776858.3131791739,583643.8019603513,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2012, 69.8, 243.2)"
4,4049323.440248347,1519180.939462569,1019772.647652148,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2015, 90.1, 264.7)"
5,3100525.1850286596,930008.0175392767,660147.3143557531,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2016, 67.9, 263.0)"
6,3457773.124851993,1139991.9577592064,807411.3139591566,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2016, 76.8, 277.5)"
7,2994600.5257226154,918142.6176226339,566088.0549663517,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2017, 58.4, 315.1)"
8,2726188.5733648557,709663.5273715609,506155.19285966473,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2013, 62.9, 252.9)"
9,2861465.010452329,761997.8196319891,589097.3376867105,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2014, 72.2, 259.4)"
10,3166596.5400204654,965334.8912571438,690891.7956296918,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2013, 75.0, 258.2)"
11,2759850.7685882803,703798.040026555,545682.8754280957,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2014, 69.3, 267.8)"
12,2775290.0353403203,738500.771670493,526419.410536198,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2013, 64.0, 262.7)"
13,2778272.315629686,740297.8344556487,527604.6280404078,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2013, 63.3, 279.0)"
14,2908744.815064259,788609.8403238283,609765.1216068012,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2014, 73.5, 244.3)"
15,2502757.8622188256,555161.0542874993,437226.9547976962,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2014, 61.1, 263.0)"
16,3188224.6853796686,981645.9106099659,696208.9216360729,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2016, 70.6, 256.1)"
17,3215981.9262739765,961239.9718249897,744372.1013153567,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2014, 80.5, 228.7)"
18,2469805.1565146456,535902.8120024885,423532.491378527,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2014, 59.7, 266.2)"
19,2966137.9584194366,850633.1620288282,605134.943256979,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2016, 65.9, 222.5)"
20,3222215.4662362956,998857.4665911023,712988.1465115632,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2013, 75.7, 284.0)"
21,3117096.4545092243,984347.1147058522,622379.4866697423,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2017, 65.6, 277.0)"
22,3375803.799947739,1065206.250194667,800227.6966194423,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2012, 81.2, 278.3)"
23,3297791.9349018782,1020435.667080328,766986.4146879205,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2012, 79.6, 268.4)"
24,2474565.5526529895,539048.8799907574,425146.8195286023,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2014, 60.4, 254.8)"
25,2664933.6357496832,649153.4712745036,505410.3113415496,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2014, 65.8, 287.5)"
26,2862000.4278272334,789808.8839293979,561821.6907642058,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2013, 65.3, 292.0)"
27,3311692.130288705,1027981.5708101838,773340.7063448917,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2012, 80.0, 259.4)"
28,2640123.6252337927,634759.6726284594,494994.0994717033,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2014, 65.5, 273.1)"
29,3220791.6219442147,1001112.7545536305,709309.0142569541,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2016, 70.6, 277.4)"
30,2642368.205996829,660106.8242281984,471891.5286350007,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2013, 58.0, 290.2)"
31,3015324.7857516548,923636.9711876882,581317.9614303372,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2017, 62.8, 272.5)"
32,2705005.1331100306,680261.4863377495,514373.79363865126,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2012, 64.5, 267.2)"
33,2791319.3010770595,731319.79816044,549629.6497829898,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2012, 67.9, 234.1)"
34,3090797.43034858,965960.8537429863,614466.7234719639,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2017, 65.9, 262.1)"
35,2794664.653489776,732590.1804176079,551704.6199385386,0.0,405915.6324576585,473456.67324935825,630997.5474266132,"(58, 2012, 67.4, 259.2)"
