Design
Parameter,Units,SB0
Battery Capacity,kWh,1117.9590877109658
Solar Capacity,kWp,708.8778959277599
Grid Con. Capacity,kW,338.4137215744987
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6097296.277838683,2159521.9093087097,1385877.6384619924,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2013, 121.4, 381.3)"
1,6124373.915708111,2111431.599577742,1461045.5860623878,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 130.1, 359.9)"
2,5598845.013553293,1807101.2783851014,1239847.0051002116,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 114.8, 376.2)"
3,5930897.291320824,2018592.933695746,1360407.627557098,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2014, 121.8, 365.8)"
4,5522404.992017208,1764058.8939117745,1206449.3680374527,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 110.2, 398.7)"
5,6101107.552885465,2096647.4821275645,1452563.3406899208,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 130.1, 352.0)"
6,6210513.856235274,2165438.4679960455,1493178.6581712486,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 130.5, 383.4)"
7,5886122.896452391,1976657.2273485446,1357568.9390358652,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 122.2, 383.2)"
8,5589958.9493794665,1857097.6900480138,1180964.5292634724,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2013, 106.5, 375.5)"
9,5525882.970616154,1761234.4733470208,1212751.7672011533,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 115.5, 347.2)"
10,6289000.750735897,2229502.4570550113,1507601.5636129053,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2014, 132.4, 357.7)"
11,5974946.824248871,2036111.3467671801,1386938.74741371,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 124.9, 362.7)"
12,6147121.850033034,2136054.369366297,1459170.750598756,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 132.6, 379.8)"
13,5758875.268598623,1910601.6300773649,1296376.908453277,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 121.2, 399.8)"
14,6109197.725880275,2119689.4852391407,1437611.5105731538,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 126.3, 386.6)"
15,5652758.671132073,1890383.751604757,1210478.1894593353,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2013, 110.6, 361.8)"
16,5122679.234269448,1524410.9408290896,1046371.5633723773,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 100.9, 368.0)"
17,6529321.956363907,2343621.0264768386,1633804.1998190884,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 144.3, 320.2)"
18,6721729.878478215,2408036.6288296683,1620277.97174192,141518.5478386465,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2014, 136.9, 389.7)"
19,5184881.921838561,1567294.5568310805,1065690.6349395004,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 105.5, 387.0)"
20,5434892.321588865,1721166.2568855796,1161829.3346353043,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2014, 106.4, 367.9)"
21,6204781.617379773,2163888.94859031,1488995.938721483,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 129.7, 392.2)"
22,5949814.145390836,2020622.1703086342,1377295.2450142207,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 124.6, 358.6)"
23,6340832.477874583,2245030.8775926814,1543904.8702139212,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 138.1, 362.0)"
24,5696134.847421611,1875963.3462301926,1268274.771123438,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 114.5, 389.2)"
25,5981058.052588152,2122175.3627207275,1306985.9597994443,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 119.4, 397.9)"
26,6670738.7434936995,2451414.497689297,1667427.5157364223,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 140.1, 394.6)"
27,6592476.742081838,2385020.3647603113,1655559.6472535457,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 139.8, 379.2)"
28,5762437.114095757,1910539.2587930944,1300001.1252346819,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 122.6, 381.9)"
29,5854527.262288505,1950413.0186430723,1352217.5135774524,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 125.6, 330.7)"
30,5661592.84802765,1857059.1305295795,1252636.9874300908,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2014, 114.1, 363.8)"
31,5388142.683355831,1689991.4276831704,1146254.52560468,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 108.1, 363.5)"
32,6795654.157064588,2509753.307294651,1734004.119701956,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 147.7, 371.8)"
33,6289280.0816956125,2261864.759968738,1475518.5916588942,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2013, 130.2, 351.9)"
34,5558441.000888553,1795092.7880044407,1211451.4828161323,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2014, 110.8, 364.8)"
35,5797661.038879194,1974564.693850968,1271199.6149602458,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2013, 115.8, 356.5)"
36,6090286.949005366,2149475.049188822,1388915.1697485638,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2013, 123.4, 363.5)"
37,5704106.352723055,1862346.209856038,1289863.4127990366,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 122.2, 325.4)"
38,5654286.764563642,1927002.9892515922,1175387.0452440698,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 110.9, 388.1)"
39,5752537.983395776,1907385.4250180335,1293255.8283097618,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 117.3, 377.5)"
40,5876595.95356369,2016362.0060314352,1308337.217464275,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2013, 120.0, 341.8)"
41,6365762.202116248,2271382.1242566598,1531933.002220417,10550.345571190828,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2014, 132.8, 371.7)"
42,6228481.547115824,2230843.040516244,1445741.7765315997,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2013, 127.2, 363.7)"
43,5944377.534370971,2012451.335061459,1380029.4692415313,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 122.8, 394.2)"
44,5531237.862299688,1852421.8981371613,1126919.2340945462,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 107.9, 382.0)"
45,5421793.065416758,1708124.9788332484,1161771.3565155296,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 113.1, 381.0)"
46,5711902.554785982,1871229.290125653,1288776.5345923482,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 120.0, 354.6)"
47,5932211.095699361,2018804.5682466405,1361509.7973847399,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2014, 122.3, 361.7)"
48,5960628.218566336,2036298.230649876,1372433.2578484798,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2014, 122.7, 365.4)"
49,5620713.464100767,1821171.4213918862,1247645.3126409003,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 121.9, 337.7)"
50,5375662.757007951,1759613.3964644957,1064152.6304754752,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 103.5, 378.7)"
51,6902204.371412107,2653085.2731189,1697222.3682252257,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 143.8, 391.4)"
52,5459613.264006351,1731229.0197388174,1176487.5141995538,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 111.1, 355.1)"
53,5713708.284489211,1875264.4866666594,1286547.067754571,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 117.7, 380.3)"
54,6059129.43444933,2095465.9930111603,1411766.7113701897,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2014, 125.1, 368.9)"
55,6317240.469047275,2241331.8784113233,1524011.8605679716,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 132.3, 381.6)"
56,6197545.315453148,2157584.5781302075,1488064.007254961,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 130.3, 381.8)"
57,5771803.557109331,1967596.3537228794,1252310.4733184706,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2013, 111.0, 384.9)"
58,5326185.7752422895,1655678.7550411765,1118610.2901331326,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 104.0, 383.6)"
59,5516757.069974991,1765893.2384749795,1198967.1014320306,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 112.1, 361.7)"
60,5254540.443931294,1602549.9384533758,1100093.7754099376,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 105.4, 366.2)"
61,6021262.766787664,2054530.6284209306,1414835.4082987532,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 126.2, 377.7)"
62,6652272.2444012305,2431070.6307517653,1669304.8835814847,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 143.8, 387.9)"
63,6235462.250261355,2186186.294505317,1497379.225688058,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 133.1, 347.4)"
64,6034847.343005004,2057149.6761055172,1425800.936831507,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 129.0, 344.9)"
65,5783201.110567243,1970164.69679252,1261139.6837067422,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2013, 113.5, 370.1)"
66,5970183.535162734,2034170.5445765143,1384116.2605182389,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 124.3, 367.7)"
67,5599294.706320814,1895293.4983445816,1152104.4779082523,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2015, 109.1, 389.3)"
68,5585589.988907427,1808411.2640836653,1225281.9947557806,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2012, 112.8, 374.5)"
69,4941969.132716498,1416545.259890927,973527.1427575906,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 96.9, 350.7)"
70,6187433.445243952,2151055.854865595,1484480.8603103766,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2017, 130.3, 378.4)"
71,6060853.693542844,2088172.994182659,1420783.9692922044,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 129.5, 395.2)"
72,5553076.884825094,1783600.3708215165,1217579.7839355972,0.0,650110.5703931159,838469.3157832244,1063316.84389164,"(40, 2016, 118.8, 355.7)"
