Design
Parameter,Units,SB0
Battery Capacity,kWh,914.8967500723257
Solar Capacity,kWp,587.8193973971042
Grid Con. Capacity,kW,273.20523125060345
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4616476.468661824,1505878.5769339928,1017854.6046228239,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 95.4, 255.3)"
1,5718422.032454612,2149455.6094902596,1476223.1358593449,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 120.9, 244.7)"
2,5640768.399413687,2116085.8763946923,1431939.2359139875,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 119.3, 291.8)"
3,5151404.3347709095,1817621.1322351648,1241039.9154307377,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 103.4, 301.1)"
4,5652157.515110228,2113465.2207010034,1445949.0073042174,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 116.8, 276.5)"
5,4776420.254018612,1600018.3717618398,1083658.5951517653,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 101.1, 243.4)"
6,5250151.655436432,1871757.1990123782,1285651.1693190467,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 109.1, 251.4)"
7,4479436.433784332,1416103.6666124777,970589.480066847,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 89.6, 261.1)"
8,4646841.069433643,1533523.0271144852,1020574.7552141505,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 92.1, 262.6)"
9,4739002.638077859,1578738.433311125,1067520.9176617265,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 98.6, 264.0)"
10,5413723.6542427335,2002546.0869058429,1318434.2802318835,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 107.3, 314.6)"
11,4477046.962584107,1422527.6539952778,961776.0214838218,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 91.7, 253.5)"
12,4580167.667182495,1488691.1666455874,998733.2134318999,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 89.5, 306.3)"
13,5008863.814606498,1731720.7222563634,1184399.8052451273,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2012, 100.9, 286.9)"
14,4845779.672374848,1639032.6979307253,1114003.687339116,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 105.0, 226.0)"
15,4712638.076753411,1562218.8106237168,1057675.9790246878,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 99.2, 244.7)"
16,4845155.595663997,1677087.4604868246,1075324.8480721652,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2015, 94.8, 293.8)"
17,4243314.097648044,1283467.2769759314,867103.5335671057,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 86.4, 249.3)"
18,5042621.556925007,1771110.9139680562,1178767.3558519434,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 103.0, 251.8)"
19,4945611.480336307,1703463.0671517896,1149405.12607951,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 102.9, 269.7)"
20,5190516.728511273,1846302.0907642818,1251471.3506419838,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 110.1, 268.7)"
21,5546279.155870384,2058642.640080701,1394893.2286846754,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2017, 117.9, 281.9)"
22,5627946.249264579,2120083.5234286585,1415119.4387309137,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2013, 116.0, 264.9)"
23,4670989.307237215,1539739.7405985165,1038506.2795336916,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2016, 95.4, 269.9)"
24,4976728.972851211,1728530.282955729,1155455.4027904754,0.0,524841.6284551065,686172.5625542443,881729.0960956564,"(0, 2014, 104.2, 235.4)"
