Design
Parameter,Units,SB0
Battery Capacity,kWh,1171.1271625699394
Solar Capacity,kWp,670.5063580362564
Grid Con. Capacity,kW,291.4126917590721
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4818320.566998991,1416669.3544150142,957727.1852228675,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2016, 101.5, 320.0)"
1,5444257.622344468,1807121.451629723,1193212.1433536361,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 118.9, 254.5)"
2,6165634.755727552,2200547.6296044467,1521163.0987619967,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2016, 139.4, 266.8)"
3,5719079.819832992,1972633.0788138807,1302522.713658002,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 128.0, 245.7)"
4,4983353.7820794415,1562882.5360570122,976547.2186613195,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 104.7, 279.9)"
5,5117146.665363463,1583310.7873469968,1089911.8506553567,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 112.4, 267.6)"
6,5428026.72349727,1770500.415312997,1213602.2808231635,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 117.2, 307.4)"
7,5543426.907536235,1901026.5843344987,1198476.2958406275,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 118.0, 304.4)"
8,4822637.316008979,1415802.8186213789,962910.4700264905,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2016, 105.1, 280.0)"
9,5363416.52830659,1739532.5323761764,1179959.9685693053,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 118.6, 255.7)"
10,4787764.27028614,1423647.193249097,920193.0496759336,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 97.8, 265.7)"
11,5240461.9642745275,1662090.9919552084,1134446.9449582098,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2016, 117.7, 268.0)"
12,5158500.545752313,1617211.0662872805,1097365.4521039226,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 110.0, 290.9)"
13,5313899.078892518,1745601.2602409068,1124373.7912905014,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 116.7, 256.8)"
14,5491246.527983533,1825729.830151256,1221592.6704711672,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 122.5, 233.6)"
15,5401181.082091428,1819420.2078771126,1137836.8468532069,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 113.7, 307.7)"
16,4563753.698716671,1262023.8339913425,857805.8373642195,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2016, 96.6, 286.8)"
17,5774207.074313926,1923677.7937976946,1283913.8835395589,122691.36961556213,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 117.7, 337.2)"
18,5518995.136048306,1859795.297002258,1215275.8116849384,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 118.1, 278.6)"
19,4597431.77666991,1274291.6192767725,879216.1300320289,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 100.1, 239.3)"
20,4938559.0260154605,1487557.1583132483,1007077.840341103,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 105.6, 262.3)"
21,4894796.970027773,1453863.6999648479,997009.2427018157,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 104.5, 282.6)"
22,5597826.579637406,1908542.592026155,1245359.9602501427,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2015, 124.2, 255.1)"
23,5503658.620875366,1829938.103042568,1229796.4904716886,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 117.9, 298.5)"
24,4547028.276495552,1250498.649982002,852605.5991524407,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2016, 98.1, 264.5)"
25,4715108.630258389,1345213.960766667,925970.6421306131,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2017, 102.1, 254.2)"
26,4667905.9949403275,1323045.02980925,900936.9377699685,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2012, 97.9, 268.0)"
27,5063843.231932238,1591688.1405013707,1028231.0640697578,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2013, 104.6, 280.2)"
28,5396555.600612491,1759443.086458192,1193188.4867931905,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2014, 119.3, 257.6)"
29,4458199.161648788,1196241.6908210607,818033.443466618,0.0,559819.1183792701,878345.3719274546,1005759.5370543846,"(40, 2016, 97.2, 243.9)"
