Design
Parameter,Units,SB0
Battery Capacity,kWh,1194.37431007978
Solar Capacity,kWp,709.5627248738932
Grid Con. Capacity,kW,309.90635447664044
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4456345.86341479,1124308.1437791344,776566.4819545923,0.0,595346.4178103881,895780.732559835,1064344.08731084,"(4, 2014, 110.6, 255.1)"
1,4928401.485765775,1409093.936724939,963836.3113597727,0.0,595346.4178103881,895780.732559835,1064344.08731084,"(4, 2013, 122.9, 255.7)"
2,4913630.161797482,1405601.8650097502,952557.0591066685,0.0,595346.4178103881,895780.732559835,1064344.08731084,"(4, 2015, 122.1, 268.2)"
3,4996768.841386081,1448706.6010861215,992591.0026188964,0.0,595346.4178103881,895780.732559835,1064344.08731084,"(4, 2015, 124.8, 233.0)"
4,4953844.319347876,1426406.3835230707,971966.6981437425,0.0,595346.4178103881,895780.732559835,1064344.08731084,"(4, 2013, 123.3, 272.6)"
5,4596797.49206075,1205913.2853425816,835412.9690371053,0.0,595346.4178103881,895780.732559835,1064344.08731084,"(4, 2016, 113.6, 235.0)"
6,4895184.218821933,1387314.2979434016,952398.6831974682,0.0,595346.4178103881,895780.732559835,1064344.08731084,"(4, 2013, 122.2, 239.2)"
7,4920537.671159753,1402710.6142923208,962355.8191863691,0.0,595346.4178103881,895780.732559835,1064344.08731084,"(4, 2013, 122.8, 243.9)"
8,5094674.039437987,1497621.087096791,1041581.714660133,0.0,595346.4178103881,895780.732559835,1064344.08731084,"(4, 2016, 126.3, 248.8)"
9,4489171.352957991,1144541.685266105,789158.4300108232,0.0,595346.4178103881,895780.732559835,1064344.08731084,"(4, 2016, 110.1, 254.2)"
10,5098661.701294525,1491167.1583084392,1052023.3053050225,0.0,595346.4178103881,895780.732559835,1064344.08731084,"(4, 2012, 126.2, 229.1)"
11,5630206.684692059,1814135.5921657558,1260599.8548452398,0.0,595346.4178103881,895780.732559835,1064344.08731084,"(4, 2015, 139.4, 237.1)"
12,4954983.916814372,1426316.5775889046,973196.1015444044,0.0,595346.4178103881,895780.732559835,1064344.08731084,"(4, 2015, 123.6, 244.6)"
13,4903451.52586269,1387497.9110149513,960482.3771666761,0.0,595346.4178103881,895780.732559835,1064344.08731084,"(4, 2016, 121.3, 258.0)"
14,4935269.781268422,1397501.9252290123,982296.6183583464,0.0,595346.4178103881,895780.732559835,1064344.08731084,"(4, 2012, 122.4, 230.0)"
15,5571850.666475322,1783896.5112320308,1232482.9175622289,0.0,595346.4178103881,895780.732559835,1064344.08731084,"(4, 2013, 137.9, 268.1)"
16,5320999.16261325,1638561.7221099078,1126966.2028222797,0.0,595346.4178103881,895780.732559835,1064344.08731084,"(4, 2013, 132.2, 264.1)"
17,5677855.065091949,1827278.868090109,1295104.9593207773,0.0,595346.4178103881,895780.732559835,1064344.08731084,"(4, 2014, 140.5, 256.1)"
18,5069131.232036524,1491780.3230591922,1021879.6712962695,0.0,595346.4178103881,895780.732559835,1064344.08731084,"(4, 2015, 126.5, 240.5)"
19,4729687.1296765525,1294201.4781955876,880014.4137999018,0.0,595346.4178103881,895780.732559835,1064344.08731084,"(4, 2013, 117.7, 263.3)"
20,5077437.590322529,1490630.0146050358,1031336.33803643,0.0,595346.4178103881,895780.732559835,1064344.08731084,"(4, 2017, 126.1, 257.2)"
21,5250290.207138629,1584776.8816891883,1110042.0877683773,0.0,595346.4178103881,895780.732559835,1064344.08731084,"(4, 2012, 129.4, 272.6)"
