Design
Parameter,Units,SB0
Battery Capacity,kWh,1099.9467587778995
Solar Capacity,kWp,652.5811115695276
Grid Con. Capacity,kW,327.0652951499062
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5242857.365314313,1662338.6218175455,1148377.3611131795,0.0,628309.6459458725,824960.0690834246,978871.6673542914,"(104, 2016, 129.8, 379.9)"
1,5216914.114427689,1653288.12181126,1131484.6102328408,0.0,628309.6459458725,824960.0690834246,978871.6673542914,"(104, 2013, 124.6, 309.4)"
2,4423298.871477736,1167104.0043469376,824053.4847472097,0.0,628309.6459458725,824960.0690834246,978871.6673542914,"(104, 2012, 104.7, 343.8)"
3,4888297.040660531,1441157.8223794303,1014997.8358975125,0.0,628309.6459458725,824960.0690834246,978871.6673542914,"(104, 2012, 117.1, 346.1)"
4,4509047.374545723,1228419.5831584246,848486.4090037097,0.0,628309.6459458725,824960.0690834246,978871.6673542914,"(104, 2017, 107.7, 351.6)"
5,4107344.1888801395,996717.0916553307,678485.7148412203,0.0,628309.6459458725,824960.0690834246,978871.6673542914,"(104, 2014, 99.0, 322.7)"
6,4581275.822903311,1289169.2388773998,859965.2016423222,0.0,628309.6459458725,824960.0690834246,978871.6673542914,"(104, 2013, 102.3, 390.0)"
7,5225551.676110797,1663087.5543012226,1130322.7394259856,0.0,628309.6459458725,824960.0690834246,978871.6673542914,"(104, 2013, 123.1, 348.0)"
8,4470642.455237265,1195083.4833290218,843417.5895246536,0.0,628309.6459458725,824960.0690834246,978871.6673542914,"(104, 2012, 106.1, 342.4)"
9,4609864.11142049,1289744.215850769,887978.5131861315,0.0,628309.6459458725,824960.0690834246,978871.6673542914,"(104, 2017, 109.2, 391.4)"
10,4375534.47953264,1165837.9783198028,777555.1188292488,0.0,628309.6459458725,824960.0690834246,978871.6673542914,"(104, 2013, 97.0, 373.0)"
11,4871868.017876669,1454494.2414225563,985232.3940705233,0.0,628309.6459458725,824960.0690834246,978871.6673542914,"(104, 2013, 114.0, 340.2)"
12,5801675.916818796,1967344.953144393,1402189.5812908146,0.0,628309.6459458725,824960.0690834246,978871.6673542914,"(104, 2012, 138.1, 345.8)"
13,4503577.564676892,1214697.805843087,856738.3764502162,0.0,628309.6459458725,824960.0690834246,978871.6673542914,"(104, 2012, 108.3, 306.9)"
14,4892225.764643119,1462680.7316811169,997403.6505784129,0.0,628309.6459458725,824960.0690834246,978871.6673542914,"(104, 2015, 120.3, 310.8)"
15,5230356.28905505,1647236.23229291,1150978.674378552,0.0,628309.6459458725,824960.0690834246,978871.6673542914,"(104, 2017, 126.3, 342.9)"
16,4687163.687423406,1342508.7255445763,912513.5794952412,0.0,628309.6459458725,824960.0690834246,978871.6673542914,"(104, 2015, 114.9, 323.8)"
17,4212595.460822281,1053940.3841790156,726513.6942596767,0.0,628309.6459458725,824960.0690834246,978871.6673542914,"(104, 2017, 99.3, 347.2)"
18,4513189.551834846,1242549.8125686618,838498.3568825957,0.0,628309.6459458725,824960.0690834246,978871.6673542914,"(104, 2015, 108.9, 375.1)"
19,4411347.703056872,1181169.4234782297,798036.897195053,0.0,628309.6459458725,824960.0690834246,978871.6673542914,"(104, 2015, 106.8, 353.0)"
20,4512640.091998999,1247574.9814794178,832923.7281359928,0.0,628309.6459458725,824960.0690834246,978871.6673542914,"(104, 2013, 100.9, 379.2)"
21,4725641.865505878,1358864.4355932318,934636.0475290574,0.0,628309.6459458725,824960.0690834246,978871.6673542914,"(104, 2014, 115.1, 353.7)"
22,4224211.038187331,1049071.5849405155,742998.070863226,0.0,628309.6459458725,824960.0690834246,978871.6673542914,"(104, 2012, 98.1, 361.0)"
23,4513229.795624209,1220398.0514034082,860690.361837212,0.0,628309.6459458725,824960.0690834246,978871.6673542914,"(104, 2012, 107.7, 331.4)"
24,4992586.807297967,1517096.4938040045,1043348.9311103738,0.0,628309.6459458725,824960.0690834246,978871.6673542914,"(104, 2016, 123.9, 383.7)"
25,4687494.8551819315,1335486.773242162,919866.6995561809,0.0,628309.6459458725,824960.0690834246,978871.6673542914,"(104, 2014, 114.6, 339.6)"
