Design
Parameter,Units,SB0
Battery Capacity,kWh,1153.5074090693422
Solar Capacity,kWp,670.9333120087482
Grid Con. Capacity,kW,318.58889349935845
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4357321.101356054,1104674.7258907438,769089.8184014135,0.0,612026.0322487676,865130.5568020067,1006399.9680131223,"(104, 2017, 106.2, 263.6)"
1,4463127.318154897,1180030.7417334358,799540.0193575639,0.0,612026.0322487676,865130.5568020067,1006399.9680131223,"(104, 2015, 110.0, 308.5)"
2,4544933.712581783,1229739.601927046,831637.5535908395,0.0,612026.0322487676,865130.5568020067,1006399.9680131223,"(104, 2015, 111.6, 332.1)"
3,4600507.572542926,1241721.382816129,875229.6326629008,0.0,612026.0322487676,865130.5568020067,1006399.9680131223,"(104, 2012, 110.7, 328.3)"
4,4045617.8781488515,913871.707049889,648189.614035066,0.0,612026.0322487676,865130.5568020067,1006399.9680131223,"(104, 2012, 95.0, 300.3)"
5,4655365.101155753,1291590.639533788,880217.9045580687,0.0,612026.0322487676,865130.5568020067,1006399.9680131223,"(104, 2013, 111.2, 284.5)"
6,4173512.023255495,989803.4201622871,700152.0460293114,0.0,612026.0322487676,865130.5568020067,1006399.9680131223,"(104, 2012, 100.1, 272.0)"
7,4679357.435254099,1294825.341326995,900975.5368632072,0.0,612026.0322487676,865130.5568020067,1006399.9680131223,"(104, 2017, 114.3, 296.1)"
8,5047400.752485846,1514804.5286168074,1049039.6668051414,0.0,612026.0322487676,865130.5568020067,1006399.9680131223,"(104, 2014, 124.5, 338.9)"
9,4264179.063334315,1063421.985991598,717200.5202788202,0.0,612026.0322487676,865130.5568020067,1006399.9680131223,"(104, 2013, 98.2, 305.2)"
10,4404177.012475746,1135805.064394114,784815.3910177348,0.0,612026.0322487676,865130.5568020067,1006399.9680131223,"(104, 2014, 109.8, 272.9)"
11,4174078.972602136,1002240.3109719878,688282.1045662519,0.0,612026.0322487676,865130.5568020067,1006399.9680131223,"(104, 2016, 104.1, 313.1)"
12,4315639.93056391,1082030.4915025728,750052.8819974402,0.0,612026.0322487676,865130.5568020067,1006399.9680131223,"(104, 2017, 104.1, 298.0)"
13,4607440.449125219,1269705.503705961,854178.388355361,0.0,612026.0322487676,865130.5568020067,1006399.9680131223,"(104, 2013, 106.4, 345.0)"
14,4397103.665971621,1143462.6828349868,770084.4260727376,0.0,612026.0322487676,865130.5568020067,1006399.9680131223,"(104, 2013, 101.4, 321.1)"
15,4996773.357643598,1495848.973536658,1017367.827043043,0.0,612026.0322487676,865130.5568020067,1006399.9680131223,"(104, 2013, 119.1, 318.9)"
