Design
Parameter,Units,SB0
Battery Capacity,kWh,1146.5285695151929
Solar Capacity,kWp,627.4913932852455
Grid Con. Capacity,kW,260.6299319669592
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3855317.8221624666,924053.4690855262,629447.0193393087,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 87.5, 213.1)"
1,4133040.5151323164,1090539.828065981,740683.3533287031,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 98.1, 222.0)"
2,4148006.839603398,1113227.4878581134,732962.0180076524,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2015, 98.4, 239.9)"
3,3861443.290669047,929102.2882627737,630523.6686686412,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 89.7, 217.5)"
4,4136593.03716668,1077149.9747327147,757625.7286963332,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 96.9, 275.3)"
5,4215176.388929819,1139725.7434362746,773633.3117559121,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 100.2, 227.6)"
6,4603672.512870929,1372445.0355916142,929410.1435416832,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 107.2, 252.1)"
7,4969437.992804854,1580587.4482235962,1087033.210843626,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 119.4, 238.1)"
8,4638425.884677992,1393223.48352389,943385.0674164698,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 108.0, 254.4)"
9,4623876.02354824,1359160.5498958272,962898.1399147802,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 112.5, 234.8)"
10,4159980.913699126,1116651.333752323,741512.2462091711,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2015, 99.9, 218.9)"
11,4984423.248490455,1595447.6806564992,1087158.2340963236,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2015, 120.2, 230.0)"
12,5011711.853265779,1601911.1713965856,1107983.3481315612,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 120.8, 226.1)"
13,5366017.824558866,1809486.4334652864,1254714.0573559478,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 127.4, 222.9)"
14,4760962.732273764,1464684.8042681732,994460.5942679588,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2017, 113.7, 241.3)"
15,4377292.90736982,1245591.5601796487,829884.0134525398,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2015, 105.3, 231.1)"
16,4000600.8078432996,1012997.9676873693,685785.5064182982,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 89.7, 243.2)"
17,4144299.402611506,1104098.29419473,738383.7746791444,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2017, 99.3, 215.8)"
18,4934518.587867326,1572582.9088171595,1060118.3453125346,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2015, 118.4, 252.0)"
19,4276650.622677849,1187001.6049526234,787831.6839875933,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2017, 101.2, 253.5)"
20,4150047.544742943,1101088.7740585841,747141.4369467266,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 98.3, 226.4)"
21,4667732.20189564,1382728.398942648,983186.4692153601,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 114.0, 220.9)"
22,5511491.287743065,1885093.545059497,1324580.4089459367,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 131.1, 238.4)"
23,5291906.541620585,1743071.277648561,1247017.930234393,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 127.0, 248.8)"
24,4023864.933878457,1037516.3734596898,684531.2266811351,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2015, 95.7, 222.8)"
25,4361189.720136898,1207074.99436101,852297.3920382557,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 105.9, 232.9)"
26,4739070.134579856,1447611.901937102,989640.898905122,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2017, 113.9, 219.8)"
27,3929765.842983016,953999.4749630395,673949.0342823444,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 92.6, 241.1)"
28,4111102.2784685288,1080977.0109490396,728307.9337818569,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 94.9, 253.7)"
29,4438847.302035402,1275621.9484263824,861408.0198713875,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2017, 106.6, 223.5)"
30,4207011.126222114,1115558.9855894863,789634.8068949957,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 102.9, 208.2)"
31,4116619.0555474637,1078971.9656771536,735829.7561326779,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 98.7, 206.5)"
32,4564752.7889358355,1356822.5147734701,906112.9404247331,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2015, 109.6, 244.7)"
33,4139174.703514262,1109274.1277772144,728083.2419994154,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2015, 97.7, 247.4)"
34,4390406.400582757,1250944.9387433515,837644.128101773,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2017, 104.7, 241.1)"
35,4261890.064808775,1168427.0075970707,791645.7234740722,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 98.4, 237.8)"
36,4350991.957481293,1216390.988505875,832783.635237786,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 105.8, 202.2)"
37,4656594.982281195,1379271.2098501236,975506.4386934397,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2012, 112.8, 248.1)"
38,4562079.742921728,1351476.9192039217,908785.4899801743,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 106.7, 280.2)"
39,4435082.8712920025,1273493.3144790886,859772.2230752816,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2017, 106.5, 223.6)"
40,4564621.187198307,1347350.7891944558,915453.0642662193,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 107.1, 237.4)"
41,5183814.192719688,1706163.6931053593,1175833.1658766966,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2017, 123.0, 242.2)"
42,3913510.029557621,975418.7749903335,636273.9208296555,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2017, 90.4, 264.1)"
43,4546051.280694535,1331054.793097522,913179.1538593806,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 109.3, 253.1)"
44,5050289.50455977,1629626.9446662357,1118845.2261559023,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 120.8, 249.9)"
45,4996725.6653534155,1606205.3806186798,1088702.950997104,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 118.1, 283.6)"
46,4214082.037531273,1134978.7436527994,777285.9601408424,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 100.9, 242.0)"
47,3918507.847785987,963643.2092807222,653047.3047676326,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 91.1, 223.6)"
48,4057536.095218882,1044777.6083061702,710941.1531750797,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 95.2, 270.6)"
49,3963710.3629930783,992174.2319421277,669718.7973133186,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 91.1, 241.0)"
50,4076452.366758573,1053840.5869101183,720794.4461108225,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 97.0, 241.4)"
51,4526129.043233265,1324000.3103795995,900311.399116034,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2013, 108.7, 234.5)"
52,4272286.212677719,1169966.3766761196,800502.5022639674,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 102.2, 249.9)"
53,4739237.899586453,1463471.4027268926,973949.1631219286,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2015, 112.9, 269.7)"
54,4087731.3812772995,1063444.101719241,722469.9458204263,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2016, 94.1, 224.6)"
55,3970906.210557268,1011789.7756930483,657299.1011265877,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2015, 91.8, 260.5)"
56,4932855.541327282,1574623.3059662827,1056414.9016233669,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2015, 117.9, 264.4)"
57,4187419.375955905,1136210.473487946,749391.5687303271,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2015, 99.6, 239.0)"
58,3992002.7442979245,1026260.8153346517,663924.5952256409,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2015, 91.4, 276.3)"
59,4430713.734658433,1262852.8680846603,866043.5328361411,0.0,500683.8166733689,859896.4271363947,941237.0899278683,"(19, 2014, 106.6, 246.4)"
