Design
Parameter,Units,SB0
Battery Capacity,kWh,1144.9299316256565
Solar Capacity,kWp,627.738833767036
Grid Con. Capacity,kW,257.9324064936768
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3826578.6143977996,882747.5226241541,648023.6641396806,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 96.7, 213.2)"
1,4497970.551731419,1324153.0591125553,878010.0649848983,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 106.9, 229.0)"
2,4040956.420189569,1007269.9858384298,737879.0067171735,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 102.5, 224.1)"
3,4068433.005218342,1077373.7800722239,695251.7975121527,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2015, 95.4, 236.3)"
4,4480802.7505872715,1261468.7078418608,923526.6151114459,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 113.2, 224.3)"
5,4304064.100309701,1181451.7042930806,826804.9683826547,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 101.2, 224.2)"
6,3538300.482227483,701830.0704960683,540662.9840974495,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 91.2, 222.8)"
7,4890136.77762559,1554017.7057936846,1040311.6441979399,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2017, 115.9, 242.2)"
8,3933573.046367539,998295.6899385166,639469.9287950576,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2015, 90.9, 239.8)"
9,4048873.554500412,1027612.2866445493,725453.8402218975,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 98.8, 264.0)"
10,3497540.3676549224,679269.3650978612,522463.57492309646,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 90.2, 206.4)"
11,4660578.9378863955,1391520.7471914203,973250.76306101,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 111.0, 216.8)"
12,4433085.440773534,1233486.656212619,903791.3569269497,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2012, 111.9, 251.7)"
13,4673453.314956441,1390795.7371792977,986850.150143178,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 116.0, 224.2)"
14,4245587.87116939,1146943.8775729837,802836.565962441,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 100.0, 214.9)"
15,4012962.154173811,1006788.0762905983,710366.6502492473,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2013, 99.5, 207.0)"
16,4358886.870468482,1176045.2060664769,887034.2367680408,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 113.3, 234.0)"
17,4157046.737269967,1123647.3868929255,737591.922743076,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2015, 99.4, 211.9)"
18,4823736.687429377,1487024.768381436,1040904.4914139761,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2016, 115.5, 205.3)"
19,4069631.4057852235,1011255.6755698984,762568.3025813603,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 106.4, 222.0)"
20,4507416.771303937,1260492.196985003,951117.1466849686,0.0,495501.7282641686,858697.4487192424,941608.250650554,"(58, 2014, 116.7, 249.0)"
