Design
Parameter,Units,SB0
Battery Capacity,kWh,1280.9094986476416
Solar Capacity,kWp,679.4451298970561
Grid Con. Capacity,kW,279.08230596144267
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5013222.928104533,1411745.8772866055,1085495.4336922618,0.0,536131.7982943504,960682.1239857312,1019167.6948455841,"(102, 2016, 127.1, 352.4)"
1,4464886.829525718,1103618.3969022739,845286.8154977787,0.0,536131.7982943504,960682.1239857312,1019167.6948455841,"(102, 2013, 117.9, 376.7)"
2,4934876.58752832,1449034.3739037476,969860.5964989064,0.0,536131.7982943504,960682.1239857312,1019167.6948455841,"(102, 2012, 121.9, 375.1)"
3,3964419.8784763794,822779.9351895943,625658.3261611196,0.0,536131.7982943504,960682.1239857312,1019167.6948455841,"(102, 2017, 103.4, 370.8)"
4,4362289.546608287,1043952.1085831873,802355.8208994339,0.0,536131.7982943504,960682.1239857312,1019167.6948455841,"(102, 2013, 115.3, 397.1)"
5,4071823.1796808243,881024.3628149783,674817.1997401803,0.0,536131.7982943504,960682.1239857312,1019167.6948455841,"(102, 2013, 107.8, 359.2)"
6,4243816.192770366,999693.0042803823,728141.5713643177,0.0,536131.7982943504,960682.1239857312,1019167.6948455841,"(102, 2014, 108.0, 351.7)"
7,4125824.152279952,929723.2820046442,680119.2531496424,0.0,536131.7982943504,960682.1239857312,1019167.6948455841,"(102, 2014, 104.7, 379.5)"
8,4129267.8259963784,912283.275036355,701002.9338343579,0.0,536131.7982943504,960682.1239857312,1019167.6948455841,"(102, 2013, 109.3, 380.1)"
9,5313766.038822029,1615161.2550751343,1182623.1666212282,0.0,536131.7982943504,960682.1239857312,1019167.6948455841,"(102, 2014, 132.8, 370.4)"
10,4727743.194608503,1328655.8721477024,883105.7053351346,0.0,536131.7982943504,960682.1239857312,1019167.6948455841,"(102, 2012, 116.6, 377.8)"
11,5276267.955800801,1558396.069728737,1201890.2689463976,0.0,536131.7982943504,960682.1239857312,1019167.6948455841,"(102, 2016, 132.7, 381.6)"
12,4091564.87420098,886549.1612173405,689034.0958579739,0.0,536131.7982943504,960682.1239857312,1019167.6948455841,"(102, 2016, 104.0, 377.1)"
13,3797150.6584030967,738372.4137299916,542796.6275474392,0.0,536131.7982943504,960682.1239857312,1019167.6948455841,"(102, 2014, 95.2, 376.4)"
14,4483119.444918869,1116092.9902886874,851044.837504516,0.0,536131.7982943504,960682.1239857312,1019167.6948455841,"(102, 2013, 118.3, 349.0)"
15,4465446.05557328,1176778.9322275892,772685.5062200255,0.0,536131.7982943504,960682.1239857312,1019167.6948455841,"(102, 2012, 108.8, 395.0)"
16,4625258.376613359,1269851.5861007818,839425.1733869115,0.0,536131.7982943504,960682.1239857312,1019167.6948455841,"(102, 2012, 113.5, 389.1)"
17,4869256.597432383,1369591.1087326119,983683.871574106,0.0,536131.7982943504,960682.1239857312,1019167.6948455841,"(102, 2015, 119.3, 383.0)"
