Design
Parameter,Units,SB0
Battery Capacity,kWh,1232.0844468706234
Solar Capacity,kWp,625.1696075863173
Grid Con. Capacity,kW,246.54007960477531
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4274973.2182956,1126667.3743645442,812871.6286841756,0.0,473616.46871443675,924063.3351529676,937754.411379476,"(102, 2014, 108.8, 308.5)"
1,4103038.635982858,1012804.937225181,754799.4835107964,0.0,473616.46871443675,924063.3351529676,937754.411379476,"(102, 2017, 106.9, 309.4)"
2,3725928.2178632114,792356.6019557833,598137.4006605475,0.0,473616.46871443675,924063.3351529676,937754.411379476,"(102, 2017, 97.5, 349.1)"
3,3335860.4067599014,567222.3240363442,433203.8674766768,0.0,473616.46871443675,924063.3351529676,937754.411379476,"(102, 2013, 87.3, 307.9)"
4,3623080.9799878923,743102.7210778975,544544.0436631144,0.0,473616.46871443675,924063.3351529676,937754.411379476,"(102, 2014, 91.2, 378.4)"
5,4183174.855827824,1051511.2880858912,796229.3524950524,0.0,473616.46871443675,924063.3351529676,937754.411379476,"(102, 2013, 110.5, 320.2)"
6,4206179.592894837,1091517.3865701593,779227.991077797,0.0,473616.46871443675,924063.3351529676,937754.411379476,"(102, 2015, 102.9, 319.9)"
7,4229606.23749401,1101259.9486267031,792912.0736204258,0.0,473616.46871443675,924063.3351529676,937754.411379476,"(102, 2014, 107.7, 289.7)"
8,3966898.405465249,927364.3381711505,704099.8520472174,0.0,473616.46871443675,924063.3351529676,937754.411379476,"(102, 2013, 105.1, 327.0)"
9,4337356.232796965,1167840.504445693,834081.5131043916,0.0,473616.46871443675,924063.3351529676,937754.411379476,"(102, 2015, 106.6, 316.9)"
10,4064394.1839453084,1002064.7856802894,726895.1830181386,0.0,473616.46871443675,924063.3351529676,937754.411379476,"(102, 2014, 103.5, 354.2)"
11,4524981.951810047,1244886.9670855636,944660.7694776026,0.0,473616.46871443675,924063.3351529676,937754.411379476,"(102, 2013, 118.4, 331.0)"
12,3786507.0592575963,837962.7516342455,613110.0923764703,0.0,473616.46871443675,924063.3351529676,937754.411379476,"(102, 2014, 95.8, 391.9)"
13,3873527.15883216,896421.4042965991,641671.5392886805,0.0,473616.46871443675,924063.3351529676,937754.411379476,"(102, 2015, 93.6, 302.9)"
14,3743064.164751053,805322.0669137996,602307.8825903729,0.0,473616.46871443675,924063.3351529676,937754.411379476,"(102, 2017, 97.9, 311.1)"
15,3734190.3296530703,814003.3520807715,584752.7623254184,0.0,473616.46871443675,924063.3351529676,937754.411379476,"(102, 2015, 88.7, 324.2)"
16,4345768.100717128,1173526.7514190238,836807.1340512234,0.0,473616.46871443675,924063.3351529676,937754.411379476,"(102, 2015, 106.0, 353.4)"
17,3621792.8213876784,727603.1173879338,558755.4887528643,0.0,473616.46871443675,924063.3351529676,937754.411379476,"(102, 2013, 95.8, 356.2)"
18,3698454.9613345247,767115.7100834204,595905.0360042236,0.0,473616.46871443675,924063.3351529676,937754.411379476,"(102, 2016, 93.6, 360.0)"
19,3315440.7343390733,553875.2812381379,426131.2378540547,0.0,473616.46871443675,924063.3351529676,937754.411379476,"(102, 2017, 85.4, 365.5)"
20,3811251.857937366,854799.7983803676,621017.8443101175,0.0,473616.46871443675,924063.3351529676,937754.411379476,"(102, 2014, 96.8, 339.5)"
